Steppingstone sampler:
        No Stones:                  1000
        Start It:                   10010001
        It Per Stone:               5000
        Sample Freq:                1
        Dist:                       Beta(0.400000,1.000000)
Stone No	Power	N	Stone MLh	Running MLh
627	0.084403	3750	-0.080835	-117.849623
628	0.083837	3750	-0.081826	-117.931449
629	0.083273	3750	-0.079943	-118.011392
630	0.082712	3750	-0.081614	-118.093006
631	0.082152	3750	-0.081177	-118.174183
632	0.081595	3750	-0.078600	-118.252784
633	0.081041	3750	-0.081917	-118.334701
634	0.080488	3750	-0.078628	-118.413329
635	0.079938	3750	-0.076224	-118.489552
636	0.079390	3750	-0.080066	-118.569619
637	0.078845	3750	-0.090769	-118.660388
638	0.078301	3750	-0.079461	-118.739849
639	0.077760	3750	-0.079428	-118.819277
640	0.077221	3750	-0.076455	-118.895732
641	0.076684	3750	-0.076128	-118.971860
642	0.076150	3750	-0.074380	-119.046239
643	0.075618	3750	-0.084685	-119.130924
644	0.075088	3750	-0.075630	-119.206554
645	0.074560	3750	-0.077184	-119.283738
646	0.074035	3750	-0.073781	-119.357519
647	0.073512	3750	-0.074157	-119.431676
648	0.072991	3750	-0.083690	-119.515366
649	0.072472	3750	-0.076832	-119.592198
650	0.071955	3750	-0.076301	-119.668498
651	0.071441	3750	-0.076408	-119.744906
652	0.070929	3750	-0.074892	-119.819798
653	0.070419	3750	-0.075359	-119.895157
654	0.069911	3750	-0.078333	-119.973490
655	0.069406	3750	-0.079803	-120.053293
656	0.068903	3750	-0.071986	-120.125279
657	0.068401	3750	-0.075550	-120.200829
658	0.067903	3750	-0.075684	-120.276513
659	0.067406	3750	-0.072693	-120.349206
660	0.066911	3750	-0.070548	-120.419754
661	0.066419	3750	-0.069838	-120.489592
662	0.065929	3750	-0.073764	-120.563356
663	0.065441	3750	-0.068656	-120.632012
664	0.064955	3750	-0.070217	-120.702229
665	0.064471	3750	-0.068524	-120.770753
666	0.063990	3750	-0.068323	-120.839076
667	0.063510	3750	-0.070173	-120.909249
668	0.063033	3750	-0.069059	-120.978307
669	0.062558	3750	-0.085026	-121.063334
670	0.062085	3750	-0.069903	-121.133237
671	0.061615	3750	-0.077198	-121.210435
672	0.061146	3750	-0.070977	-121.281411
673	0.060680	3750	-0.071255	-121.352666
674	0.060216	3750	-0.071712	-121.424378
675	0.059753	3750	-0.073316	-121.497694
676	0.059293	3750	-0.069862	-121.567556
677	0.058836	3750	-0.067773	-121.635329
678	0.058380	3750	-0.071152	-121.706481
679	0.057926	3750	-0.067958	-121.774439
680	0.057475	3750	-0.066197	-121.840636
681	0.057025	3750	-0.068505	-121.909141
682	0.056578	3750	-0.066693	-121.975834
683	0.056133	3750	-0.068238	-122.044071
684	0.055690	3750	-0.072198	-122.116270
685	0.055249	3750	-0.065657	-122.181926
686	0.054810	3750	-0.070011	-122.251937
687	0.054373	3750	-0.066827	-122.318764
688	0.053939	3750	-0.068112	-122.386876
689	0.053506	3750	-0.066208	-122.453084
690	0.053076	3750	-0.064005	-122.517089
691	0.052647	3750	-0.062552	-122.579641
692	0.052221	3750	-0.063249	-122.642890
693	0.051797	3750	-0.064062	-122.706952
694	0.051375	3750	-0.062810	-122.769762
695	0.050955	3750	-0.060106	-122.829868
696	0.050537	3750	-0.062054	-122.891922
697	0.050121	3750	-0.063502	-122.955424
698	0.049707	3750	-0.065169	-123.020593
699	0.049295	3750	-0.061972	-123.082565
700	0.048885	3750	-0.063756	-123.146321
701	0.048478	3750	-0.060100	-123.206421
702	0.048072	3750	-0.059974	-123.266396
703	0.047668	3750	-0.064979	-123.331374
704	0.047267	3750	-0.059467	-123.390841
705	0.046867	3750	-0.063286	-123.454127
706	0.046470	3750	-0.066190	-123.520317
707	0.046074	3750	-0.062150	-123.582467
708	0.045681	3750	-0.061301	-123.643768
709	0.045289	3750	-0.059768	-123.703536
710	0.044900	3750	-0.062200	-123.765736
711	0.044512	3750	-0.065693	-123.831429
712	0.044127	3750	-0.055902	-123.887331
713	0.043744	3750	-0.059483	-123.946814
714	0.043362	3750	-0.063466	-124.010280
715	0.042983	3750	-0.065774	-124.076053
716	0.042606	3750	-0.057163	-124.133216
717	0.042230	3750	-0.066205	-124.199422
718	0.041857	3750	-0.058100	-124.257522
719	0.041485	3750	-0.053974	-124.311496
720	0.041116	3750	-0.053824	-124.365320
721	0.040749	3750	-0.059007	-124.424327
722	0.040383	3750	-0.060302	-124.484629
723	0.040020	3750	-0.059398	-124.544027
724	0.039658	3750	-0.061535	-124.605561
725	0.039299	3750	-0.059996	-124.665557
726	0.038941	3750	-0.054660	-124.720217
727	0.038585	3750	-0.061945	-124.782162
728	0.038232	3750	-0.056933	-124.839095
729	0.037880	3750	-0.058538	-124.897633
730	0.037530	3750	-0.054801	-124.952434
731	0.037182	3750	-0.057115	-125.009550
732	0.036836	3750	-0.052456	-125.062006
733	0.036493	3750	-0.051779	-125.113785
734	0.036151	3750	-0.058074	-125.171859
735	0.035810	3750	-0.050763	-125.222622
736	0.035472	3750	-0.052127	-125.274749
737	0.035136	3750	-0.055854	-125.330603
738	0.034802	3750	-0.054708	-125.385311
739	0.034469	3750	-0.056799	-125.442109
740	0.034139	3750	-0.060188	-125.502297
741	0.033810	3750	-0.051233	-125.553530
742	0.033484	3750	-0.051500	-125.605030
743	0.033159	3750	-0.057187	-125.662218
744	0.032836	3750	-0.052498	-125.714715
745	0.032515	3750	-0.048675	-125.763391
746	0.032196	3750	-0.057939	-125.821329
747	0.031879	3750	-0.059117	-125.880446
748	0.031563	3750	-0.055266	-125.935713
749	0.031250	3750	-0.048298	-125.984010
750	0.030938	3750	-0.050467	-126.034478
751	0.030629	3750	-0.051521	-126.085999
752	0.030321	3750	-0.054124	-126.140123
753	0.030015	3750	-0.050637	-126.190760
754	0.029711	3750	-0.057553	-126.248313
755	0.029409	3750	-0.054302	-126.302615
756	0.029108	3750	-0.050100	-126.352715
757	0.028810	3750	-0.047732	-126.400447
758	0.028513	3750	-0.047201	-126.447648
759	0.028218	3750	-0.048852	-126.496500
760	0.027925	3750	-0.052573	-126.549074
761	0.027634	3750	-0.049406	-126.598480
762	0.027345	3750	-0.053073	-126.651553
763	0.027057	3750	-0.048179	-126.699732
764	0.026771	3750	-0.044980	-126.744712
765	0.026487	3750	-0.049829	-126.794541
766	0.026205	3750	-0.049212	-126.843753
767	0.025925	3750	-0.051678	-126.895431
768	0.025647	3750	-0.052245	-126.947676
769	0.025370	3750	-0.051741	-126.999417
770	0.025095	3750	-0.049042	-127.048459
771	0.024822	3750	-0.047775	-127.096233
772	0.024551	3750	-0.048542	-127.144776
773	0.024281	3750	-0.046422	-127.191197
774	0.024014	3750	-0.045667	-127.236864
775	0.023748	3750	-0.043228	-127.280092
776	0.023483	3750	-0.043362	-127.323453
777	0.023221	3750	-0.045733	-127.369187
778	0.022960	3750	-0.040324	-127.409511
779	0.022702	3750	-0.044269	-127.453780
780	0.022445	3750	-0.045993	-127.499773
781	0.022189	3750	-0.041994	-127.541767
782	0.021936	3750	-0.039652	-127.581419
783	0.021684	3750	-0.042498	-127.623917
784	0.021434	3750	-0.042832	-127.666749
785	0.021185	3750	-0.046949	-127.713698
786	0.020939	3750	-0.042925	-127.756623
787	0.020694	3750	-0.046057	-127.802680
788	0.020451	3750	-0.045598	-127.848277
789	0.020209	3750	-0.043024	-127.891302
790	0.019969	3750	-0.043710	-127.935011
791	0.019731	3750	-0.043137	-127.978148
792	0.019495	3750	-0.039364	-128.017513
793	0.019261	3750	-0.042684	-128.060197
794	0.019028	3750	-0.042582	-128.102778
795	0.018796	3750	-0.043779	-128.146557
796	0.018567	3750	-0.040596	-128.187153
797	0.018339	3750	-0.047601	-128.234754
798	0.018113	3750	-0.046520	-128.281274
799	0.017889	3750	-0.046875	-128.328150
800	0.017666	3750	-0.041096	-128.369246
801	0.017445	3750	-0.045008	-128.414253
802	0.017225	3750	-0.039838	-128.454091
803	0.017007	3750	-0.040379	-128.494470
804	0.016791	3750	-0.041557	-128.536027
805	0.016577	3750	-0.037776	-128.573803
806	0.016364	3750	-0.046630	-128.620433
807	0.016153	3750	-0.039098	-128.659531
808	0.015943	3750	-0.035259	-128.694789
809	0.015736	3750	-0.039429	-128.734219
810	0.015529	3750	-0.036366	-128.770585
811	0.015325	3750	-0.042850	-128.813435
812	0.015122	3750	-0.040350	-128.853784
813	0.014920	3750	-0.037187	-128.890971
814	0.014721	3750	-0.038627	-128.929598
815	0.014523	3750	-0.038235	-128.967833
816	0.014326	3750	-0.038560	-129.006393
817	0.014131	3750	-0.041597	-129.047990
818	0.013938	3750	-0.042316	-129.090307
819	0.013746	3750	-0.037039	-129.127346
820	0.013556	3750	-0.033483	-129.160829
821	0.013367	3750	-0.036652	-129.197481
822	0.013181	3750	-0.037749	-129.235229
823	0.012995	3750	-0.033763	-129.268992
824	0.012811	3750	-0.035218	-129.304211
825	0.012629	3750	-0.036565	-129.340775
826	0.012448	3750	-0.035726	-129.376501
827	0.012269	3750	-0.032059	-129.408560
828	0.012092	3750	-0.038702	-129.447262
829	0.011916	3750	-0.032632	-129.479894
830	0.011741	3750	-0.030867	-129.510761
831	0.011568	3750	-0.032749	-129.543510
832	0.011397	3750	-0.039082	-129.582593
833	0.011227	3750	-0.034696	-129.617289
834	0.011059	3750	-0.037294	-129.654583
835	0.010892	3750	-0.037688	-129.692271
836	0.010727	3750	-0.038677	-129.730948
837	0.010563	3750	-0.038932	-129.769880
838	0.010401	3750	-0.033038	-129.802918
839	0.010240	3750	-0.036814	-129.839732
840	0.010081	3750	-0.032675	-129.872407
841	0.009923	3750	-0.032622	-129.905029
842	0.009767	3750	-0.032670	-129.937699
843	0.009612	3750	-0.036359	-129.974058
844	0.009459	3750	-0.034153	-130.008211
845	0.009307	3750	-0.033017	-130.041228
846	0.009156	3750	-0.036117	-130.077346
847	0.009008	3750	-0.029593	-130.106939
848	0.008860	3750	-0.037289	-130.144228
849	0.008714	3750	-0.025423	-130.169651
850	0.008570	3750	-0.031447	-130.201099
851	0.008427	3750	-0.029662	-130.230761
852	0.008285	3750	-0.034532	-130.265293
853	0.008145	3750	-0.035122	-130.300414
854	0.008006	3750	-0.034160	-130.334574
855	0.007869	3750	-0.031365	-130.365939
856	0.007733	3750	-0.029599	-130.395538
857	0.007598	3750	-0.026323	-130.421861
858	0.007465	3750	-0.027993	-130.449854
859	0.007334	3750	-0.035491	-130.485345
860	0.007203	3750	-0.032551	-130.517896
861	0.007075	3750	-0.033897	-130.551793
862	0.006947	3750	-0.030548	-130.582341
863	0.006821	3750	-0.034230	-130.616571
864	0.006696	3750	-0.033072	-130.649643
865	0.006573	3750	-0.033374	-130.683018
866	0.006451	3750	-0.034839	-130.717857
867	0.006330	3750	-0.033112	-130.750969
868	0.006211	3750	-0.030530	-130.781499
869	0.006093	3750	-0.031081	-130.812580
870	0.005977	3750	-0.031789	-130.844369
871	0.005862	3750	-0.035099	-130.879469
872	0.005748	3750	-0.025905	-130.905374
873	0.005635	3750	-0.024306	-130.929681
874	0.005524	3750	-0.023847	-130.953527
875	0.005414	3750	-0.024805	-130.978332
876	0.005306	3750	-0.028351	-131.006683
877	0.005199	3750	-0.026778	-131.033462
878	0.005093	3750	-0.022458	-131.055920
879	0.004988	3750	-0.023002	-131.078922
880	0.004885	3750	-0.025389	-131.104312
881	0.004783	3750	-0.021987	-131.126298
882	0.004682	3750	-0.026749	-131.153047
883	0.004583	3750	-0.020516	-131.173562
884	0.004485	3750	-0.021695	-131.195257
885	0.004388	3750	-0.024802	-131.220059
886	0.004292	3750	-0.028775	-131.248834
887	0.004198	3750	-0.027449	-131.276283
888	0.004105	3750	-0.027112	-131.303395
889	0.004013	3750	-0.026726	-131.330121
890	0.003923	3750	-0.026961	-131.357082
891	0.003833	3750	-0.027747	-131.384829
892	0.003745	3750	-0.030290	-131.415119
893	0.003658	3750	-0.027243	-131.442363
894	0.003573	3750	-0.026473	-131.468836
895	0.003488	3750	-0.026431	-131.495267
896	0.003405	3750	-0.030216	-131.525483
897	0.003323	3750	-0.026188	-131.551671
898	0.003242	3750	-0.026196	-131.577868
899	0.003162	3750	-0.026627	-131.604495
900	0.003084	3750	-0.026417	-131.630912
901	0.003007	3750	-0.025085	-131.655997
902	0.002930	3750	-0.023815	-131.679812
903	0.002855	3750	-0.025022	-131.704834
904	0.002782	3750	-0.022255	-131.727089
905	0.002709	3750	-0.018873	-131.745962
906	0.002638	3750	-0.016318	-131.762280
907	0.002567	3750	-0.015549	-131.777829
908	0.002498	3750	-0.021900	-131.799730
909	0.002430	3750	-0.016594	-131.816323
910	0.002363	3750	-0.017495	-131.833818
911	0.002297	3750	-0.019179	-131.852997
912	0.002233	3750	-0.020640	-131.873637
913	0.002169	3750	-0.021564	-131.895201
914	0.002106	3750	-0.022110	-131.917311
915	0.002045	3750	-0.024062	-131.941373
916	0.001985	3750	-0.025814	-131.967187
917	0.001925	3750	-0.022446	-131.989633
918	0.001867	3750	-0.018784	-132.008417
919	0.001810	3750	-0.021308	-132.029724
920	0.001754	3750	-0.018922	-132.048646
921	0.001699	3750	-0.017894	-132.066540
922	0.001645	3750	-0.017510	-132.084050
923	0.001592	3750	-0.019126	-132.103176
924	0.001540	3750	-0.023873	-132.127049
925	0.001490	3750	-0.019656	-132.146705
926	0.001440	3750	-0.020635	-132.167340
927	0.001391	3750	-0.019221	-132.186561
928	0.001343	3750	-0.019356	-132.205917
929	0.001296	3750	-0.020464	-132.226381
930	0.001251	3750	-0.020161	-132.246542
931	0.001206	3750	-0.016928	-132.263470
932	0.001162	3750	-0.018204	-132.281674
933	0.001119	3750	-0.018609	-132.300283
934	0.001077	3750	-0.018839	-132.319121
935	0.001036	3750	-0.015630	-132.334751
936	0.000996	3750	-0.017615	-132.352366
937	0.000957	3750	-0.013975	-132.366341
938	0.000919	3750	-0.011547	-132.377888
939	0.000882	3750	-0.012382	-132.390270
940	0.000846	3750	-0.010556	-132.400827
941	0.000810	3750	-0.010860	-132.411687
942	0.000776	3750	-0.011164	-132.422850
943	0.000742	3750	-0.008133	-132.430983
944	0.000709	3750	-0.008310	-132.439293
945	0.000678	3750	-0.013986	-132.453279
946	0.000647	3750	-0.013836	-132.467115
947	0.000617	3750	-0.012980	-132.480095
948	0.000587	3750	-0.012883	-132.492977
949	0.000559	3750	-0.008318	-132.501295
950	0.000531	3750	-0.005833	-132.507128
951	0.000505	3750	-0.007197	-132.514325
952	0.000479	3750	-0.008733	-132.523057
953	0.000454	3750	-0.009208	-132.532266
954	0.000430	3750	-0.007674	-132.539939
955	0.000406	3750	-0.005979	-132.545918
956	0.000383	3750	-0.008331	-132.554250
957	0.000362	3750	-0.005920	-132.560170
958	0.000340	3750	-0.007304	-132.567474
959	0.000320	3750	-0.008652	-132.576126
960	0.000300	3750	-0.006442	-132.582567
961	0.000281	3750	-0.007051	-132.589618
962	0.000263	3750	-0.004118	-132.593736
963	0.000246	3750	-0.005492	-132.599228
964	0.000229	3750	-0.007552	-132.606780
965	0.000213	3750	-0.006053	-132.612833
966	0.000198	3750	-0.006069	-132.618902
967	0.000183	3750	-0.006589	-132.625491
968	0.000169	3750	-0.006567	-132.632059
969	0.000156	3750	-0.005371	-132.637429
970	0.000143	3750	-0.003241	-132.640670
971	0.000131	3750	-0.002698	-132.643368
972	0.000120	3750	-0.003241	-132.646610
973	0.000109	3750	-0.002624	-132.649233
974	0.000099	3750	-0.002595	-132.651828
975	0.000089	3750	-0.002089	-132.653917
976	0.000080	3750	-0.001928	-132.655845
977	0.000072	3750	-0.002059	-132.657905
978	0.000064	3750	-0.002218	-132.660122
979	0.000057	3750	-0.001848	-132.661971
980	0.000050	3750	-0.001928	-132.663899
981	0.000043	3750	-0.002480	-132.666379
982	0.000038	3750	-0.001575	-132.667953
983	0.000032	3750	-0.001493	-132.669446
984	0.000028	3750	-0.002060	-132.671506
985	0.000023	3750	-0.001947	-132.673452
986	0.000019	3750	-0.001542	-132.674995
987	0.000016	3750	-0.001653	-132.676648
988	0.000013	3750	-0.001318	-132.677966
989	0.000010	3750	-0.000910	-132.678876
990	0.000008	3750	-0.000758	-132.679634
991	0.000006	3750	-0.000517	-132.680150
992	0.000004	3750	-0.000538	-132.680688
993	0.000003	3750	-0.000433	-132.681120
994	0.000002	3750	-0.000399	-132.681519
995	0.000001	3750	-0.000239	-132.681758
996	0.000000	3750	-0.000224	-132.681982
997	0.000000	3750	-0.000150	-132.682132
998	0.000000	3750	-0.000076	-132.682207
999	0.000000	3750	-0.000015	-132.682222
Log marginal likelihood:	-132.682222
