Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3759063536
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
9607500	-123.751457	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 	0.000000	2.092529	2.092529	0.000000	0.000000	0.000000	2.092529	0.000000	2.092529	0.000000	2.092529	0.000000	2.092529	2.092529	2.092529	2.092529	2.092529	0.000000	0.000000	0.000000	0.614523	0.000037	0.363498	0.019622	0.002320	4.607489	
9610000	-123.567296	1	2	4	'Z 0 1 1 Z 1 1 Z 1 0 1 1 0 1 1 1 Z 0 0 1 	0.000000	2.953790	0.479688	0.479688	0.000000	0.479688	0.479688	0.000000	0.479688	2.953790	0.479688	0.479688	2.953790	0.479688	0.479688	0.479688	0.000000	2.953790	2.953790	0.479688	0.975209	0.000006	0.010564	0.014088	0.000132	2.998888	
9612500	-122.209731	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.987456	1.987456	0.000000	0.000000	0.000000	1.987456	0.000000	0.000000	0.000000	0.000000	0.000000	1.987456	1.987456	0.000000	1.987456	0.000000	0.000000	1.987456	0.000000	0.996090	0.000004	0.000000	0.003906	0.000000	0.900789	
9615000	-124.126085	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.622302	2.622302	0.000000	0.000000	0.000000	2.622302	0.000000	2.622302	0.000000	0.000000	0.000000	2.622302	2.622302	2.622302	2.622302	0.000000	0.000000	2.622302	2.622302	0.725784	0.000121	0.235888	0.034925	0.003282	26.508258	
9617500	-124.164884	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	3.379150	3.379150	0.000000	0.000000	0.000000	3.379150	0.000000	0.000000	0.000000	0.000000	0.000000	3.379150	3.379150	0.000000	3.379150	0.000000	0.000000	0.000000	0.000000	0.991151	0.000026	0.000000	0.008823	0.000000	8.731629	
9620000	-122.918309	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z 0 Z Z 	0.000000	2.216896	2.216896	0.000000	0.000000	0.000000	2.216896	0.000000	2.216896	0.000000	0.000000	0.000000	2.216896	2.216896	0.000000	2.216896	0.000000	2.216896	0.000000	0.000000	0.706566	0.000002	0.291132	0.002300	0.000000	6.052032	
9622500	-126.307171	1	1	9	'Z 0 0 0 0 Z 0 Z 0 Z Z Z 0 0 0 Z 0 Z Z 0 	0.000000	1.432372	1.432372	1.432372	1.432372	0.000000	1.432372	0.000000	1.432372	0.000000	0.000000	0.000000	1.432372	1.432372	1.432372	0.000000	1.432372	0.000000	0.000000	1.432372	0.742627	0.002041	0.230402	0.023044	0.001886	5.539701	
9625000	-119.565755	1	2	7	'Z 0 0 1 1 Z 1 Z 1 Z Z Z 0 0 1 0 Z 0 1 0 	0.000000	1.981641	1.981641	0.536611	0.536611	0.000000	0.536611	0.000000	0.536611	0.000000	0.000000	0.000000	1.981641	1.981641	0.536611	1.981641	0.000000	1.981641	0.536611	1.981641	0.969782	0.000196	0.023794	0.006185	0.000044	0.930321	
9627500	-128.581566	1	1	7	'Z 0 0 0 Z Z 0 Z 0 Z Z 0 0 0 0 0 0 Z 0 0 	0.000000	1.272614	1.272614	1.272614	0.000000	0.000000	1.272614	0.000000	1.272614	0.000000	0.000000	1.272614	1.272614	1.272614	1.272614	1.272614	1.272614	0.000000	1.272614	1.272614	0.790025	0.000008	0.186706	0.013008	0.010253	8.849891	
9630000	-124.428722	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 Z Z Z 0 Z Z Z 	0.000000	1.689930	1.689930	0.000000	0.000000	0.000000	1.689930	0.000000	1.689930	1.689930	0.000000	1.689930	1.689930	0.000000	0.000000	0.000000	1.689930	0.000000	0.000000	0.000000	0.479710	0.000001	0.518146	0.001071	0.001073	4.126879	
9632500	-126.101155	1	1	11	'Z 0 0 0 Z Z 0 Z Z Z Z Z 0 0 Z Z 0 Z 0 0 	0.000000	1.614927	1.614927	1.614927	0.000000	0.000000	1.614927	0.000000	0.000000	0.000000	0.000000	0.000000	1.614927	1.614927	0.000000	0.000000	1.614927	0.000000	1.614927	1.614927	0.984031	0.000001	0.000000	0.001892	0.014077	5.549844	
9635000	-126.000216	1	1	9	'Z 0 0 0 Z Z 0 Z 0 0 0 Z 0 0 Z Z 0 0 Z Z 	0.000000	1.664534	1.664534	1.664534	0.000000	0.000000	1.664534	0.000000	1.664534	1.664534	1.664534	0.000000	1.664534	1.664534	0.000000	0.000000	1.664534	1.664534	0.000000	0.000000	0.396364	0.000000	0.601981	0.000827	0.000827	27.442426	
9637500	-126.999441	1	1	8	'Z 0 0 0 Z Z 0 Z 0 Z 0 Z 0 0 Z Z 0 0 0 0 	0.000000	1.361110	1.361110	1.361110	0.000000	0.000000	1.361110	0.000000	1.361110	0.000000	1.361110	0.000000	1.361110	1.361110	0.000000	0.000000	1.361110	1.361110	1.361110	1.361110	0.514849	0.000000	0.475350	0.000642	0.009158	3.942039	
9640000	-123.526175	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z 0 	0.000000	1.677503	1.677503	0.000000	0.000000	0.000000	1.677503	0.000000	1.677503	1.677503	0.000000	1.677503	1.677503	1.677503	1.677503	1.677503	1.677503	0.000000	0.000000	1.677503	0.556768	0.000013	0.429212	0.012161	0.001846	4.599621	
9642500	-118.577502	1	2	7	'Z 0 0 1 Z Z 1 Z Z Z Z 1 0 0 1 1 0 1 0 1 	0.000000	2.378267	2.378267	0.293106	0.000000	0.000000	0.293106	0.000000	0.000000	0.000000	0.000000	0.293106	2.378267	2.378267	0.293106	0.293106	2.378267	0.293106	2.378267	0.293106	0.962282	0.000000	0.000027	0.006934	0.030757	3.775265	
9645000	-125.306828	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 Z Z Z Z 0 0 Z 	0.000000	1.241625	1.241625	1.241625	1.241625	0.000000	1.241625	0.000000	1.241625	1.241625	1.241625	1.241625	1.241625	0.000000	0.000000	0.000000	0.000000	1.241625	1.241625	0.000000	0.444553	0.000489	0.553567	0.000488	0.000904	4.425590	
9647500	-132.163433	1	1	11	'Z 0 0 Z Z Z Z Z 0 Z Z 0 0 0 Z 0 Z Z 0 0 	0.000000	4.558043	4.558043	0.000000	0.000000	0.000000	0.000000	0.000000	4.558043	0.000000	0.000000	4.558043	4.558043	4.558043	0.000000	4.558043	0.000000	0.000000	4.558043	4.558043	0.669309	0.000000	0.294182	0.022257	0.014251	18.448921	
9650000	-123.943202	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 0 Z Z 0 	0.000000	2.290359	2.290359	0.000000	0.000000	0.000000	2.290359	0.000000	0.000000	0.000000	2.290359	0.000000	2.290359	2.290359	0.000000	2.290359	2.290359	0.000000	0.000000	2.290359	0.989504	0.000005	0.001114	0.004355	0.005022	36.503088	
9652500	-117.070023	1	2	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 1 1 0 0 Z Z Z 0 	0.000000	1.159489	1.159489	0.000000	0.000000	0.000000	1.159489	0.000000	1.159489	0.000000	0.000000	0.000000	7.284036	7.284036	1.159489	1.159489	0.000000	0.000000	0.000000	1.159489	0.739022	0.000061	0.166943	0.093913	0.000061	7.191414	
9655000	-124.059278	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 Z 	0.000000	1.357061	1.357061	0.000000	0.000000	0.000000	1.357061	0.000000	1.357061	1.357061	0.000000	1.357061	1.357061	1.357061	1.357061	1.357061	0.000000	0.000000	1.357061	0.000000	0.518364	0.000005	0.472508	0.008286	0.000836	2.119623	
9657500	-123.996596	1	1	9	'Z 0 0 Z Z Z 0 Z Z 0 Z 0 0 0 Z 0 0 Z 0 0 	0.000000	1.636407	1.636407	0.000000	0.000000	0.000000	1.636407	0.000000	0.000000	1.636407	0.000000	1.636407	1.636407	1.636407	0.000000	1.636407	1.636407	0.000000	1.636407	1.636407	0.982715	0.000002	0.000710	0.002852	0.013722	11.137166	
9660000	-123.017053	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 0 0 	0.000000	2.217998	2.217998	0.000000	0.000000	0.000000	2.217998	0.000000	0.000000	0.000000	0.000000	0.000000	2.217998	2.217998	0.000000	2.217998	0.000000	2.217998	2.217998	2.217998	0.995025	0.000006	0.000000	0.004915	0.000054	11.996023	
9662500	-123.540478	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z 0 0 0 	0.000000	1.739733	1.739733	0.000000	0.000000	0.000000	1.739733	0.000000	1.739733	1.739733	0.000000	1.739733	1.739733	1.739733	0.000000	1.739733	0.000000	1.739733	1.739733	1.739733	0.540714	0.000001	0.456268	0.001542	0.001475	40.511677	
9665000	-124.592014	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 Z 0 0 	0.000000	2.003522	2.003522	0.000000	0.000000	0.000000	2.003522	0.000000	2.003522	0.000000	0.000000	2.003522	2.003522	2.003522	0.000000	2.003522	2.003522	0.000000	2.003522	2.003522	0.740972	0.000003	0.232839	0.003700	0.022484	4.766986	
9667500	-127.587661	1	1	10	'Z 0 0 Z 0 0 0 Z Z 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.345749	1.345749	0.000000	1.345749	1.345749	1.345749	0.000000	0.000000	1.345749	0.000000	0.000000	1.345749	1.345749	1.345749	1.345749	0.000000	0.000000	0.000000	0.000000	0.960041	0.028356	0.001553	0.010050	0.000000	0.631488	
9670000	-119.846267	1	2	6	'0 1 1 0 0 Z 0 0 1 0 Z Z 1 1 1 Z Z 1 Z 1 	0.270840	2.447388	2.447388	0.270840	0.270840	0.000000	0.270840	0.270840	2.447388	0.270840	0.000000	0.000000	2.447388	2.447388	2.447388	0.000000	0.000000	2.447388	0.000000	2.447388	0.538128	0.000032	0.433350	0.028417	0.000073	2.293320	
9672500	-125.622241	1	1	10	'Z 0 0 0 Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z 0 Z 	0.000000	1.231936	1.231936	1.231936	0.000000	0.000000	1.231936	0.000000	1.231936	1.231936	0.000000	1.231936	1.231936	1.231936	0.000000	0.000000	0.000000	0.000000	1.231936	0.000000	0.397054	0.000000	0.601717	0.000392	0.000836	1.976144	
9675000	-124.733772	1	1	12	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.148185	1.148185	0.000000	1.148185	0.000000	1.148185	0.000000	0.000000	0.000000	0.000000	0.000000	1.148185	1.148185	1.148185	1.148185	0.000000	0.000000	0.000000	0.000000	0.990900	0.001241	0.000000	0.007858	0.000000	7.132402	
9677500	-124.377900	1	1	14	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.662353	1.662353	0.000000	1.662353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.662353	1.662353	1.662353	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.995601	0.002217	0.000000	0.002182	0.000000	11.189146	
9680000	-122.557933	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z 0 0 	0.000000	2.029720	2.029720	0.000000	0.000000	0.000000	2.029720	0.000000	2.029720	2.029720	0.000000	0.000000	2.029720	2.029720	2.029720	2.029720	0.000000	0.000000	2.029720	2.029720	0.508803	0.000028	0.471047	0.017068	0.003054	5.590059	
9682500	-125.105132	1	1	12	'Z 0 0 0 0 Z 0 Z Z 0 Z 0 0 Z Z Z Z Z Z Z 	0.000000	1.146151	1.146151	1.146151	1.146151	0.000000	1.146151	0.000000	0.000000	1.146151	0.000000	1.146151	1.146151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.997825	0.000925	0.000327	0.000923	0.000000	7.101852	
9685000	-122.786440	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z 0 	0.000000	1.202686	1.202686	0.000000	1.202686	0.000000	1.202686	0.000000	1.202686	1.202686	0.000000	1.202686	1.202686	1.202686	0.000000	1.202686	0.000000	0.000000	0.000000	1.202686	0.414078	0.000394	0.585157	0.000370	0.000000	1.542973	
9687500	-123.944331	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 0 Z 0 0 	0.000000	1.551218	1.551218	0.000000	1.551218	0.000000	0.000000	0.000000	1.551218	1.551218	0.000000	0.000000	1.551218	1.551218	0.000000	1.551218	1.551218	0.000000	1.551218	1.551218	0.377131	0.000660	0.609760	0.001031	0.011419	11.831970	
9690000	-127.621104	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.160154	1.160154	0.000000	1.160154	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.160154	1.160154	0.000000	1.160154	0.000000	0.000000	1.160154	0.000000	0.998016	0.000887	0.000000	0.001097	0.000000	1.925139	
9692500	-125.230964	1	2	8	'0 1 1 Z 0 Z 1 0 Z Z Z 1 0 0 Z 0 Z Z 0 0 	0.180630	1.356905	1.356905	0.000000	0.180630	0.000000	1.356905	0.180630	0.000000	0.000000	0.000000	1.356905	0.180630	0.180630	0.000000	0.180630	0.000000	0.000000	0.180630	0.180630	0.999967	0.000017	0.000000	0.000017	0.000000	2.021120	
9695000	-124.387413	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 0 Z 0 0 Z 0 	0.000000	1.041887	1.041887	1.041887	1.041887	0.000000	1.041887	0.000000	1.041887	1.041887	1.041887	0.000000	1.041887	1.041887	1.041887	0.000000	1.041887	1.041887	0.000000	1.041887	0.334722	0.000342	0.659525	0.005069	0.000341	0.987584	
9697500	-119.380187	1	2	11	'Z 0 1 Z Z Z 1 Z Z Z Z 0 0 0 0 Z Z Z 0 1 	0.000000	4.041582	1.034774	0.000000	0.000000	0.000000	1.034774	0.000000	0.000000	0.000000	0.000000	4.041582	4.041582	4.041582	4.041582	0.000000	0.000000	0.000000	4.041582	1.034774	0.928473	0.000040	0.000006	0.071267	0.000214	21.535394	
9700000	-121.825328	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.021386	2.021386	0.000000	0.000000	0.000000	2.021386	0.000000	0.000000	0.000000	0.000000	0.000000	2.021386	2.021386	2.021386	2.021386	0.000000	0.000000	0.000000	0.000000	0.983970	0.000032	0.000000	0.015998	0.000000	32.755164	
9702500	-123.004649	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z 0 	0.000000	1.597489	1.597489	0.000000	1.597489	0.000000	1.597489	0.000000	1.597489	1.597489	0.000000	1.597489	1.597489	1.597489	0.000000	1.597489	0.000000	0.000000	0.000000	1.597489	0.486682	0.000940	0.511521	0.000856	0.000000	60.375388	
9705000	-122.720649	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z 0 Z 0 	0.000000	2.268215	2.268215	0.000000	0.000000	0.000000	2.268215	0.000000	0.000000	0.000000	0.000000	0.000000	2.268215	2.268215	2.268215	2.268215	0.000000	2.268215	0.000000	2.268215	0.980486	0.000052	0.000000	0.019410	0.000052	74.093508	
9707500	-123.729871	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	2.711712	2.711712	0.000000	0.000000	0.000000	2.711712	0.000000	2.711712	0.000000	0.000000	0.000000	2.711712	2.711712	2.711712	2.711712	2.711712	0.000000	0.000000	0.000000	0.714474	0.000134	0.244935	0.035174	0.005283	81.942117	
9710000	-124.447452	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	2.329241	2.329241	0.000000	0.000000	0.000000	2.329241	0.000000	2.329241	0.000000	0.000000	2.329241	2.329241	2.329241	0.000000	2.329241	2.329241	0.000000	2.329241	0.000000	0.742356	0.000008	0.217076	0.005879	0.034681	56.667455	
9712500	-123.447793	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	2.309645	2.309645	0.000000	0.000000	0.000000	2.309645	0.000000	2.309645	0.000000	0.000000	0.000000	2.309645	2.309645	2.309645	2.309645	2.309645	0.000000	2.309645	0.000000	0.723210	0.000086	0.214278	0.033657	0.028768	67.452745	
9715000	-123.905028	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z 0 0 	0.000000	1.667645	1.667645	0.000000	0.000000	0.000000	1.667645	0.000000	0.000000	0.000000	0.000000	1.667645	1.667645	1.667645	1.667645	1.667645	0.000000	0.000000	1.667645	1.667645	0.985932	0.000018	0.000001	0.013977	0.000072	28.247731	
9717500	-127.414401	1	1	11	'0 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z Z Z 0 Z 	1.543409	1.543409	1.543409	0.000000	0.000000	0.000000	1.543409	0.000000	1.543409	0.000000	0.000000	1.543409	1.543409	1.543409	0.000000	0.000000	0.000000	0.000000	1.543409	0.000000	0.723525	0.000001	0.274680	0.001257	0.000537	46.270522	
9720000	-127.816323	1	1	8	'0 0 0 0 0 Z 0 Z 0 0 Z 0 0 Z Z Z Z Z 0 0 	0.723971	0.723971	0.723971	0.723971	0.723971	0.000000	0.723971	0.000000	0.723971	0.723971	0.000000	0.723971	0.723971	0.000000	0.000000	0.000000	0.000000	0.000000	0.723971	0.723971	0.364654	0.000113	0.634885	0.000113	0.000235	26.973726	
9722500	-121.882621	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.433831	2.433831	0.000000	0.000000	0.000000	2.433831	0.000000	0.000000	0.000000	0.000000	0.000000	2.433831	2.433831	2.433831	2.433831	0.000000	0.000000	0.000000	0.000000	0.979234	0.000066	0.000000	0.020700	0.000000	11.900197	
9725000	-123.085823	1	1	8	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 Z Z 0 0 0 Z 	0.000000	1.031165	1.031165	1.031165	1.031165	0.000000	1.031165	0.000000	1.031165	1.031165	0.000000	0.000000	1.031165	1.031165	0.000000	0.000000	1.031165	1.031165	1.031165	0.000000	0.285036	0.000192	0.710105	0.000192	0.004475	11.066612	
9727500	-124.475429	1	1	12	'Z 0 0 Z 0 Z Z Z Z Z 0 Z 0 0 Z 0 Z Z Z 0 	0.000000	2.022954	2.022954	0.000000	2.022954	0.000000	0.000000	0.000000	0.000000	0.000000	2.022954	0.000000	2.022954	2.022954	0.000000	2.022954	0.000000	0.000000	0.000000	2.022954	0.992324	0.003731	0.000743	0.003199	0.000003	7.108317	
9730000	-127.422104	1	1	8	'Z 0 0 0 0 Z 0 Z Z Z Z Z 0 0 0 0 0 Z 0 0 	0.000000	1.703901	1.703901	1.703901	1.703901	0.000000	1.703901	0.000000	0.000000	0.000000	0.000000	0.000000	1.703901	1.703901	1.703901	1.703901	1.703901	0.000000	1.703901	1.703901	0.953199	0.004175	0.000000	0.024997	0.017629	2.029223	
9732500	-119.352674	1	2	8	'Z 0 0 1 Z Z 1 Z 1 Z 1 Z 0 0 1 0 1 Z Z 1 	0.000000	1.975042	1.975042	0.292589	0.000000	0.000000	0.292589	0.000000	0.292589	0.000000	0.292589	0.000000	1.975042	1.975042	0.292589	1.975042	0.292589	0.000000	0.000000	0.292589	0.986799	0.000000	0.009126	0.004024	0.000051	6.334165	
9735000	-120.487769	1	2	5	'Z 0 0 1 Z Z 1 1 0 1 1 Z 0 0 1 1 Z 1 0 1 	0.000000	2.328753	2.328753	0.410322	0.000000	0.000000	0.410322	0.410322	2.328753	0.410322	0.410322	0.000000	2.328753	2.328753	0.410322	0.410322	0.000000	0.410322	2.328753	0.410322	0.534788	0.000001	0.457771	0.004779	0.002662	0.688504	
9737500	-124.936512	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 0 0 0 Z Z Z Z Z Z 	0.000000	1.199540	1.199540	1.199540	1.199540	0.000000	1.199540	0.000000	1.199540	1.199540	1.199540	1.199540	1.199540	1.199540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.395546	0.000403	0.603649	0.000402	0.000000	8.359578	
9740000	-123.796360	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z Z Z 0 Z Z 	0.000000	1.163277	1.163277	1.163277	1.163277	0.000000	1.163277	0.000000	1.163277	1.163277	1.163277	0.000000	1.163277	1.163277	0.000000	0.000000	0.000000	1.163277	0.000000	0.000000	0.316748	0.000294	0.682665	0.000293	0.000000	3.504713	
9742500	-125.500666	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 Z Z Z Z Z 0 0 	0.000000	0.713036	0.713036	0.713036	0.713036	0.000000	0.713036	0.000000	0.713036	0.713036	0.713036	0.000000	0.713036	0.000000	0.000000	0.000000	0.000000	0.000000	0.713036	0.713036	0.260293	0.000075	0.739293	0.000075	0.000264	7.468739	
9745000	-122.918420	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 Z 0 Z 0 0 Z Z Z Z 	0.000000	1.393247	1.393247	0.000000	1.393247	0.000000	1.393247	0.000000	1.393247	1.393247	1.393247	0.000000	1.393247	0.000000	1.393247	1.393247	0.000000	0.000000	0.000000	0.000000	0.454108	0.000927	0.536226	0.008739	0.000000	2.894579	
9747500	-117.623111	1	2	9	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 1 0 0 0 Z Z 0 0 	0.000000	2.413478	2.413478	0.000000	0.000000	0.000000	2.413478	0.000000	2.413478	0.000000	0.000000	2.413478	17.850234	2.413478	2.413478	2.413478	0.000000	0.000000	2.413478	2.413478	0.488171	0.002116	0.087773	0.405569	0.016371	9.209596	
9750000	-122.724035	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 0 0 Z 0 	0.000000	1.568671	1.568671	0.000000	0.000000	0.000000	1.568671	0.000000	1.568671	1.568671	0.000000	0.000000	1.568671	1.568671	0.000000	1.568671	1.568671	1.568671	0.000000	1.568671	0.402230	0.000000	0.596449	0.000660	0.000660	4.417734	
9752500	-125.729589	1	1	8	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 Z 0 0 0 0 0 0 	0.000000	2.187343	2.187343	0.000000	2.187343	0.000000	0.000000	0.000000	2.187343	2.187343	0.000000	0.000000	2.187343	0.000000	2.187343	2.187343	2.187343	2.187343	2.187343	2.187343	0.446807	0.001852	0.500442	0.027050	0.023849	17.095850	
9755000	-123.854660	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 Z Z Z Z 	0.000000	1.545503	1.545503	0.000000	0.000000	0.000000	1.545503	0.000000	1.545503	0.000000	0.000000	0.000000	1.545503	1.545503	1.545503	1.545503	0.000000	0.000000	0.000000	0.000000	0.792541	0.000012	0.194747	0.012701	0.000000	1.854284	
9757500	-128.843440	1	1	12	'Z 0 0 Z Z 0 Z Z 0 Z 0 Z 0 0 Z 0 Z Z Z Z 	0.000000	2.363857	2.363857	0.000000	0.000000	2.363857	0.000000	0.000000	2.363857	0.000000	2.363857	0.000000	2.363857	2.363857	0.000000	2.363857	0.000000	0.000000	0.000000	0.000000	0.561355	0.003096	0.431890	0.003660	0.000000	12.443702	
9760000	-124.237243	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 Z Z Z Z 0 Z 0 0 	0.000000	1.254989	1.254989	0.000000	1.254989	0.000000	1.254989	0.000000	1.254989	1.254989	0.000000	1.254989	0.000000	0.000000	0.000000	0.000000	1.254989	0.000000	1.254989	1.254989	0.381134	0.000374	0.611195	0.000000	0.007297	1.272597	
9762500	-123.411893	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z 0 Z Z 	0.000000	2.129540	2.129540	0.000000	0.000000	0.000000	2.129540	0.000000	0.000000	0.000000	2.129540	0.000000	2.129540	2.129540	0.000000	2.129540	0.000000	2.129540	0.000000	0.000000	0.996131	0.000003	0.000736	0.003131	0.000000	34.838964	
9765000	-122.590049	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.663753	1.663753	0.000000	0.000000	0.000000	1.663753	0.000000	1.663753	1.663753	0.000000	1.663753	1.663753	1.663753	0.000000	1.663753	0.000000	0.000000	0.000000	0.000000	0.536119	0.000000	0.462943	0.000938	0.000000	22.882215	
9767500	-125.238861	1	1	6	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 0 0 0 0 	0.000000	2.119331	2.119331	0.000000	0.000000	0.000000	2.119331	0.000000	2.119331	2.119331	2.119331	0.000000	2.119331	2.119331	2.119331	2.119331	2.119331	2.119331	2.119331	2.119331	0.601627	0.000043	0.353061	0.022456	0.022813	38.078755	
9770000	-126.196292	1	1	11	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 Z Z 0 Z Z Z 	0.000000	0.792589	0.792589	0.792589	0.792589	0.000000	0.792589	0.000000	0.000000	0.792589	0.000000	0.000000	0.792589	0.792589	0.000000	0.000000	0.792589	0.000000	0.000000	0.000000	0.998722	0.000377	0.000147	0.000377	0.000377	26.221819	
9772500	-123.253169	1	1	13	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.045970	2.045970	0.000000	2.045970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.045970	2.045970	0.000000	2.045970	2.045970	0.000000	0.000000	0.000000	0.988945	0.003761	0.000000	0.003658	0.003636	7.753061	
