Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r3.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            864993782
Precision:                       64 bits
Cores:                           10
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      30010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r3.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
8237500	-118.968599	1	2	5	'0 1 1 0 0 Z 0 Z 0 Z Z 0 1 1 1 0 1 Z 0 0 	0.362557	1.953021	1.953021	0.362557	0.362557	0.000000	0.362557	0.000000	0.362557	0.000000	0.000000	0.362557	1.953021	1.953021	1.953021	0.362557	1.953021	0.000000	0.362557	0.362557	0.963607	0.000099	0.010290	0.019794	0.006210	4.335370	
8240000	-127.143280	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 Z Z 0 Z Z Z 0 	0.000000	1.280342	1.280342	0.000000	0.000000	0.000000	1.280342	0.000000	1.280342	1.280342	1.280342	1.280342	1.280342	0.000000	0.000000	1.280342	0.000000	0.000000	0.000000	1.280342	0.515846	0.000000	0.483612	0.000541	0.000000	35.820001	
8242500	-123.702820	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 Z Z Z 0 Z 	0.000000	2.313633	2.313633	0.000000	0.000000	0.000000	2.313633	0.000000	2.313633	0.000000	0.000000	2.313633	2.313633	2.313633	2.313633	0.000000	0.000000	0.000000	2.313633	0.000000	0.817111	0.000095	0.146513	0.035566	0.000716	14.612792	
8245000	-124.250889	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 0 0 Z Z 	0.000000	2.249279	2.249279	0.000000	0.000000	0.000000	2.249279	0.000000	2.249279	2.249279	0.000000	2.249279	2.249279	2.249279	2.249279	2.249279	2.249279	2.249279	0.000000	0.000000	0.641102	0.000048	0.334959	0.021167	0.002724	18.248577	
8247500	-119.221793	1	2	9	'Z 1 0 0 0 Z 0 Z 1 Z 0 0 1 1 Z Z Z Z 0 Z 	0.000000	2.613297	0.509070	0.509070	0.509070	0.000000	0.509070	0.000000	2.613297	0.000000	0.509070	0.509070	2.613297	2.613297	0.000000	0.000000	0.000000	0.000000	0.509070	0.000000	0.591121	0.000095	0.405489	0.003233	0.000062	28.316556	
8250000	-125.910137	1	1	9	'Z 0 0 Z 0 Z Z Z 0 Z Z 0 0 0 Z 0 Z 0 0 0 	0.000000	2.484138	2.484138	0.000000	2.484138	0.000000	0.000000	0.000000	2.484138	0.000000	0.000000	2.484138	2.484138	2.484138	0.000000	2.484138	0.000000	2.484138	2.484138	2.484138	0.611568	0.003916	0.375774	0.005126	0.003616	44.203553	
8252500	-124.509529	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z 0 0 0 Z 	0.000000	2.706489	2.706489	0.000000	0.000000	0.000000	2.706489	0.000000	0.000000	0.000000	0.000000	2.706489	2.706489	2.706489	2.706489	0.000000	2.706489	2.706489	2.706489	0.000000	0.921925	0.000158	0.003068	0.037117	0.037732	50.323444	
8255000	-123.625215	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 0 0 Z Z 	0.000000	1.969238	1.969238	0.000000	0.000000	0.000000	1.969238	0.000000	1.969238	1.969238	0.000000	1.969238	1.969238	1.969238	1.969238	1.969238	1.969238	1.969238	0.000000	0.000000	0.605495	0.000026	0.376199	0.016454	0.001826	79.746015	
8257500	-124.251467	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 0 Z Z Z Z Z 	0.000000	1.791113	1.791113	0.000000	0.000000	0.000000	1.791113	0.000000	1.791113	1.791113	1.791113	1.791113	1.791113	1.791113	1.791113	0.000000	0.000000	0.000000	0.000000	0.000000	0.698227	0.000023	0.284222	0.017528	0.000000	78.344246	
8260000	-123.220589	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z 0 	0.000000	1.434565	1.434565	0.000000	1.434565	0.000000	1.434565	0.000000	1.434565	1.434565	0.000000	1.434565	1.434565	1.434565	1.434565	1.434565	1.434565	0.000000	0.000000	1.434565	0.478633	0.001046	0.510171	0.009109	0.001041	81.160151	
8262500	-122.884533	1	1	14	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.994305	1.994305	0.000000	1.994305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.994305	1.994305	0.000000	1.994305	0.000000	0.000000	0.000000	0.000000	0.993462	0.003526	0.000000	0.003012	0.000000	86.595641	
8265000	-124.601095	1	2	11	'1 0 0 Z 0 Z Z Z Z Z Z Z 0 Z 1 0 0 Z 1 Z 	0.767544	2.167798	2.167798	0.000000	2.167798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.167798	0.000000	0.767544	2.167798	2.167798	0.000000	0.767544	0.000000	0.972394	0.004323	0.000000	0.011592	0.011690	77.933445	
8267500	-124.995132	1	1	13	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	1.373107	1.373107	0.000000	0.000000	0.000000	1.373107	0.000000	1.373107	0.000000	0.000000	0.000000	1.373107	1.373107	0.000000	1.373107	0.000000	0.000000	0.000000	0.000000	0.771002	0.000000	0.228138	0.000860	0.000000	94.635084	
8270000	-123.387764	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 0 0 Z 0 	0.000000	2.261557	2.261557	0.000000	0.000000	0.000000	2.261557	0.000000	2.261557	2.261557	0.000000	0.000000	2.261557	2.261557	2.261557	2.261557	2.261557	2.261557	0.000000	2.261557	0.526057	0.000043	0.450602	0.019889	0.003409	74.457409	
8272500	-122.653776	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 Z Z 0 Z 	0.000000	2.050271	2.050271	0.000000	2.050271	0.000000	0.000000	0.000000	2.050271	2.050271	0.000000	0.000000	2.050271	2.050271	0.000000	2.050271	0.000000	0.000000	2.050271	0.000000	0.413829	0.001481	0.579748	0.002089	0.002853	44.849118	
8275000	-124.402361	1	1	6	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 0 0 Z Z 0 0 	0.000000	1.200481	1.200481	0.000000	1.200481	0.000000	1.200481	0.000000	1.200481	1.200481	1.200481	1.200481	1.200481	1.200481	1.200481	1.200481	0.000000	0.000000	1.200481	1.200481	0.513860	0.000717	0.477555	0.007022	0.000846	34.951979	
8277500	-118.032836	1	2	10	'Z 1 1 0 Z Z 0 Z Z 0 Z Z 1 1 Z Z 0 Z 0 0 	0.000000	2.978269	2.978269	0.531964	0.000000	0.000000	0.531964	0.000000	0.000000	0.531964	0.000000	0.000000	2.978269	2.978269	0.000000	0.000000	0.531964	0.000000	0.531964	0.531964	0.991111	0.000001	0.000000	0.008388	0.000500	1.231656	
8280000	-120.902383	1	2	6	'Z 1 1 0 Z Z 0 0 0 Z Z 1 1 1 0 0 0 1 0 Z 	0.000000	1.995633	1.995633	0.215486	0.000000	0.000000	0.215486	0.215486	0.215486	0.000000	0.000000	1.995633	1.995633	1.995633	0.215486	0.215486	0.215486	1.995633	0.215486	0.000000	0.992841	0.000000	0.002805	0.004313	0.000041	2.927072	
8282500	-120.663832	1	2	7	'0 1 1 Z 0 0 0 0 Z Z 0 0 1 1 0 Z Z Z Z 0 	0.174606	2.877038	2.877038	0.000000	0.174606	0.174606	0.174606	0.174606	0.000000	0.000000	0.174606	0.174606	2.877038	2.877038	0.174606	0.000000	0.000000	0.000000	0.000000	0.174606	0.990500	0.000029	0.000009	0.009461	0.000000	2.876617	
8285000	-127.039979	1	1	8	'Z 0 0 0 0 0 0 Z 0 0 Z Z 0 Z Z 0 Z Z 0 0 	0.000000	1.171352	1.171352	1.171352	1.171352	1.171352	1.171352	0.000000	1.171352	1.171352	0.000000	0.000000	1.171352	0.000000	0.000000	1.171352	0.000000	0.000000	1.171352	1.171352	0.276873	0.008228	0.713742	0.000337	0.000820	4.321629	
8287500	-122.900013	1	1	13	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.840745	1.840745	0.000000	0.000000	0.000000	1.840745	0.000000	0.000000	0.000000	0.000000	1.840745	1.840745	1.840745	0.000000	1.840745	0.000000	0.000000	0.000000	0.000000	0.997754	0.000001	0.000000	0.002244	0.000000	4.062364	
8290000	-123.192207	1	2	6	'Z 0 1 Z Z Z 1 1 0 1 1 0 0 1 Z 1 0 Z 0 1 	0.000000	3.338338	0.732242	0.000000	0.000000	0.000000	0.732242	0.732242	3.338338	0.732242	0.732242	3.338338	3.338338	0.732242	0.000000	0.732242	3.338338	0.000000	3.338338	0.732242	0.580734	0.000024	0.345304	0.008172	0.065766	1.425208	
8292500	-126.349245	1	2	8	'0 1 0 0 Z Z 0 0 Z Z Z 1 1 1 0 Z Z 0 0 Z 	0.907076	2.174761	0.907076	0.907076	0.000000	0.000000	0.907076	0.907076	0.000000	0.000000	0.000000	2.174761	2.174761	2.174761	0.907076	0.000000	0.000000	0.907076	0.907076	0.000000	0.989270	0.000003	0.000000	0.010727	0.000000	2.275649	
8295000	-120.484887	1	2	9	'1 0 1 1 Z Z 1 Z Z Z 1 1 0 0 Z Z 0 Z 0 Z 	0.707775	4.164056	0.707775	0.707775	0.000000	0.000000	0.707775	0.000000	0.000000	0.000000	0.707775	0.707775	4.164056	4.164056	0.000000	0.000000	4.164056	0.000000	4.164056	0.000000	0.896890	0.000002	0.000837	0.015828	0.086443	9.199823	
8297500	-117.132327	1	2	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 1 Z Z Z 1 Z 0 0 	0.000000	1.875118	1.875118	0.000000	0.000000	0.000000	1.875118	0.000000	1.875118	1.875118	0.000000	1.875118	14.351389	0.000000	0.000000	0.000000	14.351389	0.000000	1.875118	1.875118	0.095765	0.000032	0.700887	0.023583	0.179733	4.629704	
8300000	-124.761781	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.643415	2.643415	0.000000	0.000000	0.000000	2.643415	0.000000	0.000000	0.000000	2.643415	0.000000	2.643415	2.643415	0.000000	2.643415	0.000000	2.643415	0.000000	2.643415	0.993351	0.000008	0.001412	0.005220	0.000008	35.322268	
8302500	-123.071686	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z 0 Z 0 	0.000000	2.517931	2.517931	0.000000	0.000000	0.000000	2.517931	0.000000	0.000000	0.000000	0.000000	0.000000	2.517931	2.517931	2.517931	2.517931	0.000000	2.517931	0.000000	2.517931	0.977345	0.000078	0.000000	0.022499	0.000078	4.789757	
8305000	-124.400650	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z 0 Z 0 	0.000000	1.679091	1.679091	0.000000	0.000000	0.000000	1.679091	0.000000	0.000000	0.000000	1.679091	0.000000	1.679091	1.679091	0.000000	1.679091	0.000000	1.679091	0.000000	1.679091	0.997800	0.000001	0.000379	0.001820	0.000001	2.539610	
8307500	-123.468444	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	2.541743	2.541743	0.000000	0.000000	0.000000	2.541743	0.000000	0.000000	0.000000	0.000000	2.541743	2.541743	2.541743	0.000000	2.541743	0.000000	0.000000	2.541743	0.000000	0.992400	0.000014	0.000000	0.007586	0.000000	23.958054	
8310000	-123.356956	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 0 Z Z 0 	0.000000	2.128637	2.128637	0.000000	0.000000	0.000000	2.128637	0.000000	2.128637	0.000000	0.000000	0.000000	2.128637	2.128637	0.000000	2.128637	2.128637	0.000000	0.000000	2.128637	0.712174	0.000002	0.282575	0.002457	0.002792	17.080030	
8312500	-123.387733	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 Z Z Z 	0.000000	1.453763	1.453763	0.000000	0.000000	0.000000	1.453763	0.000000	1.453763	1.453763	0.000000	1.453763	1.453763	1.453763	0.000000	0.000000	1.453763	0.000000	0.000000	0.000000	0.461674	0.000000	0.536977	0.000644	0.000704	5.868772	
8315000	-128.316391	1	1	9	'0 0 0 0 0 Z 0 Z 0 0 0 Z Z Z 0 Z Z Z 0 Z 	0.998459	0.998459	0.998459	0.998459	0.998459	0.000000	0.998459	0.000000	0.998459	0.998459	0.998459	0.000000	0.000000	0.000000	0.998459	0.000000	0.000000	0.000000	0.998459	0.000000	0.446835	0.000385	0.551902	0.000439	0.000439	7.465050	
8317500	-118.875730	1	2	8	'Z 1 1 Z 0 Z 0 Z Z Z 0 1 1 1 Z 0 Z 0 0 0 	0.000000	2.973305	2.973305	0.000000	0.096479	0.000000	0.096479	0.000000	0.000000	0.000000	0.096479	2.973305	2.973305	2.973305	0.000000	0.096479	0.000000	0.096479	0.096479	0.096479	0.991582	0.000006	0.000002	0.008410	0.000000	17.115884	
8320000	-124.341855	1	2	5	'Z 1 1 0 Z Z 0 0 0 Z 1 0 1 1 0 0 0 Z 0 1 	0.000000	3.930400	3.930400	0.496486	0.000000	0.000000	0.496486	0.496486	0.496486	0.000000	3.930400	0.496486	3.930400	3.930400	0.496486	0.496486	0.496486	0.000000	0.496486	3.930400	0.941614	0.000003	0.034238	0.022840	0.001306	43.110758	
8322500	-121.589841	1	2	7	'0 1 1 Z 0 Z 0 0 Z Z 1 1 1 1 Z 1 0 0 Z Z 	0.279722	2.265144	2.265144	0.000000	0.279722	0.000000	0.279722	0.279722	0.000000	0.000000	2.265144	2.265144	2.265144	2.265144	0.000000	2.265144	0.279722	0.279722	0.000000	0.000000	0.995396	0.000048	0.000639	0.003873	0.000044	2.365645	
8325000	-129.155174	1	1	9	'Z 0 0 Z 0 0 0 Z 0 Z Z Z 0 0 0 0 Z Z 0 Z 	0.000000	1.398731	1.398731	0.000000	1.398731	1.398731	1.398731	0.000000	1.398731	0.000000	0.000000	0.000000	1.398731	1.398731	1.398731	1.398731	0.000000	0.000000	1.398731	0.000000	0.698553	0.122854	0.152268	0.026131	0.000194	7.735002	
8327500	-123.185069	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.068557	1.068557	0.000000	1.068557	0.000000	1.068557	0.000000	1.068557	1.068557	0.000000	1.068557	1.068557	1.068557	0.000000	1.068557	0.000000	0.000000	1.068557	0.000000	0.382568	0.000279	0.616213	0.000354	0.000585	4.266984	
8330000	-123.608927	1	1	13	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 Z Z Z Z Z Z 	0.000000	1.835889	1.835889	0.000000	0.000000	0.000000	1.835889	0.000000	1.835889	0.000000	0.000000	1.835889	1.835889	1.835889	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.819684	0.000001	0.178296	0.002019	0.000000	16.720841	
8332500	-124.266010	1	1	14	'Z 0 0 Z 0 Z Z Z 0 0 Z Z Z Z Z 0 Z Z Z Z 	0.000000	2.120683	2.120683	0.000000	2.120683	0.000000	0.000000	0.000000	2.120683	2.120683	0.000000	0.000000	0.000000	0.000000	0.000000	2.120683	0.000000	0.000000	0.000000	0.000000	0.381868	0.001511	0.616621	0.000000	0.000000	6.483199	
8335000	-122.675547	1	1	11	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 Z 0 0 Z Z Z 	0.000000	2.103372	2.103372	0.000000	2.103372	0.000000	0.000000	0.000000	2.103372	2.103372	0.000000	0.000000	2.103372	2.103372	0.000000	2.103372	2.103372	0.000000	0.000000	0.000000	0.411240	0.001580	0.584025	0.001576	0.001579	6.215127	
8337500	-122.587007	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.391488	1.391488	0.000000	1.391488	0.000000	1.391488	0.000000	1.391488	1.391488	0.000000	1.391488	1.391488	1.391488	0.000000	1.391488	0.000000	0.000000	1.391488	0.000000	0.446858	0.000627	0.550647	0.000817	0.001052	22.605292	
8340000	-123.327051	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 Z Z 0 Z Z Z 0 	0.000000	2.311597	2.311597	0.000000	0.000000	0.000000	2.311597	0.000000	2.311597	2.311597	0.000000	0.000000	2.311597	0.000000	0.000000	2.311597	0.000000	0.000000	0.000000	2.311597	0.447280	0.000002	0.550837	0.001879	0.000002	9.302447	
8342500	-122.626498	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 Z 0 Z 	0.000000	1.982936	1.982936	0.000000	0.000000	0.000000	1.982936	0.000000	0.000000	0.000000	0.000000	0.000000	1.982936	1.982936	1.982936	1.982936	1.982936	0.000000	1.982936	0.000000	0.959201	0.000043	0.000000	0.022275	0.018481	16.881774	
8345000	-121.790738	1	2	11	'Z 0 0 Z Z Z 1 Z 0 Z 0 Z 0 0 Z 1 Z Z 1 Z 	0.000000	3.606076	3.606076	0.000000	0.000000	0.000000	0.860603	0.000000	3.606076	0.000000	3.606076	0.000000	3.606076	3.606076	0.000000	0.860603	0.000000	0.000000	0.860603	0.000000	0.554238	0.000001	0.438429	0.007052	0.000280	35.817867	
8347500	-120.099680	1	2	9	'Z 1 0 Z 0 Z 0 Z Z 0 Z 0 1 0 Z 0 Z 0 Z 0 	0.000000	5.959186	0.536862	0.000000	0.536862	0.000000	0.536862	0.000000	0.000000	0.536862	0.000000	0.536862	5.959186	0.536862	0.000000	0.536862	0.000000	0.536862	0.000000	0.536862	0.935428	0.000271	0.000001	0.064293	0.000006	2.953142	
8350000	-125.133887	1	1	10	'Z 0 0 0 0 Z 0 Z Z Z Z Z 0 0 Z Z 0 0 0 Z 	0.000000	1.285464	1.285464	1.285464	1.285464	0.000000	1.285464	0.000000	0.000000	0.000000	0.000000	0.000000	1.285464	1.285464	0.000000	0.000000	1.285464	1.285464	1.285464	0.000000	0.984024	0.001180	0.000000	0.001171	0.013626	3.832959	
8352500	-124.429292	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z Z 0 Z Z 0 	0.000000	1.138144	1.138144	0.000000	1.138144	0.000000	1.138144	0.000000	1.138144	1.138144	1.138144	1.138144	1.138144	0.000000	0.000000	0.000000	1.138144	0.000000	0.000000	1.138144	0.435349	0.000368	0.563549	0.000367	0.000368	3.927068	
8355000	-122.558875	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	1.559469	1.559469	0.000000	1.559469	0.000000	1.559469	0.000000	1.559469	1.559469	0.000000	1.559469	1.559469	1.559469	0.000000	1.559469	0.000000	0.000000	0.000000	0.000000	0.481435	0.000874	0.516895	0.000796	0.000000	4.135635	
8357500	-124.136563	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z Z 0 	0.000000	1.807876	1.807876	0.000000	1.807876	0.000000	1.807876	0.000000	1.807876	1.807876	0.000000	1.807876	1.807876	1.807876	1.807876	1.807876	0.000000	0.000000	0.000000	1.807876	0.573302	0.002367	0.410205	0.014109	0.000018	3.190461	
8360000	-123.413988	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	2.053407	2.053407	0.000000	0.000000	0.000000	2.053407	0.000000	2.053407	0.000000	0.000000	0.000000	2.053407	2.053407	0.000000	2.053407	0.000000	2.053407	0.000000	2.053407	0.719830	0.000002	0.278181	0.001986	0.000002	2.593855	
8362500	-125.068822	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z Z 0 Z Z 0 	0.000000	2.021827	2.021827	0.000000	0.000000	0.000000	2.021827	0.000000	2.021827	2.021827	2.021827	2.021827	2.021827	2.021827	0.000000	0.000000	2.021827	0.000000	0.000000	2.021827	0.657185	0.000002	0.338250	0.002125	0.002438	3.547512	
8365000	-122.919428	1	2	5	'Z 0 0 Z Z 1 1 1 0 0 1 Z 0 0 1 0 1 1 Z 1 	0.000000	2.705741	2.705741	0.000000	0.000000	0.464876	0.464876	0.464876	2.705741	2.705741	0.464876	0.000000	2.705741	2.705741	0.464876	2.705741	0.464876	0.464876	0.000000	0.464876	0.567950	0.000077	0.426057	0.005828	0.000088	0.903684	
8367500	-123.869575	1	1	10	'Z 0 0 Z Z Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z 0 	0.000000	1.857478	1.857478	0.000000	0.000000	0.000000	1.857478	0.000000	1.857478	0.000000	1.857478	0.000000	1.857478	1.857478	1.857478	1.857478	0.000000	0.000000	0.000000	1.857478	0.612735	0.000020	0.372821	0.014404	0.000020	3.865797	
8370000	-120.207427	1	2	7	'Z 0 0 1 1 Z 1 Z 0 0 Z 1 0 1 Z 0 Z Z 0 0 	0.000000	2.317430	2.317430	0.762059	0.762059	0.000000	0.762059	0.000000	2.317430	2.317430	0.000000	0.762059	2.317430	0.762059	0.000000	2.317430	0.000000	0.000000	2.317430	2.317430	0.461801	0.000200	0.530509	0.003329	0.004161	2.472125	
8372500	-125.906270	1	2	10	'Z 1 1 0 0 Z 0 Z 0 1 Z Z Z Z Z 0 0 Z 1 Z 	0.000000	3.998642	3.998642	0.172026	0.172026	0.000000	0.172026	0.000000	0.172026	3.998642	0.000000	0.000000	0.000000	0.000000	0.000000	0.172026	0.172026	0.000000	3.998642	0.000000	0.998145	0.000018	0.001367	0.000000	0.000469	4.505070	
8375000	-124.106060	1	1	10	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z 0 Z Z Z Z Z 	0.000000	1.170697	1.170697	0.000000	1.170697	0.000000	1.170697	0.000000	1.170697	1.170697	1.170697	1.170697	1.170697	0.000000	1.170697	0.000000	0.000000	0.000000	0.000000	0.000000	0.495215	0.000660	0.496365	0.007760	0.000000	3.870728	
8377500	-122.897808	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 Z Z 0 Z 	0.000000	1.325565	1.325565	0.000000	1.325565	0.000000	1.325565	0.000000	1.325565	1.325565	0.000000	1.325565	1.325565	1.325565	1.325565	1.325565	0.000000	0.000000	1.325565	0.000000	0.478910	0.000858	0.511257	0.008124	0.000850	8.148022	
8380000	-124.486492	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 Z Z 0 0 Z 0 0 	0.000000	1.494736	1.494736	0.000000	1.494736	0.000000	1.494736	0.000000	1.494736	1.494736	1.494736	1.494736	1.494736	0.000000	0.000000	1.494736	1.494736	0.000000	1.494736	1.494736	0.502298	0.000867	0.482806	0.001329	0.012700	0.494265	
8382500	-124.892120	1	1	7	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 Z Z 0 0 	0.000000	1.339277	1.339277	1.339277	1.339277	0.000000	1.339277	0.000000	1.339277	1.339277	1.339277	0.000000	1.339277	1.339277	0.000000	1.339277	0.000000	0.000000	1.339277	1.339277	0.372273	0.000499	0.625439	0.000647	0.001143	7.490561	
8385000	-123.638746	1	1	11	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	1.854799	1.854799	0.000000	0.000000	0.000000	1.854799	0.000000	1.854799	0.000000	0.000000	0.000000	1.854799	1.854799	0.000000	1.854799	0.000000	1.854799	0.000000	1.854799	0.735468	0.000001	0.262916	0.001614	0.000001	26.353883	
8387500	-123.904503	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 0 0 Z Z 	0.000000	2.117866	2.117866	0.000000	0.000000	0.000000	2.117866	0.000000	2.117866	2.117866	0.000000	2.117866	2.117866	2.117866	2.117866	2.117866	2.117866	2.117866	0.000000	0.000000	0.625323	0.000036	0.353460	0.018908	0.002273	27.428527	
8390000	-123.856591	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 0 Z Z 	0.000000	1.561954	1.561954	0.000000	0.000000	0.000000	1.561954	0.000000	0.000000	0.000000	0.000000	0.000000	1.561954	1.561954	0.000000	1.561954	1.561954	1.561954	0.000000	0.000000	0.996673	0.000001	0.000000	0.001662	0.001664	25.926716	
8392500	-129.011315	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	0.818301	0.818301	0.000000	0.818301	0.000000	0.818301	0.000000	0.818301	0.000000	0.000000	0.000000	0.818301	0.818301	0.818301	0.818301	0.818301	0.000000	0.000000	0.818301	0.833546	0.000440	0.160250	0.005334	0.000430	17.889820	
8395000	-123.772864	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z Z Z 0 	0.000000	1.507304	1.507304	0.000000	0.000000	0.000000	1.507304	0.000000	0.000000	0.000000	0.000000	0.000000	1.507304	1.507304	1.507304	1.507304	0.000000	0.000000	0.000000	1.507304	0.989501	0.000010	0.000000	0.010478	0.000010	47.760835	
8397500	-125.931717	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 Z 0 0 0 0 Z Z Z Z 0 0 	0.000000	1.445325	1.445325	0.000000	1.445325	0.000000	1.445325	0.000000	1.445325	0.000000	1.445325	1.445325	1.445325	1.445325	0.000000	0.000000	0.000000	0.000000	1.445325	1.445325	0.619267	0.000957	0.377996	0.000943	0.000837	39.457976	
8400000	-124.241194	1	1	12	'Z 0 0 Z Z Z 0 Z 0 Z Z 0 0 0 0 Z Z Z Z Z 	0.000000	2.777929	2.777929	0.000000	0.000000	0.000000	2.777929	0.000000	2.777929	0.000000	0.000000	2.777929	2.777929	2.777929	2.777929	0.000000	0.000000	0.000000	0.000000	0.000000	0.813728	0.000213	0.137292	0.048767	0.000000	17.219337	
8402500	-124.692464	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 0 Z 0 	0.000000	1.576885	1.576885	0.000000	0.000000	0.000000	1.576885	0.000000	1.576885	0.000000	0.000000	0.000000	1.576885	1.576885	1.576885	1.576885	1.576885	1.576885	0.000000	1.576885	0.788588	0.000015	0.194625	0.014764	0.002009	8.466274	
