Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
360	0.350000	65	0.076923	75	0.986667	1.819887	360	0.350000	0.410000	0.395607	
709	0.337094	135	0.170370	156	0.993590	1.819887	709	0.337094	0.417000	0.395623	
373	0.356568	41	0.243902	86	0.988372	1.819887	373	0.356568	0.456000	0.395662	
758	0.354881	96	0.166667	146	1.000000	1.819887	758	0.354881	0.431000	0.395679	
370	0.362162	54	0.055556	76	1.000000	1.819887	370	0.362162	0.426000	0.395696	
746	0.297587	105	0.171429	149	0.993289	1.819887	746	0.297587	0.388000	0.395725	
355	0.352113	62	0.112903	83	1.000000	1.819887	355	0.352113	0.430000	0.395729	
706	0.325779	108	0.203704	186	0.854839	1.819887	706	0.325779	0.411000	0.395738	
394	0.360406	39	0.282051	67	0.880597	1.819887	394	0.360406	0.424000	0.395746	
682	0.315249	149	0.187919	169	0.964497	1.819887	682	0.315249	0.406000	0.395757	
392	0.369898	45	0.177778	63	1.000000	1.819887	392	0.369898	0.432000	0.395786	
732	0.342896	102	0.176471	166	0.987952	1.819887	732	0.342896	0.433000	0.395830	
369	0.322493	47	0.085106	84	0.940476	1.819887	369	0.322493	0.404000	0.395863	
745	0.343624	104	0.144231	151	0.940397	1.819887	745	0.343624	0.413000	0.395864	
353	0.351275	66	0.106061	81	1.000000	1.819887	353	0.351275	0.424000	0.395880	
728	0.329670	111	0.225225	161	0.925466	1.819887	728	0.329670	0.414000	0.395896	
342	0.330409	73	0.205479	85	0.870588	1.819887	342	0.330409	0.404000	0.395914	
742	0.361186	93	0.150538	165	0.957576	1.819887	742	0.361186	0.440000	0.395916	
377	0.283820	50	0.200000	73	0.863014	1.819887	377	0.283820	0.360000	0.395918	
747	0.352075	85	0.152941	168	0.892857	1.819887	747	0.352075	0.426000	0.395940	
370	0.321622	56	0.232143	74	0.986486	1.819887	370	0.321622	0.410000	0.395957	
704	0.308239	105	0.200000	191	0.842932	1.819887	704	0.308239	0.399000	0.395957	
367	0.332425	38	0.157895	95	0.810526	1.819887	367	0.332425	0.410000	0.395944	
708	0.307910	113	0.115044	179	0.882682	1.819887	708	0.307910	0.389000	0.395952	
361	0.288089	55	0.218182	84	0.904762	1.819887	361	0.288089	0.384000	0.395936	
701	0.320970	144	0.083333	155	0.787097	1.819887	701	0.320970	0.359000	0.395912	
364	0.299451	50	0.240000	86	0.930233	1.819887	364	0.299451	0.402000	0.395922	
739	0.293640	100	0.140000	161	0.844720	1.819887	739	0.293640	0.367000	0.395903	
335	0.307463	74	0.121622	91	0.901099	1.819887	335	0.307463	0.388000	0.395884	
720	0.323611	89	0.146067	191	0.916230	1.819887	720	0.323611	0.421000	0.395897	
368	0.317935	62	0.129032	70	0.971429	1.819887	368	0.317935	0.386000	0.395886	
718	0.363510	102	0.235294	180	0.927778	1.819887	718	0.363510	0.452000	0.395924	
355	0.323944	63	0.126984	82	0.963415	1.819887	355	0.323944	0.404000	0.395954	
706	0.259207	118	0.177966	176	0.931818	1.819887	706	0.259207	0.368000	0.395912	
371	0.320755	57	0.192982	72	0.958333	1.819887	371	0.320755	0.398000	0.395912	
713	0.273492	133	0.127820	154	0.883117	1.819887	713	0.273492	0.348000	0.395896	
372	0.311828	53	0.169811	75	0.946667	1.819887	372	0.311828	0.392000	0.395897	
724	0.335635	112	0.107143	164	0.969512	1.819887	724	0.335635	0.414000	0.395932	
390	0.353846	38	0.184211	72	1.000000	1.819887	390	0.353846	0.434000	0.395961	
720	0.333333	128	0.164062	152	1.000000	1.819887	720	0.333333	0.413000	0.395978	
397	0.289673	43	0.162791	60	1.000000	1.819887	397	0.289673	0.364000	0.395976	
748	0.298128	100	0.210000	152	0.888158	1.819887	748	0.298128	0.379000	0.395958	
363	0.305785	59	0.186441	78	0.743590	1.819887	363	0.305785	0.360000	0.395945	
706	0.322946	140	0.121429	154	0.870130	1.819887	706	0.322946	0.379000	0.395924	
366	0.316940	52	0.250000	82	0.865854	1.819887	366	0.316940	0.400000	0.395924	
737	0.263229	121	0.157025	142	0.816901	1.819887	737	0.263229	0.329000	0.395893	
371	0.301887	63	0.047619	66	0.727273	1.819887	371	0.301887	0.326000	0.395863	
739	0.346414	127	0.157480	134	0.828358	1.819887	739	0.346414	0.387000	0.395858	
361	0.318560	56	0.178571	83	0.807229	1.819887	361	0.318560	0.384000	0.395866	
659	0.314112	125	0.160000	216	0.925926	1.819887	659	0.314112	0.427000	0.395873	
382	0.358639	45	0.222222	73	0.904110	1.819887	382	0.358639	0.426000	0.395894	
742	0.353100	107	0.084112	151	0.986755	1.819887	742	0.353100	0.420000	0.395912	
366	0.344262	52	0.096154	82	1.000000	1.819887	366	0.344262	0.426000	0.395936	
741	0.345479	122	0.163934	137	0.985401	1.819887	741	0.345479	0.411000	0.395948	
381	0.356955	48	0.208333	71	1.000000	1.819887	381	0.356955	0.434000	0.395987	
773	0.375162	73	0.191781	154	0.993506	1.819887	773	0.375162	0.457000	0.396023	
374	0.312834	53	0.245283	73	0.986301	1.819887	374	0.312834	0.404000	0.396036	
733	0.369714	101	0.178218	166	1.000000	1.819887	733	0.369714	0.455000	0.396080	
380	0.360526	38	0.052632	82	1.000000	1.819887	380	0.360526	0.442000	0.396118	
742	0.334232	106	0.160377	152	1.000000	1.819887	742	0.334232	0.417000	0.396151	
373	0.327078	46	0.086957	81	0.987654	1.819887	373	0.327078	0.412000	0.396186	
778	0.340617	89	0.235955	133	0.977444	1.819887	778	0.340617	0.416000	0.396213	
375	0.349333	49	0.122449	76	1.000000	1.819887	375	0.349333	0.426000	0.396220	
687	0.355167	112	0.241071	201	0.970149	1.819887	687	0.355167	0.466000	0.396266	
342	0.368421	83	0.228916	75	0.946667	1.819887	342	0.368421	0.432000	0.396290	
763	0.344692	79	0.177215	158	0.993671	1.819887	763	0.344692	0.434000	0.396316	
367	0.348774	45	0.088889	88	0.852273	1.819887	367	0.348774	0.414000	0.396333	
742	0.358491	125	0.224000	133	0.924812	1.819887	742	0.358491	0.417000	0.396305	
354	0.203390	71	0.211268	75	0.946667	2.521544	354	0.203390	0.316000	0.396288	
748	0.398396	100	0.140000	152	0.993421	1.601201	748	0.398396	0.463000	0.396300	
369	0.325203	44	0.295455	87	0.988506	1.601201	369	0.325203	0.438000	0.396357	
761	0.369251	86	0.104651	153	1.000000	1.601201	761	0.369251	0.443000	0.396415	
359	0.403900	71	0.197183	70	1.000000	1.601201	359	0.403900	0.458000	0.396475	
748	0.224599	108	0.074074	144	0.965278	3.155201	748	0.224599	0.315000	0.396489	
370	0.210811	61	0.180328	69	1.000000	2.709973	370	0.210811	0.316000	0.396424	
739	0.201624	94	0.202128	167	1.000000	2.709973	739	0.201624	0.335000	0.396381	
346	0.228324	56	0.035714	98	0.989796	2.709973	346	0.228324	0.356000	0.396341	
720	0.216667	119	0.050420	161	0.993789	2.709973	720	0.216667	0.322000	0.396288	
335	0.247761	59	0.101695	106	1.000000	2.709973	335	0.247761	0.390000	0.396240	
697	0.216643	107	0.102804	196	0.994898	2.709973	697	0.216643	0.357000	0.396222	
388	0.216495	34	0.147059	78	1.000000	2.709973	388	0.216495	0.334000	0.396167	
739	0.221922	91	0.153846	170	1.000000	2.709973	739	0.221922	0.348000	0.396127	
366	0.265027	39	0.153846	95	0.989474	2.709973	366	0.265027	0.394000	0.396083	
709	0.251058	125	0.160000	166	0.981928	2.709973	709	0.251058	0.361000	0.396064	
393	0.249364	46	0.217391	61	1.000000	2.709973	393	0.249364	0.338000	0.396030	
711	0.233474	131	0.076336	158	0.987342	2.709973	711	0.233474	0.332000	0.395994	
388	0.255155	37	0.081081	75	1.000000	2.709973	388	0.255155	0.354000	0.395944	
641	0.212168	139	0.115108	220	0.990909	2.709973	641	0.212168	0.370000	0.395920	
371	0.277628	59	0.220339	70	1.000000	2.133025	371	0.277628	0.372000	0.395871	
744	0.288978	92	0.097826	164	0.993902	2.133025	744	0.288978	0.387000	0.395856	
374	0.259358	41	0.243902	85	1.000000	2.133025	374	0.259358	0.384000	0.395851	
710	0.305634	126	0.134921	164	0.993902	2.133025	710	0.305634	0.397000	0.395850	
356	0.283708	64	0.140625	80	1.000000	2.133025	356	0.283708	0.380000	0.395829	
724	0.274862	112	0.160714	164	0.993902	2.133025	724	0.274862	0.380000	0.395833	
392	0.250000	44	0.250000	64	1.000000	2.133025	392	0.250000	0.346000	0.395821	
747	0.278447	120	0.125000	133	1.000000	2.133025	747	0.278447	0.356000	0.395818	
350	0.217143	73	0.095890	77	1.000000	2.133025	350	0.217143	0.320000	0.395793	
730	0.306849	103	0.194175	167	1.000000	2.133025	730	0.306849	0.411000	0.395794	
390	0.269231	35	0.228571	75	1.000000	2.133025	390	0.269231	0.376000	0.395795	
792	0.295455	86	0.209302	122	0.991803	2.133025	792	0.295455	0.373000	0.395794	
379	0.303430	41	0.390244	80	0.962500	2.133025	379	0.303430	0.416000	0.395772	
736	0.264946	127	0.141732	137	1.000000	2.133025	736	0.264946	0.350000	0.395759	
387	0.312661	35	0.142857	78	0.935897	2.133025	387	0.312661	0.398000	0.395753	
749	0.292390	104	0.221154	147	0.891156	2.133025	749	0.292390	0.373000	0.395733	
373	0.284182	46	0.152174	81	1.000000	2.133025	373	0.284182	0.388000	0.395730	
678	0.252212	130	0.146154	192	0.822917	2.133025	678	0.252212	0.348000	0.395702	
351	0.301994	75	0.200000	74	0.837838	2.133025	351	0.301994	0.366000	0.395682	
712	0.224719	127	0.086614	161	0.863354	2.133025	712	0.224719	0.310000	0.395608	
343	0.300292	70	0.114286	87	0.862069	2.133025	343	0.300292	0.372000	0.395550	
744	0.259409	113	0.106195	143	0.762238	2.133025	744	0.259409	0.314000	0.395501	
370	0.267568	56	0.160714	74	0.972973	2.133025	370	0.267568	0.360000	0.395457	
734	0.306540	113	0.230088	153	0.934641	2.133025	734	0.306540	0.394000	0.395453	
355	0.256338	61	0.262295	84	0.928571	2.133025	355	0.256338	0.370000	0.395424	
729	0.229081	141	0.085106	130	0.746154	2.133025	729	0.229081	0.276000	0.395357	
363	0.280992	61	0.147541	76	0.855263	2.133025	363	0.280992	0.352000	0.395308	
773	0.311772	77	0.077922	150	0.940000	2.133025	773	0.311772	0.388000	0.395302	
329	0.297872	73	0.136986	98	0.989796	2.133025	329	0.297872	0.410000	0.395298	
692	0.200867	116	0.103448	192	0.968750	2.133025	692	0.200867	0.337000	0.395277	
369	0.268293	58	0.120690	73	0.972603	2.133025	369	0.268293	0.354000	0.395227	
705	0.293617	125	0.152000	170	0.952941	2.133025	705	0.293617	0.388000	0.395221	
380	0.226316	46	0.173913	74	0.891892	2.133025	380	0.226316	0.320000	0.395181	
733	0.285130	106	0.103774	161	0.850932	2.133025	733	0.285130	0.357000	0.395140	
365	0.304110	62	0.193548	73	0.986301	2.133025	365	0.304110	0.390000	0.395119	
719	0.319889	96	0.145833	185	0.989189	2.133025	719	0.319889	0.427000	0.395137	
367	0.245232	61	0.131148	72	1.000000	2.133025	367	0.245232	0.340000	0.395126	
719	0.292072	103	0.048544	178	1.000000	2.133025	719	0.292072	0.393000	0.395126	
359	0.309192	49	0.183673	92	1.000000	2.133025	359	0.309192	0.424000	0.395141	
753	0.329349	94	0.106383	153	0.915033	2.133025	753	0.329349	0.398000	0.395140	
394	0.274112	36	0.055556	70	0.985714	2.133025	394	0.274112	0.358000	0.395142	
723	0.301521	122	0.147541	155	0.929032	2.133025	723	0.301521	0.380000	0.395122	
378	0.335979	53	0.132075	69	0.985507	2.133025	378	0.335979	0.404000	0.395109	
733	0.327422	105	0.180952	162	0.950617	2.133025	733	0.327422	0.413000	0.395098	
360	0.308333	62	0.145161	78	0.833333	2.133025	360	0.308333	0.370000	0.395076	
724	0.273481	116	0.163793	160	0.950000	2.133025	724	0.273481	0.369000	0.395035	
352	0.261364	70	0.028571	78	1.000000	2.133025	352	0.261364	0.344000	0.395029	
717	0.309623	142	0.084507	141	1.000000	2.133025	717	0.309623	0.375000	0.395016	
353	0.235127	45	0.266667	102	1.000000	2.133025	353	0.235127	0.394000	0.395004	
740	0.289189	101	0.188119	159	0.993711	2.133025	740	0.289189	0.391000	0.395019	
364	0.318681	55	0.145455	81	1.000000	2.133025	364	0.318681	0.410000	0.395018	
744	0.305108	114	0.122807	142	1.000000	2.133025	744	0.305108	0.383000	0.395005	
382	0.269634	46	0.217391	72	1.000000	2.133025	382	0.269634	0.370000	0.394990	
697	0.322812	121	0.173554	182	0.994505	2.133025	697	0.322812	0.427000	0.394995	
365	0.202740	47	0.191489	88	0.920455	2.133025	365	0.202740	0.328000	0.394974	
691	0.279305	151	0.066225	158	0.981013	2.133025	691	0.279305	0.358000	0.394947	
347	0.288184	63	0.253968	90	0.988889	2.133025	347	0.288184	0.410000	0.394930	
696	0.201149	127	0.094488	177	0.853107	2.133025	696	0.201149	0.303000	0.394871	
370	0.237838	42	0.047619	88	0.886364	1.593042	370	0.237838	0.336000	0.394823	
736	0.282609	110	0.109091	154	0.974026	1.593042	736	0.282609	0.370000	0.394814	
357	0.369748	63	0.111111	80	0.987500	1.593042	357	0.369748	0.436000	0.394829	
717	0.386332	120	0.141667	163	0.993865	1.593042	717	0.386332	0.456000	0.394870	
349	0.243553	67	0.119403	84	0.976190	2.954845	349	0.243553	0.350000	0.394906	
730	0.200000	105	0.219048	165	0.987879	2.954845	730	0.200000	0.332000	0.394864	
360	0.197222	37	0.162162	103	0.990291	2.954845	360	0.197222	0.358000	0.394815	
633	0.279621	153	0.084967	214	1.000000	2.397240	633	0.279621	0.404000	0.394777	
364	0.271978	58	0.051724	78	1.000000	2.397240	364	0.271978	0.360000	0.394751	
754	0.290451	114	0.210526	132	1.000000	2.397240	754	0.290451	0.375000	0.394714	
377	0.233422	49	0.061224	74	1.000000	2.397240	377	0.233422	0.330000	0.394684	
769	0.260078	109	0.110092	122	0.991803	2.397240	769	0.260078	0.333000	0.394659	
356	0.269663	51	0.137255	93	1.000000	2.397240	356	0.269663	0.392000	0.394625	
748	0.268717	103	0.145631	149	0.993289	2.397240	748	0.268717	0.364000	0.394596	
369	0.292683	35	0.257143	96	0.864583	2.397240	369	0.292683	0.400000	0.394571	
737	0.290366	116	0.250000	147	0.925170	2.397240	737	0.290366	0.379000	0.394540	
360	0.208333	71	0.183099	69	0.971014	2.397240	360	0.208333	0.310000	0.394491	
704	0.242898	135	0.155556	161	0.968944	2.397240	704	0.242898	0.348000	0.394461	
383	0.250653	55	0.163636	62	0.790323	2.397240	383	0.250653	0.308000	0.394409	
751	0.197071	107	0.140187	142	0.859155	2.397240	751	0.197071	0.285000	0.394343	
377	0.392573	30	0.233333	93	0.978495	1.912677	377	0.392573	0.492000	0.394388	
724	0.303867	103	0.174757	173	0.867052	1.912677	724	0.303867	0.388000	0.394394	
363	0.311295	60	0.300000	77	0.883117	1.912677	363	0.311295	0.398000	0.394413	
716	0.346369	129	0.147287	155	0.929032	1.912677	716	0.346369	0.411000	0.394401	
366	0.338798	50	0.180000	84	0.940476	1.912677	366	0.338798	0.424000	0.394389	
739	0.282815	111	0.144144	150	0.833333	1.912677	739	0.282815	0.350000	0.394379	
346	0.271676	70	0.128571	84	0.880952	1.912677	346	0.271676	0.354000	0.394360	
759	0.317523	95	0.084211	146	0.952055	1.912677	759	0.317523	0.388000	0.394352	
386	0.305699	46	0.086957	68	0.970588	1.912677	386	0.305699	0.376000	0.394345	
746	0.297587	99	0.111111	155	0.961290	1.912677	746	0.297587	0.382000	0.394336	
365	0.298630	55	0.145455	80	0.912500	1.912677	365	0.298630	0.380000	0.394353	
729	0.286694	116	0.189655	155	0.896774	1.912677	729	0.286694	0.370000	0.394341	
364	0.244505	75	0.106667	61	0.967213	1.912677	364	0.244505	0.312000	0.394299	
720	0.333333	104	0.173077	176	0.977273	1.912677	720	0.333333	0.430000	0.394297	
368	0.328804	54	0.148148	78	0.987179	1.912677	368	0.328804	0.412000	0.394318	
752	0.323138	105	0.190476	143	0.986014	1.912677	752	0.323138	0.404000	0.394322	
377	0.283820	46	0.195652	77	0.987013	1.912677	377	0.283820	0.384000	0.394329	
732	0.297814	131	0.152672	137	0.985401	1.912677	732	0.297814	0.373000	0.394327	
356	0.320225	65	0.107692	79	0.987342	1.912677	356	0.320225	0.398000	0.394328	
730	0.319178	127	0.125984	143	0.986014	1.912677	730	0.319178	0.390000	0.394319	
355	0.354930	60	0.150000	85	0.988235	1.912677	355	0.354930	0.438000	0.394340	
726	0.323691	134	0.126866	140	0.985714	1.912677	726	0.323691	0.390000	0.394344	
378	0.309524	36	0.138889	86	0.988372	1.912677	378	0.309524	0.414000	0.394348	
752	0.344415	101	0.089109	147	0.972789	1.912677	752	0.344415	0.411000	0.394377	
375	0.330667	45	0.088889	80	0.987500	1.912677	375	0.330667	0.414000	0.394383	
742	0.330189	123	0.203252	135	1.000000	1.912677	742	0.330189	0.405000	0.394390	
374	0.374332	56	0.125000	70	1.000000	1.912677	374	0.374332	0.434000	0.394399	
761	0.333771	74	0.108108	165	0.981818	1.912677	761	0.333771	0.424000	0.394413	
376	0.295213	47	0.191489	77	0.987013	1.912677	376	0.295213	0.392000	0.394444	
734	0.307902	124	0.096774	142	0.922535	1.912677	734	0.307902	0.369000	0.394434	
356	0.278090	66	0.121212	78	0.846154	1.912677	356	0.278090	0.346000	0.394415	
738	0.346883	112	0.196429	150	0.966667	1.912677	738	0.346883	0.423000	0.394419	
379	0.353562	42	0.357143	79	0.924051	1.912677	379	0.353562	0.444000	0.394413	
757	0.332893	84	0.095238	159	0.937107	1.912677	757	0.332893	0.409000	0.394415	
359	0.364903	61	0.196721	80	0.962500	1.912677	359	0.364903	0.440000	0.394419	
714	0.344538	137	0.167883	149	1.000000	1.912677	714	0.344538	0.418000	0.394427	
360	0.258333	55	0.145455	85	1.000000	1.912677	360	0.258333	0.372000	0.394422	
740	0.364865	105	0.161905	155	1.000000	1.912677	740	0.364865	0.442000	0.394443	
353	0.337110	74	0.135135	73	1.000000	1.912677	353	0.337110	0.404000	0.394458	
781	0.335467	64	0.093750	155	0.993548	1.912677	781	0.335467	0.422000	0.394476	
369	0.311653	59	0.237288	72	0.972222	1.912677	369	0.311653	0.398000	0.394475	
733	0.335607	119	0.109244	148	0.993243	1.912677	733	0.335607	0.406000	0.394477	
378	0.383598	54	0.129630	68	1.000000	1.912677	378	0.383598	0.440000	0.394485	
723	0.278008	123	0.170732	154	1.000000	1.912677	723	0.278008	0.376000	0.394499	
381	0.288714	58	0.137931	61	0.983607	1.912677	381	0.288714	0.356000	0.394493	
721	0.303745	123	0.146341	156	0.980769	1.912677	721	0.303745	0.390000	0.394495	
389	0.313625	32	0.281250	79	1.000000	1.912677	389	0.313625	0.420000	0.394513	
749	0.320427	98	0.142857	153	0.986928	1.912677	749	0.320427	0.405000	0.394527	
352	0.323864	66	0.181818	82	1.000000	1.912677	352	0.323864	0.416000	0.394533	
644	0.340062	110	0.190909	246	0.853659	1.912677	644	0.340062	0.450000	0.394567	
379	0.361478	57	0.105263	64	0.968750	1.912677	379	0.361478	0.410000	0.394572	
736	0.307065	126	0.103175	138	0.978261	1.912677	736	0.307065	0.374000	0.394564	
336	0.315476	65	0.107692	99	0.979798	1.912677	336	0.315476	0.420000	0.394595	
657	0.386606	120	0.100000	223	0.986547	1.912677	657	0.386606	0.486000	0.394644	
383	0.308094	49	0.142857	68	0.970588	1.912677	383	0.308094	0.382000	0.394644	
725	0.321379	120	0.166667	155	0.980645	1.912677	725	0.321379	0.405000	0.394650	
368	0.315217	51	0.078431	81	1.000000	1.912677	368	0.315217	0.402000	0.394648	
679	0.281296	133	0.135338	188	0.994681	1.912677	679	0.281296	0.396000	0.394654	
358	0.301676	54	0.166667	88	0.886364	1.912677	358	0.301676	0.390000	0.394644	
763	0.269987	94	0.106383	143	0.972028	1.912677	763	0.269987	0.355000	0.394633	
359	0.264624	56	0.196429	85	0.988235	1.912677	359	0.264624	0.380000	0.394636	
769	0.334200	82	0.097561	149	1.000000	1.912677	769	0.334200	0.414000	0.394647	
371	0.331536	37	0.189189	92	1.000000	1.912677	371	0.331536	0.444000	0.394657	
740	0.370270	101	0.108911	159	0.993711	1.912677	740	0.370270	0.443000	0.394677	
396	0.303030	38	0.131579	66	1.000000	1.912677	396	0.303030	0.382000	0.394694	
759	0.284585	95	0.136842	146	0.993151	1.912677	759	0.284585	0.374000	0.394705	
341	0.378299	41	0.073171	118	0.991525	1.912677	341	0.378299	0.498000	0.394738	
753	0.377158	99	0.111111	148	0.986486	1.912677	753	0.377158	0.441000	0.394768	
391	0.342711	26	0.076923	83	1.000000	1.912677	391	0.342711	0.438000	0.394806	
716	0.280726	114	0.131579	170	1.000000	1.912677	716	0.280726	0.386000	0.394822	
361	0.396122	67	0.179104	72	0.986111	1.912677	361	0.396122	0.452000	0.394828	
745	0.284564	95	0.157895	160	0.850000	1.912677	745	0.284564	0.363000	0.394802	
367	0.321526	51	0.235294	82	0.902439	1.912677	367	0.321526	0.408000	0.394787	
754	0.339523	89	0.224719	157	0.993631	1.912677	754	0.339523	0.432000	0.394809	
361	0.304709	40	0.125000	99	0.919192	1.912677	361	0.304709	0.412000	0.394826	
766	0.284595	78	0.115385	156	0.858974	1.912677	766	0.284595	0.361000	0.394803	
362	0.314917	57	0.157895	81	0.938272	1.912677	362	0.314917	0.398000	0.394794	
725	0.278621	113	0.159292	162	0.969136	1.912677	725	0.278621	0.377000	0.394782	
360	0.286111	62	0.112903	78	0.884615	1.912677	360	0.286111	0.358000	0.394754	
732	0.282787	103	0.155340	165	0.806061	1.912677	732	0.282787	0.356000	0.394725	
347	0.319885	54	0.259259	99	0.838384	1.912677	347	0.319885	0.416000	0.394699	
729	0.308642	112	0.223214	159	0.949686	1.912677	729	0.308642	0.401000	0.394711	
356	0.317416	69	0.173913	75	0.986667	1.912677	356	0.317416	0.398000	0.394712	
725	0.364138	96	0.177083	179	0.960894	1.446009	725	0.364138	0.453000	0.394687	
357	0.137255	68	0.161765	75	0.973333	2.851110	357	0.137255	0.266000	0.394671	
743	0.234186	111	0.117117	146	0.965753	2.717101	743	0.234186	0.328000	0.394619	
378	0.240741	50	0.200000	72	1.000000	2.717101	378	0.240741	0.346000	0.394572	
759	0.217391	88	0.204545	153	0.986928	2.717101	759	0.217391	0.334000	0.394539	
332	0.201807	71	0.154930	97	1.000000	2.717101	332	0.201807	0.350000	0.394499	
738	0.313008	92	0.152174	170	1.000000	2.001658	738	0.313008	0.415000	0.394493	
378	0.320106	38	0.105263	84	1.000000	2.001658	378	0.320106	0.418000	0.394508	
716	0.331006	94	0.180851	190	0.984211	2.001658	716	0.331006	0.441000	0.394543	
358	0.349162	57	0.157895	85	0.988235	2.001658	358	0.349162	0.436000	0.394549	
766	0.310705	83	0.132530	151	1.000000	2.001658	766	0.310705	0.400000	0.394558	
371	0.269542	58	0.137931	71	1.000000	2.001658	371	0.269542	0.358000	0.394575	
751	0.282290	115	0.173913	134	1.000000	2.001658	751	0.282290	0.366000	0.394570	
366	0.281421	56	0.107143	78	1.000000	2.001658	366	0.281421	0.374000	0.394561	
721	0.292649	145	0.110345	134	0.985075	2.001658	721	0.292649	0.359000	0.394545	
356	0.306180	72	0.125000	72	0.986111	2.001658	356	0.306180	0.378000	0.394535	
762	0.287402	101	0.099010	137	0.978102	2.001658	762	0.287402	0.363000	0.394542	
369	0.317073	55	0.145455	76	0.973684	2.001658	369	0.317073	0.398000	0.394548	
747	0.314592	108	0.129630	145	0.986207	2.001658	747	0.314592	0.392000	0.394548	
376	0.287234	61	0.131148	63	1.000000	2.001658	376	0.287234	0.358000	0.394533	
743	0.309556	112	0.053571	145	1.000000	2.001658	743	0.309556	0.381000	0.394528	
370	0.327027	58	0.120690	72	1.000000	2.001658	370	0.327027	0.400000	0.394545	
746	0.325737	76	0.171053	178	1.000000	2.001658	746	0.325737	0.434000	0.394557	
386	0.365285	33	0.181818	81	1.000000	2.001658	386	0.365285	0.456000	0.394574	
747	0.282463	121	0.090909	132	0.992424	2.001658	747	0.282463	0.353000	0.394549	
370	0.305405	58	0.172414	72	1.000000	2.001658	370	0.305405	0.390000	0.394550	
745	0.296644	107	0.112150	148	0.993243	2.001658	745	0.296644	0.380000	0.394544	
366	0.322404	54	0.129630	80	1.000000	2.001658	366	0.322404	0.410000	0.394531	
712	0.317416	104	0.182692	184	0.989130	2.001658	712	0.317416	0.427000	0.394541	
358	0.304469	77	0.155844	65	0.984615	2.001658	358	0.304469	0.370000	0.394550	
719	0.301808	138	0.079710	143	0.986014	2.001658	719	0.301808	0.369000	0.394539	
369	0.319783	55	0.218182	76	0.986842	2.001658	369	0.319783	0.410000	0.394556	
747	0.357430	93	0.215054	160	1.000000	2.001658	747	0.357430	0.447000	0.394584	
378	0.349206	49	0.122449	73	1.000000	2.001658	378	0.349206	0.422000	0.394601	
743	0.320323	95	0.178947	162	0.901235	2.001658	743	0.320323	0.401000	0.394602	
387	0.359173	37	0.135135	76	0.907895	2.001658	387	0.359173	0.426000	0.394599	
785	0.317197	71	0.028169	144	0.937500	2.001658	785	0.317197	0.386000	0.394606	
363	0.325069	59	0.101695	78	1.000000	2.001658	363	0.325069	0.404000	0.394623	
747	0.281124	98	0.183673	155	0.987097	2.001658	747	0.281124	0.381000	0.394629	
376	0.337766	40	0.175000	84	0.869048	2.001658	376	0.337766	0.414000	0.394653	
731	0.336525	95	0.115789	174	0.948276	2.001658	731	0.336525	0.422000	0.394663	
364	0.313187	67	0.253731	69	0.956522	2.001658	364	0.313187	0.394000	0.394665	
716	0.315642	127	0.125984	157	0.891720	2.001658	716	0.315642	0.382000	0.394676	
350	0.328571	67	0.134328	83	0.867470	2.001658	350	0.328571	0.392000	0.394654	
755	0.313907	108	0.175926	137	0.941606	2.001658	755	0.313907	0.385000	0.394645	
374	0.302139	52	0.211538	74	0.878378	2.001658	374	0.302139	0.378000	0.394657	
742	0.324798	112	0.035714	146	0.917808	2.001658	742	0.324798	0.379000	0.394648	
355	0.256338	56	0.196429	89	0.966292	2.001658	355	0.256338	0.376000	0.394620	
734	0.282016	111	0.081081	155	0.935484	2.001658	734	0.282016	0.361000	0.394616	
376	0.313830	47	0.170213	77	0.896104	2.001658	376	0.313830	0.390000	0.394586	
745	0.316779	101	0.198020	154	0.961039	2.001658	745	0.316779	0.404000	0.394585	
353	0.246459	71	0.098592	76	0.947368	2.001658	353	0.246459	0.332000	0.394564	
743	0.290713	111	0.171171	146	0.801370	2.001658	743	0.290713	0.352000	0.394533	
385	0.251948	50	0.140000	65	0.876923	2.001658	385	0.251948	0.322000	0.394501	
744	0.232527	115	0.156522	141	0.801418	2.001658	744	0.232527	0.304000	0.394464	
400	0.292500	35	0.142857	65	0.969231	2.001658	400	0.292500	0.370000	0.394467	
747	0.336011	93	0.172043	160	0.981250	2.001658	747	0.336011	0.424000	0.394492	
370	0.329730	48	0.145833	82	0.987805	2.001658	370	0.329730	0.420000	0.394504	
722	0.270083	130	0.146154	148	0.777027	2.001658	722	0.270083	0.329000	0.394460	
367	0.326975	56	0.089286	77	0.948052	2.001658	367	0.326975	0.396000	0.394440	
733	0.327422	94	0.180851	173	0.936416	2.001658	733	0.327422	0.419000	0.394461	
361	0.321330	39	0.230769	100	0.920000	2.001658	361	0.321330	0.434000	0.394469	
732	0.362022	112	0.187500	156	0.852564	2.001658	732	0.362022	0.419000	0.394464	
368	0.323370	59	0.305085	73	0.931507	2.001658	368	0.323370	0.410000	0.394448	
771	0.309987	87	0.252874	142	0.971831	2.001658	771	0.309987	0.399000	0.394439	
401	0.361596	35	0.085714	64	0.984375	2.001658	401	0.361596	0.422000	0.394448	
