Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
842	0.285036	158	0.708861	4.556832	842	0.285036	0.352000	0.348123	
850	0.281176	150	0.873333	4.556832	850	0.281176	0.370000	0.348181	
838	0.299523	162	0.783951	4.556832	838	0.299523	0.378000	0.348260	
852	0.261737	148	0.824324	4.556832	852	0.261737	0.345000	0.348251	
829	0.264174	171	0.842105	4.556832	829	0.264174	0.363000	0.348290	
844	0.253555	156	0.839744	4.556832	844	0.253555	0.345000	0.348281	
840	0.253571	160	0.831250	4.556832	840	0.253571	0.346000	0.348275	
833	0.260504	167	0.814371	4.556832	833	0.260504	0.353000	0.348287	
840	0.277381	160	0.743750	4.556832	840	0.277381	0.352000	0.348297	
839	0.253874	161	0.795031	4.556832	839	0.253874	0.341000	0.348278	
828	0.240338	172	0.813953	4.556832	828	0.240338	0.339000	0.348254	
832	0.262019	168	0.833333	4.556832	832	0.262019	0.358000	0.348279	
845	0.262722	155	0.812903	4.556832	845	0.262722	0.348000	0.348279	
840	0.302381	160	0.781250	4.556832	840	0.302381	0.379000	0.348357	
861	0.231127	139	0.726619	4.556832	861	0.231127	0.300000	0.348234	
848	0.259434	152	0.802632	4.556832	848	0.259434	0.342000	0.348218	
844	0.276066	156	0.865385	4.556832	844	0.276066	0.368000	0.348268	
826	0.277240	174	0.804598	4.556832	826	0.277240	0.369000	0.348321	
833	0.304922	167	0.868263	4.556832	833	0.304922	0.399000	0.348449	
825	0.260606	175	0.880000	4.556832	825	0.260606	0.369000	0.348500	
836	0.264354	164	0.810976	4.556832	836	0.264354	0.354000	0.348514	
825	0.249697	175	0.845714	4.556832	825	0.249697	0.354000	0.348528	
830	0.268675	170	0.776471	4.556832	830	0.268675	0.355000	0.348544	
820	0.224390	180	0.811111	4.556832	820	0.224390	0.330000	0.348498	
829	0.249698	171	0.754386	4.556832	829	0.249698	0.336000	0.348467	
821	0.253350	179	0.798883	4.556832	821	0.253350	0.351000	0.348473	
838	0.269690	162	0.783951	4.556832	838	0.269690	0.353000	0.348484	
809	0.243511	191	0.801047	4.556832	809	0.243511	0.350000	0.348488	
821	0.269184	179	0.815642	4.556832	821	0.269184	0.367000	0.348534	
813	0.264453	187	0.812834	4.556832	813	0.264453	0.367000	0.348579	
820	0.263415	180	0.727778	4.556832	820	0.263415	0.347000	0.348575	
837	0.254480	163	0.822086	4.556832	837	0.254480	0.347000	0.348571	
849	0.236749	151	0.847682	4.556832	849	0.236749	0.329000	0.348524	
837	0.260454	163	0.760736	4.556832	837	0.260454	0.342000	0.348508	
840	0.251190	160	0.787500	4.556832	840	0.251190	0.337000	0.348480	
835	0.289820	165	0.818182	4.556832	835	0.289820	0.377000	0.348549	
817	0.237454	183	0.830601	4.556832	817	0.237454	0.346000	0.348543	
832	0.277644	168	0.827381	4.556832	832	0.277644	0.370000	0.348594	
824	0.254854	176	0.835227	4.556832	824	0.254854	0.357000	0.348615	
840	0.234524	160	0.818750	4.556832	840	0.234524	0.328000	0.348565	
829	0.266586	171	0.795322	4.556832	829	0.266586	0.357000	0.348585	
844	0.274882	156	0.794872	4.556832	844	0.274882	0.356000	0.348603	
850	0.250588	150	0.813333	4.556832	850	0.250588	0.335000	0.348571	
831	0.271961	169	0.840237	4.556832	831	0.271961	0.368000	0.348617	
834	0.250600	166	0.819277	4.556832	834	0.250600	0.345000	0.348608	
805	0.258385	195	0.774359	4.556832	805	0.258385	0.359000	0.348633	
813	0.254613	187	0.732620	4.556832	813	0.254613	0.344000	0.348622	
842	0.261283	158	0.860759	4.556832	842	0.261283	0.356000	0.348639	
849	0.306243	151	0.794702	4.556832	849	0.306243	0.380000	0.348713	
837	0.246117	163	0.809816	4.556832	837	0.246117	0.338000	0.348688	
832	0.288462	168	0.755952	4.556832	832	0.288462	0.367000	0.348730	
807	0.272615	193	0.803109	4.556832	807	0.272615	0.375000	0.348792	
839	0.222884	161	0.732919	4.556832	839	0.222884	0.305000	0.348690	
834	0.268585	166	0.795181	4.556832	834	0.268585	0.356000	0.348707	
832	0.272837	168	0.797619	4.556832	832	0.272837	0.361000	0.348735	
818	0.271394	182	0.769231	4.556832	818	0.271394	0.362000	0.348766	
829	0.252111	171	0.807018	4.556832	829	0.252111	0.347000	0.348762	
827	0.268440	173	0.849711	4.556832	827	0.268440	0.369000	0.348808	
813	0.246002	187	0.775401	4.556832	813	0.246002	0.345000	0.348800	
835	0.246707	165	0.787879	4.556832	835	0.246707	0.336000	0.348770	
806	0.258065	194	0.819588	4.556832	806	0.258065	0.367000	0.348812	
838	0.239857	162	0.746914	4.556832	838	0.239857	0.322000	0.348751	
875	0.294857	125	0.856000	4.556832	875	0.294857	0.365000	0.348788	
852	0.279343	148	0.817568	4.556832	852	0.279343	0.359000	0.348811	
840	0.282143	160	0.825000	4.556832	840	0.282143	0.369000	0.348857	
848	0.239387	152	0.776316	4.556832	848	0.239387	0.321000	0.348794	
839	0.258641	161	0.801242	4.556832	839	0.258641	0.346000	0.348788	
824	0.243932	176	0.778409	4.556832	824	0.243932	0.338000	0.348763	
814	0.245700	186	0.779570	4.556832	814	0.245700	0.345000	0.348755	
826	0.256659	174	0.862069	4.556832	826	0.256659	0.362000	0.348784	
839	0.270560	161	0.795031	4.556832	839	0.270560	0.355000	0.348798	
808	0.261139	192	0.802083	4.556832	808	0.261139	0.365000	0.348834	
827	0.251511	173	0.826590	4.556832	827	0.251511	0.351000	0.348839	
830	0.206024	170	0.829412	4.556832	830	0.206024	0.312000	0.348758	
851	0.259694	149	0.845638	4.556832	851	0.259694	0.347000	0.348754	
846	0.268322	154	0.798701	4.556832	846	0.268322	0.350000	0.348756	
850	0.257647	150	0.813333	4.556832	850	0.257647	0.341000	0.348739	
842	0.286223	158	0.740506	4.556832	842	0.286223	0.358000	0.348760	
851	0.243243	149	0.812081	4.556832	851	0.243243	0.328000	0.348714	
847	0.252656	153	0.771242	4.556832	847	0.252656	0.332000	0.348678	
844	0.286730	156	0.839744	4.556832	844	0.286730	0.373000	0.348731	
823	0.235723	177	0.790960	4.556832	823	0.235723	0.334000	0.348699	
841	0.269917	159	0.880503	4.556832	841	0.269917	0.367000	0.348738	
818	0.276284	182	0.868132	4.556832	818	0.276284	0.384000	0.348815	
819	0.239316	181	0.806630	4.556832	819	0.239316	0.342000	0.348800	
830	0.281928	170	0.829412	4.556832	830	0.281928	0.375000	0.348857	
822	0.261557	178	0.792135	4.556832	822	0.261557	0.356000	0.348872	
849	0.259128	151	0.754967	4.556832	849	0.259128	0.334000	0.348840	
837	0.230585	163	0.852761	4.556832	837	0.230585	0.332000	0.348804	
824	0.243932	176	0.761364	4.556832	824	0.243932	0.335000	0.348774	
836	0.269139	164	0.829268	4.556832	836	0.269139	0.361000	0.348801	
832	0.264423	168	0.839286	4.556832	832	0.264423	0.361000	0.348827	
833	0.268908	167	0.766467	4.556832	833	0.268908	0.352000	0.348833	
834	0.268585	166	0.837349	4.556832	834	0.268585	0.363000	0.348863	
826	0.273608	174	0.827586	4.556832	826	0.273608	0.370000	0.348908	
839	0.249106	161	0.788820	4.556832	839	0.249106	0.336000	0.348881	
832	0.282452	168	0.803571	4.556832	832	0.282452	0.370000	0.348925	
855	0.260819	145	0.862069	4.556832	855	0.260819	0.348000	0.348923	
843	0.234875	157	0.738854	4.556832	843	0.234875	0.314000	0.348850	
841	0.255648	159	0.836478	4.556832	841	0.255648	0.348000	0.348848	
834	0.276978	166	0.746988	4.556832	834	0.276978	0.355000	0.348861	
850	0.283529	150	0.866667	4.556832	850	0.283529	0.371000	0.348907	
845	0.260355	155	0.787097	4.556832	845	0.260355	0.342000	0.348893	
854	0.240047	146	0.815068	4.556832	854	0.240047	0.324000	0.348841	
865	0.270520	135	0.844444	4.556832	865	0.270520	0.348000	0.348840	
839	0.286055	161	0.838509	4.556832	839	0.286055	0.375000	0.348894	
829	0.284680	171	0.877193	4.556832	829	0.284680	0.386000	0.348970	
833	0.246098	167	0.844311	4.556832	833	0.246098	0.346000	0.348964	
822	0.266423	178	0.803371	4.556832	822	0.266423	0.362000	0.348991	
841	0.268728	159	0.842767	4.556832	841	0.268728	0.360000	0.349014	
837	0.262843	163	0.766871	4.556832	837	0.262843	0.345000	0.349005	
836	0.260766	164	0.798780	4.556832	836	0.260766	0.349000	0.349005	
823	0.247874	177	0.802260	4.556832	823	0.247874	0.346000	0.348999	
843	0.252669	157	0.828025	4.556832	843	0.252669	0.343000	0.348987	
852	0.273474	148	0.831081	4.556832	852	0.273474	0.356000	0.349001	
849	0.276796	151	0.768212	4.556832	849	0.276796	0.351000	0.349005	
847	0.279811	153	0.771242	4.556832	847	0.279811	0.355000	0.349018	
821	0.270402	179	0.810056	4.556832	821	0.270402	0.367000	0.349054	
841	0.260404	159	0.779874	4.556832	841	0.260404	0.343000	0.349042	
834	0.245803	166	0.777108	4.556832	834	0.245803	0.334000	0.349011	
847	0.238489	153	0.764706	4.556832	847	0.238489	0.319000	0.348951	
833	0.262905	167	0.832335	4.556832	833	0.262905	0.358000	0.348969	
842	0.308789	158	0.810127	4.556832	842	0.308789	0.388000	0.349047	
818	0.251834	182	0.763736	4.556832	818	0.251834	0.345000	0.349039	
808	0.269802	192	0.822917	4.556832	808	0.269802	0.376000	0.349093	
813	0.241082	187	0.791444	4.556832	813	0.241082	0.344000	0.349083	
816	0.216912	184	0.820652	4.556832	816	0.216912	0.328000	0.349041	
809	0.228677	191	0.790576	4.556832	809	0.228677	0.336000	0.349015	
820	0.236585	180	0.838889	4.556832	820	0.236585	0.345000	0.349007	
812	0.241379	188	0.861702	4.556832	812	0.241379	0.358000	0.349025	
817	0.280294	183	0.786885	4.556832	817	0.280294	0.373000	0.349072	
813	0.248462	187	0.764706	4.556832	813	0.248462	0.345000	0.349064	
836	0.260766	164	0.810976	4.556832	836	0.260766	0.351000	0.349068	
830	0.260241	170	0.858824	4.556832	830	0.260241	0.362000	0.349093	
832	0.237981	168	0.845238	4.556832	832	0.237981	0.340000	0.349075	
832	0.246394	168	0.791667	4.556832	832	0.246394	0.338000	0.349054	
824	0.252427	176	0.761364	4.556832	824	0.252427	0.342000	0.349040	
827	0.261185	173	0.826590	4.556832	827	0.261185	0.359000	0.349060	
828	0.260870	172	0.813953	4.556832	828	0.260870	0.356000	0.349073	
830	0.271084	170	0.858824	4.556832	830	0.271084	0.371000	0.349115	
826	0.278450	174	0.844828	4.556832	826	0.278450	0.377000	0.349169	
821	0.267966	179	0.798883	4.556832	821	0.267966	0.363000	0.349196	
820	0.247561	180	0.805556	4.556832	820	0.247561	0.348000	0.349194	
838	0.269690	162	0.820988	4.556832	838	0.269690	0.359000	0.349212	
830	0.285542	170	0.841176	4.556832	830	0.285542	0.380000	0.349271	
831	0.252708	169	0.828402	4.556832	831	0.252708	0.350000	0.349273	
820	0.240244	180	0.838889	4.556832	820	0.240244	0.348000	0.349270	
829	0.246080	171	0.801170	4.556832	829	0.246080	0.341000	0.349255	
835	0.275449	165	0.818182	4.556832	835	0.275449	0.365000	0.349285	
850	0.283529	150	0.786667	4.556832	850	0.283529	0.359000	0.349303	
835	0.244311	165	0.690909	4.556832	835	0.244311	0.318000	0.349244	
842	0.268409	158	0.829114	4.556832	842	0.268409	0.357000	0.349258	
857	0.275379	143	0.881119	4.556832	857	0.275379	0.362000	0.349282	
846	0.251773	154	0.818182	4.556832	846	0.251773	0.339000	0.349263	
830	0.239759	170	0.852941	4.556832	830	0.239759	0.344000	0.349253	
850	0.269412	150	0.866667	4.556832	850	0.269412	0.359000	0.349271	
846	0.271868	154	0.805195	4.556832	846	0.271868	0.354000	0.349280	
822	0.283455	178	0.825843	4.556832	822	0.283455	0.380000	0.349338	
837	0.254480	163	0.858896	4.556832	837	0.254480	0.353000	0.349344	
839	0.245530	161	0.757764	4.556832	839	0.245530	0.328000	0.349305	
849	0.285041	151	0.814570	4.556832	849	0.285041	0.365000	0.349334	
862	0.237819	138	0.833333	4.556832	862	0.237819	0.320000	0.349280	
846	0.244681	154	0.863636	4.556832	846	0.244681	0.340000	0.349262	
828	0.257246	172	0.883721	4.556832	828	0.257246	0.365000	0.349291	
828	0.227053	172	0.773256	4.556832	828	0.227053	0.321000	0.349239	
829	0.281062	171	0.842105	4.556832	829	0.281062	0.377000	0.349290	
828	0.253623	172	0.779070	4.556832	828	0.253623	0.344000	0.349281	
837	0.253286	163	0.815951	4.556832	837	0.253286	0.345000	0.349273	
842	0.256532	158	0.791139	4.556832	842	0.256532	0.341000	0.349258	
840	0.209524	160	0.806250	4.556832	840	0.209524	0.305000	0.349177	
824	0.231796	176	0.755682	4.556832	824	0.231796	0.324000	0.349131	
820	0.263415	180	0.816667	4.556832	820	0.263415	0.363000	0.349156	
820	0.275610	180	0.811111	4.556832	820	0.275610	0.372000	0.349198	
829	0.294331	171	0.865497	4.556832	829	0.294331	0.392000	0.349275	
854	0.258782	146	0.773973	4.556832	854	0.258782	0.334000	0.349248	
836	0.251196	164	0.829268	4.556832	836	0.251196	0.346000	0.349242	
852	0.246479	148	0.770270	4.556832	852	0.246479	0.324000	0.349196	
842	0.264846	158	0.841772	4.556832	842	0.264846	0.356000	0.349208	
821	0.281364	179	0.826816	4.556832	821	0.281364	0.379000	0.349262	
817	0.282742	183	0.754098	4.556832	817	0.282742	0.369000	0.349297	
840	0.246429	160	0.837500	4.556832	840	0.246429	0.341000	0.349283	
852	0.274648	148	0.837838	4.556832	852	0.274648	0.358000	0.349298	
839	0.241955	161	0.763975	4.556832	839	0.241955	0.326000	0.349257	
823	0.255164	177	0.796610	4.556832	823	0.255164	0.351000	0.349260	
848	0.262972	152	0.835526	4.556832	848	0.262972	0.350000	0.349261	
849	0.249706	151	0.788079	4.556832	849	0.249706	0.331000	0.349229	
855	0.246784	145	0.806897	4.556832	855	0.246784	0.328000	0.349191	
854	0.266979	146	0.753425	4.556832	854	0.266979	0.338000	0.349171	
832	0.294471	168	0.696429	4.556832	832	0.294471	0.362000	0.349194	
840	0.279762	160	0.787500	4.556832	840	0.279762	0.361000	0.349215	
848	0.232311	152	0.756579	4.556832	848	0.232311	0.312000	0.349149	
840	0.245238	160	0.850000	4.556832	840	0.245238	0.342000	0.349136	
832	0.287260	168	0.821429	4.556832	832	0.287260	0.377000	0.349185	
829	0.276236	171	0.812865	4.556832	829	0.276236	0.368000	0.349218	
824	0.260922	176	0.823864	4.556832	824	0.260922	0.360000	0.349237	
838	0.261337	162	0.728395	4.556832	838	0.261337	0.337000	0.349216	
832	0.260817	168	0.791667	4.556832	832	0.260817	0.350000	0.349217	
827	0.279323	173	0.815029	4.556832	827	0.279323	0.372000	0.349257	
808	0.295792	192	0.718750	4.556832	808	0.295792	0.377000	0.349305	
842	0.288599	158	0.797468	4.556832	842	0.288599	0.369000	0.349339	
855	0.260819	145	0.827586	4.556832	855	0.260819	0.343000	0.349328	
851	0.267920	149	0.744966	4.556832	851	0.267920	0.339000	0.349310	
840	0.258333	160	0.818750	4.556832	840	0.258333	0.348000	0.349308	
825	0.238788	175	0.805714	4.556832	825	0.238788	0.338000	0.349289	
836	0.257177	164	0.853659	4.556832	836	0.257177	0.355000	0.349298	
825	0.256970	175	0.760000	4.556832	825	0.256970	0.345000	0.349291	
836	0.259569	164	0.823171	4.556832	836	0.259569	0.352000	0.349296	
831	0.267148	169	0.775148	4.556832	831	0.267148	0.353000	0.349302	
826	0.267554	174	0.844828	4.556832	826	0.267554	0.368000	0.349334	
818	0.293399	182	0.835165	4.556832	818	0.293399	0.392000	0.349407	
824	0.264563	176	0.818182	4.556832	824	0.264563	0.362000	0.349428	
819	0.238095	181	0.767956	4.556832	819	0.238095	0.334000	0.349402	
825	0.250909	175	0.788571	4.556832	825	0.250909	0.345000	0.349394	
827	0.229746	173	0.786127	4.556832	827	0.229746	0.326000	0.349355	
831	0.246691	169	0.846154	4.556832	831	0.246691	0.348000	0.349352	
843	0.244365	157	0.796178	4.556832	843	0.244365	0.331000	0.349322	
835	0.252695	165	0.836364	4.556832	835	0.252695	0.349000	0.349321	
845	0.281657	155	0.793548	4.556832	845	0.281657	0.361000	0.349341	
846	0.237589	154	0.792208	4.556832	846	0.237589	0.323000	0.349296	
848	0.238208	152	0.809211	4.556832	848	0.238208	0.325000	0.349256	
820	0.229268	180	0.827778	4.556832	820	0.229268	0.337000	0.349235	
805	0.252174	195	0.820513	4.556832	805	0.252174	0.363000	0.349258	
821	0.275274	179	0.782123	4.556832	821	0.275274	0.366000	0.349286	
843	0.241993	157	0.847134	4.556832	843	0.241993	0.337000	0.349266	
838	0.274463	162	0.808642	4.556832	838	0.274463	0.361000	0.349285	
824	0.243932	176	0.852273	4.556832	824	0.243932	0.351000	0.349288	
818	0.195599	182	0.824176	4.556832	818	0.195599	0.310000	0.349223	
836	0.342105	164	0.835366	3.549524	836	0.342105	0.423000	0.349345	
831	0.323706	169	0.763314	3.549524	831	0.323706	0.398000	0.349425	
854	0.351288	146	0.753425	3.549524	854	0.351288	0.410000	0.349525	
852	0.320423	148	0.844595	3.549524	852	0.320423	0.398000	0.349605	
848	0.336085	152	0.868421	3.549524	848	0.336085	0.417000	0.349715	
828	0.339372	172	0.796512	3.549524	828	0.339372	0.418000	0.349827	
850	0.338824	150	0.793333	3.549524	850	0.338824	0.407000	0.349921	
853	0.363423	147	0.768707	3.549524	853	0.363423	0.423000	0.350040	
847	0.323495	153	0.797386	3.549524	847	0.323495	0.396000	0.350115	
849	0.360424	151	0.781457	3.549524	849	0.360424	0.424000	0.350236	
828	0.352657	172	0.819767	3.549524	828	0.352657	0.433000	0.350370	
829	0.379976	171	0.795322	3.549524	829	0.379976	0.451000	0.350534	
829	0.349819	171	0.836257	3.549524	829	0.349819	0.433000	0.350667	
823	0.332928	177	0.774011	3.549524	823	0.332928	0.411000	0.350765	
841	0.335315	159	0.836478	3.549524	841	0.335315	0.415000	0.350869	
833	0.343337	167	0.844311	3.549524	833	0.343337	0.427000	0.350991	
835	0.332934	165	0.745455	3.549524	835	0.332934	0.401000	0.351072	
847	0.371901	153	0.758170	3.549524	847	0.371901	0.431000	0.351200	
828	0.364734	172	0.802326	3.549524	828	0.364734	0.440000	0.351343	
827	0.357920	173	0.838150	3.549524	827	0.357920	0.441000	0.351487	
825	0.381818	175	0.777143	3.549524	825	0.381818	0.451000	0.351646	
854	0.355972	146	0.842466	3.549524	854	0.355972	0.427000	0.351766	
821	0.353228	179	0.804469	3.549524	821	0.353228	0.434000	0.351897	
810	0.350617	190	0.784211	3.549524	810	0.350617	0.433000	0.352027	
845	0.334911	155	0.754839	3.549524	845	0.334911	0.400000	0.352103	
842	0.302850	158	0.759494	3.549524	842	0.302850	0.375000	0.352139	
824	0.328883	176	0.852273	3.549524	824	0.328883	0.421000	0.352248	
831	0.335740	169	0.828402	3.549524	831	0.335740	0.419000	0.352354	
825	0.384242	175	0.731429	3.549524	825	0.384242	0.445000	0.352500	
841	0.355529	159	0.767296	3.549524	841	0.355529	0.421000	0.352608	
834	0.335731	166	0.825301	3.549524	834	0.335731	0.417000	0.352710	
850	0.352941	150	0.806667	3.549524	850	0.352941	0.421000	0.352817	
862	0.383991	138	0.789855	3.549524	862	0.383991	0.440000	0.352954	
851	0.336075	149	0.778523	3.549524	851	0.336075	0.402000	0.353031	
844	0.329384	156	0.782051	3.549524	844	0.329384	0.400000	0.353104	
853	0.330598	147	0.836735	3.549524	853	0.330598	0.405000	0.353185	
836	0.379187	164	0.768293	3.549524	836	0.379187	0.443000	0.353326	
828	0.335749	172	0.779070	3.549524	828	0.335749	0.412000	0.353417	
845	0.356213	155	0.806452	3.549524	845	0.356213	0.426000	0.353530	
855	0.375439	145	0.772414	3.549524	855	0.375439	0.433000	0.353653	
833	0.358944	167	0.820359	3.549524	833	0.358944	0.436000	0.353781	
844	0.366114	156	0.833333	3.549524	844	0.366114	0.439000	0.353913	
832	0.370192	168	0.815476	3.549524	832	0.370192	0.445000	0.354054	
825	0.362424	175	0.782857	3.549524	825	0.362424	0.436000	0.354180	
805	0.321739	195	0.789744	3.549524	805	0.321739	0.413000	0.354271	
829	0.363088	171	0.807018	3.549524	829	0.363088	0.439000	0.354401	
827	0.347037	173	0.780347	3.549524	827	0.347037	0.422000	0.354505	
840	0.352381	160	0.837500	3.549524	840	0.352381	0.430000	0.354621	
842	0.357482	158	0.841772	3.549524	842	0.357482	0.434000	0.354742	
829	0.334138	171	0.818713	3.549524	829	0.334138	0.417000	0.354837	
838	0.347255	162	0.759259	3.549524	838	0.347255	0.414000	0.354928	
845	0.321893	155	0.767742	3.549524	845	0.321893	0.391000	0.354983	
845	0.327811	155	0.851613	3.549524	845	0.327811	0.409000	0.355065	
819	0.356532	181	0.740331	3.549524	819	0.356532	0.426000	0.355173	
823	0.387606	177	0.785311	3.549524	823	0.387606	0.458000	0.355329	
832	0.352163	168	0.797619	3.549524	832	0.352163	0.427000	0.355437	
849	0.338045	151	0.841060	3.549524	849	0.338045	0.414000	0.355526	
830	0.365060	170	0.776471	3.549524	830	0.365060	0.435000	0.355646	
836	0.354067	164	0.810976	3.549524	836	0.354067	0.429000	0.355757	
839	0.346841	161	0.888199	3.549524	839	0.346841	0.434000	0.355874	
839	0.356377	161	0.757764	3.549524	839	0.356377	0.421000	0.355972	
819	0.330891	181	0.817680	3.549524	819	0.330891	0.419000	0.356067	
791	0.353982	209	0.851675	3.549524	791	0.353982	0.458000	0.356220	
804	0.365672	196	0.780612	3.549524	804	0.365672	0.447000	0.356356	
818	0.330073	182	0.736264	3.549524	818	0.330073	0.404000	0.356427	
826	0.348668	174	0.764368	3.549524	826	0.348668	0.421000	0.356523	
822	0.355231	178	0.808989	3.549524	822	0.355231	0.436000	0.356642	
843	0.364176	157	0.840764	3.549524	843	0.364176	0.439000	0.356764	
837	0.330944	163	0.834356	3.549524	837	0.330944	0.413000	0.356848	
836	0.324163	164	0.823171	3.549524	836	0.324163	0.406000	0.356921	
827	0.342201	173	0.832370	3.549524	827	0.342201	0.427000	0.357025	
836	0.309809	164	0.810976	3.549524	836	0.309809	0.392000	0.357076	
826	0.348668	174	0.844828	3.549524	826	0.348668	0.435000	0.357191	
833	0.367347	167	0.784431	3.549524	833	0.367347	0.437000	0.357309	
842	0.340855	158	0.759494	3.549524	842	0.340855	0.407000	0.357382	
824	0.320388	176	0.812500	3.549524	824	0.320388	0.407000	0.357455	
846	0.333333	154	0.818182	3.549524	846	0.333333	0.408000	0.357530	
836	0.354067	164	0.792683	3.549524	836	0.354067	0.426000	0.357630	
853	0.341149	147	0.829932	3.549524	853	0.341149	0.413000	0.357711	
846	0.348700	154	0.818182	3.549524	846	0.348700	0.421000	0.357804	
848	0.354953	152	0.782895	3.549524	848	0.354953	0.420000	0.357894	
840	0.341667	160	0.831250	3.549524	840	0.341667	0.420000	0.357985	
823	0.380316	177	0.807910	3.549524	823	0.380316	0.456000	0.358128	
843	0.351127	157	0.808917	3.549524	843	0.351127	0.423000	0.358222	
828	0.344203	172	0.831395	3.549524	828	0.344203	0.428000	0.358323	
860	0.325581	140	0.821429	3.549524	860	0.325581	0.395000	0.358376	
845	0.321893	155	0.761290	3.549524	845	0.321893	0.390000	0.358422	
849	0.347468	151	0.814570	3.549524	849	0.347468	0.418000	0.358508	
837	0.318996	163	0.822086	3.549524	837	0.318996	0.401000	0.358569	
839	0.330155	161	0.776398	3.549524	839	0.330155	0.402000	0.358632	
804	0.335821	196	0.821429	3.549524	804	0.335821	0.431000	0.358736	
841	0.319857	159	0.842767	3.549524	841	0.319857	0.403000	0.358800	
827	0.318017	173	0.809249	3.549524	827	0.318017	0.403000	0.358863	
846	0.320331	154	0.824675	3.549524	846	0.320331	0.398000	0.358919	
823	0.339004	177	0.807910	3.549524	823	0.339004	0.422000	0.359010	
853	0.359906	147	0.775510	3.549524	853	0.359906	0.421000	0.359098	
819	0.371184	181	0.773481	3.549524	819	0.371184	0.444000	0.359219	
854	0.366511	146	0.842466	3.549524	854	0.366511	0.436000	0.359329	
824	0.376214	176	0.806818	3.549524	824	0.376214	0.452000	0.359460	
854	0.367681	146	0.876712	3.549524	854	0.367681	0.442000	0.359578	
833	0.346939	167	0.844311	3.549524	833	0.346939	0.430000	0.359678	
841	0.344828	159	0.830189	3.549524	841	0.344828	0.422000	0.359766	
826	0.404358	174	0.821839	3.549524	826	0.404358	0.477000	0.359932	
847	0.216057	153	0.810458	5.000000	847	0.216057	0.307000	0.359857	
833	0.252101	167	0.838323	5.000000	833	0.252101	0.350000	0.359843	
848	0.255896	152	0.796053	5.000000	848	0.255896	0.338000	0.359812	
842	0.216152	158	0.784810	5.000000	842	0.216152	0.306000	0.359736	
830	0.215663	170	0.852941	5.000000	830	0.215663	0.324000	0.359686	
822	0.256691	178	0.803371	5.000000	822	0.256691	0.354000	0.359678	
820	0.193902	180	0.861111	5.000000	820	0.193902	0.314000	0.359614	
826	0.348668	174	0.798851	3.678067	826	0.348668	0.427000	0.359709	
811	0.316893	189	0.841270	3.678067	811	0.316893	0.416000	0.359787	
828	0.312802	172	0.802326	3.678067	828	0.312802	0.397000	0.359839	
836	0.373206	164	0.798780	3.678067	836	0.373206	0.443000	0.359955	
818	0.330073	182	0.807692	3.678067	818	0.330073	0.417000	0.360034	
849	0.336867	151	0.814570	3.678067	849	0.336867	0.409000	0.360102	
825	0.333333	175	0.800000	3.678067	825	0.333333	0.415000	0.360178	
841	0.334126	159	0.805031	3.678067	841	0.334126	0.409000	0.360246	
844	0.357820	156	0.846154	3.678067	844	0.357820	0.434000	0.360348	
851	0.341951	149	0.845638	3.678067	851	0.341951	0.417000	0.360426	
833	0.319328	167	0.826347	3.678067	833	0.319328	0.404000	0.360486	
858	0.333333	142	0.887324	3.678067	858	0.333333	0.412000	0.360557	
817	0.351285	183	0.765027	3.678067	817	0.351285	0.427000	0.360649	
836	0.360048	164	0.768293	3.678067	836	0.360048	0.427000	0.360740	
836	0.357656	164	0.792683	3.678067	836	0.357656	0.429000	0.360834	
814	0.362408	186	0.801075	3.678067	814	0.362408	0.444000	0.360947	
859	0.320140	141	0.737589	3.678067	859	0.320140	0.379000	0.360972	
845	0.343195	155	0.838710	3.678067	845	0.343195	0.420000	0.361053	
850	0.318824	150	0.860000	3.678067	850	0.318824	0.400000	0.361106	
834	0.335731	166	0.819277	3.678067	834	0.335731	0.416000	0.361181	
834	0.347722	166	0.813253	3.678067	834	0.347722	0.425000	0.361268	
838	0.348449	162	0.882716	3.678067	838	0.348449	0.435000	0.361368	
846	0.346336	154	0.818182	3.678067	846	0.346336	0.419000	0.361446	
839	0.325387	161	0.857143	3.678067	839	0.325387	0.411000	0.361513	
843	0.340451	157	0.853503	3.678067	843	0.340451	0.421000	0.361594	
826	0.336562	174	0.798851	3.678067	826	0.336562	0.417000	0.361668	
824	0.339806	176	0.840909	3.678067	824	0.339806	0.428000	0.361758	
823	0.348724	177	0.779661	3.678067	823	0.348724	0.425000	0.361843	
806	0.305211	194	0.829897	3.678067	806	0.305211	0.407000	0.361904	
834	0.334532	166	0.837349	3.678067	834	0.334532	0.418000	0.361979	
817	0.339045	183	0.868852	3.678067	817	0.339045	0.436000	0.362079	
835	0.308982	165	0.800000	3.678067	835	0.308982	0.390000	0.362116	
829	0.328106	171	0.883041	3.678067	829	0.328106	0.423000	0.362198	
824	0.341019	176	0.823864	3.678067	824	0.341019	0.426000	0.362283	
838	0.356802	162	0.820988	3.678067	838	0.356802	0.432000	0.362376	
832	0.322115	168	0.767857	3.678067	832	0.322115	0.397000	0.362422	
843	0.334520	157	0.808917	3.678067	843	0.334520	0.409000	0.362484	
844	0.297393	156	0.846154	3.678067	844	0.297393	0.383000	0.362511	
