Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            999299279
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
532000	-7.820902	252	3.917883	6.671712	0.160742	0.839258	0.947879	0.052121	0.011733	0.988267	
533000	-7.882937	390	10.629208	7.247929	0.398557	0.601443	0.966350	0.033650	0.076423	0.923577	
534000	-8.401374	423	4.552596	8.496464	0.149143	0.850857	--	--	0.016869	0.983131	
535000	-6.919301	400	5.000181	4.907968	0.078973	0.921027	0.993860	0.006140	0.008029	0.991971	
536000	-7.927115	234	6.886418	8.947461	0.284424	0.715576	--	--	0.009786	0.990214	
537000	-8.005485	8	4.281334	7.966430	0.213515	0.786485	--	--	0.002255	0.997745	
538000	-7.501920	480	3.996081	4.845229	0.129768	0.870232	0.985192	0.014808	0.001360	0.998640	
539000	-8.147986	448	3.060675	4.393855	0.132578	0.867422	--	--	0.002546	0.997454	
540000	-8.095379	271	2.505363	8.010629	0.058560	0.941440	--	--	0.002834	0.997166	
541000	-8.031984	118	12.415936	8.694111	0.413929	0.586071	0.938626	0.061374	0.036626	0.963374	
542000	-9.429145	333	0.673470	8.100091	0.009020	0.990980	0.866586	0.133414	0.000112	0.999888	
543000	-8.243650	299	17.473115	9.148628	0.454198	0.545802	--	--	0.131371	0.868629	
544000	-8.914600	272	4.465617	12.292236	0.204578	0.795422	--	--	0.022550	0.977450	
545000	-8.469746	498	8.532948	10.469493	0.336247	0.663753	--	--	0.070427	0.929573	
546000	-8.914834	55	0.785288	4.168101	0.004296	0.995704	--	--	0.000282	0.999718	
547000	-7.515552	141	6.934056	8.765470	0.123199	0.876801	0.968727	0.031273	0.021099	0.978901	
548000	-7.811953	121	13.372270	6.610469	0.427544	0.572456	--	--	0.079291	0.920709	
549000	-7.708389	500	15.113137	9.732980	0.387009	0.612991	--	--	0.080531	0.919469	
550000	-9.873583	458	3.266771	16.406613	0.142428	0.857572	0.840153	0.159847	0.003760	0.996240	
551000	-8.267174	47	14.816242	5.155789	0.380593	0.619407	--	--	0.052582	0.947418	
552000	-8.147337	403	11.685664	6.737068	0.431231	0.568769	0.847193	0.152807	0.094727	0.905273	
553000	-7.742129	25	3.256913	3.230751	0.081481	0.918519	--	--	0.008165	0.991835	
554000	-8.165389	48	7.647877	2.396821	0.258645	0.741355	--	--	0.035196	0.964804	
555000	-7.754304	55	4.995796	4.707032	0.143508	0.856492	--	--	0.010662	0.989338	
556000	-7.581586	482	5.601849	8.283961	0.203872	0.796128	0.975301	0.024699	0.023125	0.976875	
557000	-9.176337	6	8.027261	21.745800	0.336290	0.663710	0.550652	0.449348	0.011525	0.988475	
558000	-7.751972	412	10.721099	8.149891	0.351587	0.648413	0.863289	0.136711	0.049931	0.950069	
559000	-8.077188	223	4.647633	9.755130	0.142344	0.857656	0.580424	0.419576	0.011373	0.988627	
560000	-8.481780	125	10.844104	12.876402	0.425855	0.574145	--	--	0.021266	0.978734	
561000	-7.644105	474	8.972786	7.726635	0.327917	0.672083	--	--	0.049002	0.950998	
562000	-7.334062	321	5.300011	4.134135	0.234382	0.765618	--	--	0.010025	0.989975	
563000	-7.379204	43	6.649659	4.412183	0.339285	0.660715	0.983637	0.016363	0.028544	0.971456	
564000	-8.494292	379	5.298178	1.797761	0.240977	0.759023	0.815176	0.184824	0.012791	0.987209	
565000	-9.370062	186	0.962947	7.631917	0.010789	0.989211	0.875280	0.124720	0.000842	0.999158	
566000	-7.529546	49	12.632671	9.391221	0.326891	0.673109	--	--	0.074045	0.925955	
567000	-8.646367	72	20.763084	19.618781	0.489212	0.510788	--	--	0.160148	0.839852	
568000	-7.660030	331	11.505233	5.752884	0.429264	0.570736	0.892213	0.107787	0.059558	0.940442	
569000	-7.973478	465	2.361682	2.866647	0.065467	0.934533	--	--	0.002262	0.997738	
570000	-8.301978	83	3.887990	5.486434	0.201394	0.798606	0.658537	0.341463	0.018905	0.981095	
571000	-7.911549	219	13.607717	5.425807	0.445199	0.554801	--	--	0.077178	0.922822	
572000	-7.821824	41	1.734174	6.858926	0.029864	0.970136	0.933946	0.066054	0.001544	0.998456	
573000	-8.622748	180	3.992363	12.208221	0.147140	0.852860	0.782948	0.217052	0.003060	0.996940	
574000	-8.139430	438	5.088266	10.763286	0.181219	0.818781	0.635758	0.364242	0.010483	0.989517	
575000	-8.023853	467	6.012756	4.599292	0.151107	0.848893	0.985925	0.014075	0.020357	0.979643	
576000	-9.757449	412	1.142728	12.764031	0.018504	0.981496	0.405561	0.594439	0.000733	0.999267	
577000	-8.470629	68	11.057597	3.141950	0.417956	0.582044	--	--	0.044169	0.955831	
578000	-8.153380	317	12.679419	10.832269	0.429751	0.570249	0.906547	0.093453	0.077195	0.922805	
579000	-10.459628	19	6.574949	22.733331	0.335083	0.664917	0.465493	0.534507	0.042447	0.957553	
580000	-7.896653	270	10.810051	3.816261	0.372896	0.627104	--	--	0.014561	0.985439	
581000	-9.332114	152	1.195379	6.434380	0.013290	0.986710	0.811002	0.188998	0.001355	0.998645	
582000	-7.864909	100	7.292314	9.055670	0.272843	0.727157	--	--	0.023792	0.976208	
583000	-8.907037	126	1.555264	7.377209	0.030060	0.969940	--	--	0.002020	0.997980	
584000	-10.066253	1	0.517752	11.563982	0.003187	0.996813	0.615642	0.384358	0.000165	0.999835	
585000	-7.732973	447	13.418704	4.712880	0.318402	0.681598	0.944207	0.055793	0.062610	0.937390	
586000	-7.739121	270	4.631439	8.856376	0.184532	0.815468	--	--	0.003484	0.996516	
587000	-7.773209	334	3.996391	8.392977	0.097869	0.902131	--	--	0.003743	0.996257	
588000	-8.151844	128	4.893247	5.163797	0.113523	0.886477	0.909742	0.090258	0.009401	0.990599	
589000	-7.609542	295	4.335807	2.111600	0.086487	0.913513	0.794541	0.205459	0.005441	0.994559	
590000	-8.057647	452	4.016552	7.772757	0.131063	0.868937	--	--	0.006599	0.993401	
591000	-8.067402	459	5.276700	6.243513	0.221776	0.778224	0.990178	0.009822	0.005283	0.994717	
592000	-8.724032	358	5.798543	1.209310	0.315337	0.684663	0.997437	0.002563	0.009055	0.990945	
593000	-9.609045	365	0.555804	2.233851	0.003225	0.996775	0.406735	0.593265	0.000164	0.999836	
594000	-8.098108	222	12.101740	12.439525	0.363115	0.636885	0.794434	0.205566	0.027917	0.972083	
595000	-9.273015	31	21.522736	11.794956	0.474902	0.525098	0.943938	0.056062	0.147765	0.852235	
596000	-8.130274	398	15.553915	9.934452	0.405232	0.594768	--	--	0.052619	0.947381	
597000	-8.487970	244	16.936280	13.120734	0.442050	0.557950	--	--	0.109900	0.890100	
598000	-8.320019	341	7.626758	2.330077	0.263721	0.736279	--	--	0.025442	0.974558	
599000	-7.122633	145	5.521861	5.595183	0.187071	0.812929	0.824164	0.175836	0.013180	0.986820	
600000	-7.980098	410	1.832993	2.979596	0.042714	0.957286	--	--	0.000822	0.999178	
601000	-8.038745	372	10.709859	6.104605	0.296743	0.703257	--	--	0.033529	0.966471	
602000	-8.880819	7	2.610815	9.645491	0.107187	0.892813	--	--	0.006370	0.993630	
603000	-7.963253	431	6.821537	2.227548	0.223846	0.776154	0.997631	0.002369	0.010517	0.989483	
604000	-8.308558	329	8.162254	2.248593	0.410949	0.589051	0.993372	0.006628	0.029052	0.970948	
605000	-8.592069	442	6.411933	11.960671	0.320322	0.679678	0.788978	0.211022	0.022475	0.977525	
606000	-8.073887	268	3.253555	3.540187	0.078924	0.921076	--	--	0.001003	0.998997	
607000	-9.165822	23	2.952159	10.358138	0.200424	0.799576	--	--	0.002567	0.997433	
608000	-7.601499	264	7.672361	4.992004	0.294758	0.705242	--	--	0.050795	0.949205	
609000	-8.225688	360	2.696153	9.376867	0.037225	0.962775	0.951153	0.048847	0.002631	0.997369	
610000	-8.305672	327	11.685446	11.690641	0.398181	0.601819	--	--	0.069229	0.930771	
611000	-8.111735	296	16.373611	14.767514	0.457465	0.542535	--	--	0.053342	0.946658	
612000	-8.645553	314	20.529848	7.603391	0.470363	0.529637	0.986976	0.013024	0.158552	0.841448	
613000	-7.575137	10	4.736705	6.499460	0.182048	0.817952	0.913597	0.086403	0.017586	0.982414	
614000	-7.889282	479	6.638981	5.975327	0.250186	0.749814	0.832316	0.167684	0.042346	0.957654	
615000	-8.791625	42	1.119847	2.619814	0.010173	0.989827	--	--	0.001521	0.998479	
616000	-9.218623	305	1.301114	11.380751	0.017897	0.982103	0.539659	0.460341	0.000682	0.999318	
617000	-8.147689	394	5.596690	2.549674	0.221488	0.778512	--	--	0.012570	0.987430	
618000	-8.164282	335	5.247882	1.656526	0.204241	0.795759	0.997740	0.002260	0.013163	0.986837	
619000	-7.911045	199	1.829581	3.704897	0.046495	0.953505	--	--	0.001215	0.998785	
620000	-10.181280	165	16.370879	1.050553	0.724797	0.275203	0.976650	0.023350	0.091101	0.908899	
621000	-8.488847	385	3.762384	10.038706	0.169562	0.830438	--	--	0.013825	0.986175	
622000	-9.441503	210	12.641051	1.870376	0.521417	0.478583	--	--	0.125648	0.874352	
623000	-8.305690	453	15.962462	9.115717	0.398978	0.601022	0.883323	0.116677	0.069521	0.930479	
624000	-9.678567	55	4.312881	17.965423	0.188765	0.811235	--	--	0.010510	0.989490	
625000	-8.454766	13	15.645590	10.852260	0.409099	0.590901	--	--	0.074407	0.925593	
626000	-8.769552	24	1.508847	5.629266	0.044140	0.955860	0.867927	0.132073	0.001519	0.998481	
627000	-9.178528	37	1.364688	8.092489	0.016630	0.983370	0.880927	0.119073	0.002211	0.997789	
628000	-8.371301	212	13.266843	10.704473	0.349480	0.650520	0.951833	0.048167	0.084011	0.915989	
629000	-7.587988	349	7.006165	9.789428	0.225974	0.774026	0.962214	0.037786	0.015645	0.984355	
630000	-9.821863	267	0.303545	9.017683	0.001115	0.998885	0.523111	0.476889	0.000083	0.999917	
631000	-7.905836	201	6.596907	9.420975	0.223915	0.776085	0.651184	0.348816	0.027945	0.972055	
632000	-8.130257	390	3.839501	8.857767	0.180071	0.819929	0.922507	0.077493	0.013595	0.986405	
633000	-8.421748	245	14.151573	17.095555	0.437767	0.562233	0.779910	0.220090	0.093934	0.906066	
634000	-8.739209	13	3.779192	10.782886	0.114827	0.885173	--	--	0.005696	0.994304	
635000	-9.140126	279	14.911546	7.489288	0.444384	0.555616	0.952911	0.047089	0.085686	0.914314	
636000	-8.187203	427	3.068061	5.233498	0.077002	0.922998	0.945493	0.054507	0.004673	0.995327	
637000	-7.159074	12	3.431544	2.967037	0.105672	0.894328	0.900914	0.099086	0.000475	0.999525	
638000	-8.255678	44	3.449963	6.169299	0.073278	0.926722	0.471792	0.528208	0.005333	0.994667	
639000	-9.838786	443	17.849296	4.184580	0.487801	0.512199	--	--	0.187876	0.812124	
640000	-7.990340	142	9.668742	6.273504	0.407601	0.592399	--	--	0.022611	0.977389	
641000	-8.178259	406	5.063525	2.955658	0.241574	0.758426	--	--	0.011558	0.988442	
642000	-8.692054	357	0.883220	8.130306	0.004284	0.995716	--	--	0.000410	0.999590	
643000	-8.688472	214	2.180146	8.405848	0.035864	0.964136	--	--	0.001462	0.998538	
644000	-8.138245	353	9.868510	5.379213	0.313241	0.686759	0.985319	0.014681	0.042411	0.957589	
645000	-8.450974	258	3.997821	12.324907	0.158882	0.841118	--	--	0.005793	0.994207	
646000	-7.746755	430	7.667925	7.292968	0.382314	0.617686	0.922946	0.077054	0.022843	0.977157	
647000	-8.136589	424	11.509142	5.167864	0.404066	0.595934	--	--	0.129358	0.870642	
648000	-7.796162	209	8.965450	5.554176	0.286436	0.713564	0.966259	0.033741	0.001600	0.998400	
649000	-7.986315	473	8.484267	10.519498	0.280693	0.719307	--	--	0.023189	0.976811	
650000	-8.408637	456	6.066196	3.354900	0.232024	0.767976	0.996892	0.003108	0.009749	0.990251	
651000	-8.230727	209	5.465475	11.508098	0.187603	0.812397	0.860636	0.139364	0.000524	0.999476	
652000	-7.366145	296	8.462072	6.860049	0.313691	0.686309	--	--	0.014872	0.985128	
653000	-8.634999	481	13.470394	15.518372	0.481145	0.518855	0.917261	0.082739	0.036222	0.963778	
654000	-7.719989	458	9.008970	4.155550	0.316486	0.683514	0.993351	0.006649	0.021317	0.978683	
655000	-7.620140	136	6.801424	6.571480	0.235133	0.764867	--	--	0.015611	0.984389	
656000	-8.247873	277	9.699257	11.187193	0.355761	0.644239	0.746197	0.253803	0.065166	0.934834	
657000	-8.422578	329	6.329883	1.695077	0.386113	0.613887	0.995418	0.004582	0.018217	0.981783	
658000	-8.190926	269	14.300914	7.440310	0.350404	0.649596	--	--	0.018649	0.981351	
659000	-8.142194	456	6.974012	7.961787	0.254604	0.745396	0.984385	0.015615	0.013852	0.986148	
660000	-7.941710	191	9.459254	5.827976	0.230521	0.769479	0.783803	0.216197	0.009391	0.990609	
661000	-8.254925	258	2.482756	2.556836	0.047020	0.952980	--	--	0.001798	0.998202	
662000	-7.930038	447	15.197397	15.547917	0.360492	0.639508	0.835486	0.164514	0.089465	0.910535	
663000	-8.443244	168	11.717744	4.837628	0.418903	0.581097	--	--	0.029552	0.970448	
664000	-8.628666	165	3.640386	2.471574	0.129381	0.870619	0.843619	0.156381	0.006294	0.993706	
665000	-8.031259	332	1.774936	4.773212	0.027147	0.972853	--	--	0.000225	0.999775	
666000	-8.399812	251	14.404051	9.900428	0.405601	0.594399	--	--	0.046900	0.953100	
667000	-8.517392	442	12.172739	5.295035	0.414702	0.585298	0.951531	0.048469	0.062946	0.937054	
668000	-8.404228	414	4.824713	4.073339	0.174436	0.825564	--	--	0.011644	0.988356	
669000	-7.971317	427	6.781910	4.534722	0.243230	0.756770	0.975033	0.024967	0.020668	0.979332	
670000	-10.032023	398	3.271014	17.505012	0.130127	0.869873	--	--	0.003564	0.996436	
671000	-8.914996	103	20.679535	13.952161	0.470109	0.529891	--	--	0.226892	0.773108	
672000	-7.689811	201	4.059363	4.952258	0.103163	0.896837	0.692497	0.307503	0.010461	0.989539	
673000	-7.588247	319	9.359757	3.912183	0.419190	0.580810	0.996623	0.003377	0.051060	0.948940	
674000	-8.433850	23	9.579401	3.203069	0.430229	0.569771	--	--	0.021828	0.978172	
675000	-8.404003	127	7.397267	1.871380	0.310491	0.689509	0.849944	0.150056	0.013336	0.986664	
676000	-7.820011	30	11.721881	12.351614	0.420890	0.579110	--	--	0.080749	0.919251	
677000	-9.559342	362	20.478373	10.407339	0.469644	0.530356	--	--	0.139457	0.860543	
678000	-6.911371	400	6.455008	6.410279	0.121043	0.878957	0.990805	0.009195	0.013347	0.986653	
679000	-7.962932	186	15.687961	9.864933	0.436474	0.563526	0.967545	0.032455	0.134407	0.865593	
680000	-7.754088	403	8.040519	6.203738	0.368656	0.631344	0.825331	0.174669	0.052368	0.947632	
681000	-8.340876	119	3.838679	4.063872	0.152262	0.847738	0.959581	0.040419	0.006100	0.993900	
682000	-8.336986	85	9.341799	2.763919	0.290838	0.709162	0.991062	0.008938	0.037010	0.962990	
683000	-8.388709	113	3.024973	2.466040	0.058959	0.941041	0.993778	0.006222	0.003230	0.996770	
684000	-7.912438	306	5.673051	10.406949	0.147464	0.852536	--	--	0.015124	0.984876	
685000	-8.582696	474	4.627299	1.132015	0.342853	0.657147	--	--	0.012974	0.987026	
686000	-9.557572	410	23.445308	13.258784	0.488349	0.511651	--	--	0.095733	0.904267	
687000	-8.176906	258	1.408072	4.699235	0.018171	0.981829	--	--	0.000619	0.999381	
688000	-8.845943	290	6.578364	15.203878	0.305999	0.694001	--	--	0.034554	0.965446	
689000	-9.081988	372	1.257574	4.074176	0.006199	0.993801	--	--	0.000480	0.999520	
690000	-8.064317	190	2.807176	4.433219	0.049228	0.950772	--	--	0.003552	0.996448	
691000	-9.580758	434	16.211523	5.650829	0.433373	0.566627	--	--	0.141393	0.858607	
692000	-7.629534	320	3.775820	2.482301	0.104902	0.895098	--	--	0.011772	0.988228	
693000	-7.375932	86	6.979404	5.872192	0.233868	0.766132	0.973695	0.026305	0.030240	0.969760	
694000	-11.333110	143	20.520852	1.989117	0.546169	0.453831	--	--	0.170233	0.829767	
695000	-8.789156	77	21.611968	9.812968	0.473469	0.526531	0.895510	0.104490	0.109623	0.890377	
696000	-9.155185	333	8.838701	0.744906	0.549359	0.450641	0.999774	0.000226	0.015414	0.984586	
697000	-8.822383	420	4.177801	1.069091	0.307583	0.692417	0.998770	0.001230	0.008389	0.991611	
698000	-8.109298	275	10.890223	5.408540	0.417207	0.582793	--	--	0.049567	0.950433	
699000	-7.856986	252	7.547622	2.484989	0.351226	0.648774	0.994012	0.005988	0.034908	0.965092	
700000	-7.434338	145	8.891108	6.176519	0.305601	0.694399	0.858234	0.141766	0.033017	0.966983	
701000	-7.737361	394	3.182006	5.886270	0.070087	0.929913	--	--	0.004660	0.995340	
702000	-7.177933	18	6.054279	7.212011	0.135249	0.864751	0.727041	0.272959	0.008826	0.991174	
703000	-8.176467	440	9.536826	10.494057	0.369767	0.630233	0.864898	0.135102	0.049816	0.950184	
704000	-8.603186	126	7.740599	1.240067	0.323945	0.676055	--	--	0.034686	0.965314	
705000	-8.364637	72	14.934783	5.898868	0.441950	0.558050	--	--	0.084299	0.915701	
706000	-8.297316	55	7.847780	13.753086	0.290966	0.709034	--	--	0.029195	0.970805	
707000	-9.164088	123	8.231587	1.306254	0.402533	0.597467	0.999359	0.000641	0.036307	0.963693	
708000	-9.046996	411	2.392262	7.962719	0.080918	0.919082	0.567211	0.432789	0.003649	0.996351	
709000	-8.797495	413	15.164545	16.733988	0.435949	0.564051	--	--	0.108152	0.891848	
710000	-8.166434	49	19.916510	10.943495	0.417750	0.582250	--	--	0.143766	0.856234	
711000	-9.127033	199	26.726439	20.906714	0.496703	0.503297	--	--	0.199440	0.800560	
712000	-9.435336	407	1.366535	8.811201	0.052304	0.947696	--	--	0.003392	0.996608	
713000	-8.176208	313	18.860687	14.741494	0.424664	0.575336	--	--	0.153049	0.846951	
714000	-8.191905	87	6.251190	5.021225	0.206135	0.793865	0.976481	0.023519	0.008248	0.991752	
715000	-7.939834	205	10.752347	9.041224	0.377758	0.622242	0.809305	0.190695	0.056133	0.943867	
716000	-8.321559	35	4.422587	8.169731	0.157804	0.842196	0.709396	0.290604	0.011321	0.988679	
717000	-7.457522	333	9.304328	4.941961	0.362298	0.637702	0.991414	0.008586	0.018065	0.981935	
718000	-8.957467	35	12.863366	19.815187	0.441756	0.558244	0.676648	0.323352	0.090169	0.909831	
719000	-7.798893	271	5.274928	3.400714	0.173200	0.826800	--	--	0.010930	0.989070	
720000	-8.092338	463	8.433676	6.002132	0.339947	0.660053	0.960684	0.039316	0.063870	0.936130	
721000	-7.612928	453	5.187828	4.806665	0.146388	0.853612	0.886202	0.113798	0.008863	0.991137	
722000	-8.019158	136	13.072239	12.111246	0.397345	0.602655	--	--	0.055782	0.944218	
723000	-7.653091	306	10.629235	9.402498	0.283697	0.716303	--	--	0.045775	0.954225	
724000	-9.484186	297	3.501074	11.830165	0.191940	0.808060	0.896401	0.103599	0.018012	0.981988	
725000	-7.968267	58	4.930009	8.983487	0.154160	0.845840	0.771754	0.228246	0.009078	0.990922	
726000	-8.493745	224	10.834689	1.864479	0.495941	0.504059	0.999520	0.000480	0.015864	0.984136	
727000	-8.130920	296	7.513800	14.696857	0.348143	0.651857	--	--	0.013304	0.986696	
728000	-7.761299	161	6.438126	4.658772	0.282094	0.717906	--	--	0.023820	0.976180	
729000	-7.355564	102	4.853575	6.039915	0.135503	0.864497	0.934770	0.065230	0.007692	0.992308	
730000	-7.815595	271	7.192814	3.637844	0.252311	0.747689	--	--	0.019990	0.980010	
731000	-7.683758	157	8.619354	7.493950	0.384349	0.615651	--	--	0.026971	0.973029	
732000	-9.117867	345	0.908935	7.786159	0.011736	0.988264	0.368192	0.631808	0.000774	0.999226	
733000	-7.819417	421	2.296454	3.351195	0.051260	0.948740	0.980817	0.019183	0.002092	0.997908	
734000	-8.037903	415	2.352480	2.716556	0.053584	0.946416	--	--	0.004036	0.995964	
735000	-8.615274	377	14.579832	5.161060	0.418219	0.581781	--	--	0.004570	0.995430	
736000	-7.687544	369	6.566438	3.521406	0.239166	0.760834	--	--	0.019344	0.980656	
737000	-8.253138	248	11.763670	8.784785	0.348969	0.651031	--	--	0.115202	0.884798	
738000	-8.769220	153	14.429633	6.810039	0.429517	0.570483	--	--	0.079578	0.920422	
739000	-8.540197	159	12.499718	17.902297	0.428799	0.571201	0.859508	0.140492	0.068301	0.931699	
740000	-8.018760	440	6.142055	5.978806	0.247251	0.752749	0.898975	0.101025	0.020568	0.979432	
741000	-8.739428	10	3.805218	1.056312	0.246506	0.753494	0.996373	0.003627	0.010122	0.989878	
742000	-9.326234	243	30.431880	26.581218	0.498994	0.501006	0.793687	0.206313	0.227085	0.772915	
743000	-8.414019	251	8.922896	13.643574	0.329931	0.670069	--	--	0.020755	0.979245	
744000	-8.107184	272	5.446184	2.361011	0.274202	0.725798	--	--	0.023809	0.976191	
745000	-8.363564	9	12.624332	15.948122	0.427339	0.572661	--	--	0.055789	0.944211	
746000	-7.366344	124	5.448447	4.875300	0.221126	0.778874	0.975748	0.024252	0.015994	0.984006	
747000	-7.711540	489	10.635502	9.590866	0.390498	0.609502	0.977940	0.022060	0.036741	0.963259	
748000	-8.578683	90	6.435132	11.839778	0.276005	0.723995	0.859014	0.140986	0.033887	0.966113	
749000	-7.735228	117	8.482599	7.482231	0.353428	0.646572	--	--	0.073160	0.926840	
750000	-8.194451	195	13.772780	10.690399	0.378483	0.621517	--	--	0.093477	0.906523	
751000	-9.229753	460	30.132601	14.272833	0.487582	0.512418	--	--	0.203515	0.796485	
752000	-7.387901	465	6.594253	5.584524	0.271145	0.728855	--	--	0.016851	0.983149	
753000	-8.464967	3	18.037990	9.959501	0.419221	0.580779	0.944221	0.055779	0.057911	0.942089	
754000	-8.304671	362	6.657737	8.122916	0.294218	0.705782	--	--	0.022104	0.977896	
755000	-8.756002	396	6.443596	14.229225	0.338937	0.661063	--	--	0.022249	0.977751	
756000	-8.661613	240	0.924450	6.233629	0.007761	0.992239	0.457732	0.542268	0.000355	0.999645	
757000	-7.834359	63	15.822781	8.122323	0.357615	0.642385	0.985783	0.014217	0.075460	0.924540	
758000	-7.934126	380	5.765451	3.656787	0.167412	0.832588	0.993191	0.006809	0.018119	0.981881	
759000	-9.889983	202	0.513890	4.626444	0.002987	0.997013	0.876174	0.123826	0.000186	0.999814	
760000	-8.269389	411	8.624522	7.627550	0.361647	0.638353	0.805657	0.194343	0.038631	0.961369	
761000	-8.030994	385	13.436636	11.902206	0.434211	0.565789	--	--	0.120079	0.879921	
762000	-8.635494	27	15.143770	7.883984	0.460753	0.539247	0.930589	0.069411	0.072696	0.927304	
763000	-8.495526	136	6.006037	1.426070	0.356735	0.643265	--	--	0.011232	0.988768	
764000	-9.722023	394	6.407570	0.437641	0.760711	0.239289	--	--	0.015450	0.984550	
765000	-7.927800	483	4.140091	6.228967	0.092594	0.907406	0.882040	0.117960	0.010073	0.989927	
766000	-7.720862	346	12.108092	7.416078	0.380767	0.619233	0.858937	0.141063	0.072922	0.927078	
767000	-7.772325	375	3.449744	4.799158	0.069235	0.930765	--	--	0.006725	0.993275	
768000	-9.047933	260	10.509198	19.070694	0.460965	0.539035	--	--	0.039691	0.960309	
769000	-8.501615	441	10.327727	8.601427	0.369187	0.630813	0.980752	0.019248	0.036816	0.963184	
770000	-8.348656	416	7.323630	11.951796	0.386695	0.613305	0.894483	0.105517	0.041242	0.958758	
771000	-8.509176	33	1.559007	4.889737	0.033783	0.966217	0.723293	0.276707	0.001711	0.998289	
772000	-8.161350	181	1.735057	3.428204	0.016800	0.983200	0.853038	0.146962	0.001206	0.998794	
773000	-10.017026	262	5.472767	0.200785	0.879370	0.120630	--	--	0.010973	0.989027	
774000	-8.364140	306	12.711760	3.293089	0.325968	0.674032	--	--	0.055604	0.944396	
775000	-8.429795	356	4.687900	2.008914	0.255378	0.744622	0.990883	0.009117	0.029001	0.970999	
776000	-7.821447	426	7.149158	5.922764	0.246794	0.753206	0.839976	0.160024	0.032020	0.967980	
777000	-8.878946	364	13.904944	3.798873	0.387351	0.612649	0.908825	0.091175	0.200871	0.799129	
778000	-8.242683	273	10.021458	8.344701	0.364311	0.635689	0.605795	0.394205	0.039448	0.960552	
779000	-7.969291	242	2.377920	7.920107	0.043189	0.956811	0.808255	0.191745	0.001864	0.998136	
780000	-9.629194	54	7.600222	22.589155	0.435963	0.564037	--	--	0.032002	0.967998	
781000	-8.504680	29	10.708674	2.496080	0.320245	0.679755	0.992497	0.007503	0.111415	0.888585	
782000	-7.982688	195	3.495568	10.917309	0.093891	0.906109	--	--	0.008436	0.991564	
783000	-7.630784	186	11.131197	8.773384	0.383538	0.616462	0.970539	0.029461	0.080018	0.919982	
784000	-7.958684	235	8.583236	7.615546	0.376778	0.623222	--	--	0.023605	0.976395	
785000	-7.671133	373	10.068041	9.890093	0.372264	0.627736	--	--	0.039694	0.960306	
786000	-7.812467	303	9.826053	6.325037	0.415327	0.584673	0.960445	0.039555	0.027736	0.972264	
787000	-9.291061	114	10.862581	29.136549	0.437554	0.562446	0.725162	0.274838	0.036968	0.963032	
788000	-10.437793	378	24.765852	2.064242	0.560085	0.439915	0.997149	0.002851	0.174793	0.825207	
789000	-8.242829	143	9.419354	3.597932	0.417965	0.582035	--	--	0.056988	0.943012	
790000	-8.894080	413	5.367842	13.487368	0.216070	0.783930	--	--	0.018606	0.981394	
791000	-8.093641	421	15.203667	6.611407	0.425728	0.574272	0.976450	0.023550	0.070514	0.929486	
792000	-8.409525	374	15.969986	6.498383	0.465512	0.534488	0.988553	0.011447	0.103254	0.896746	
793000	-8.560856	245	14.518090	4.655806	0.438985	0.561015	0.939782	0.060218	0.078629	0.921371	
794000	-8.254231	226	8.693697	10.410271	0.377000	0.623000	0.821454	0.178546	0.067576	0.932424	
795000	-8.282019	217	2.248795	5.305497	0.040040	0.959960	--	--	0.002012	0.997988	
796000	-8.524616	313	14.214886	2.292023	0.383981	0.616019	--	--	0.079235	0.920765	
797000	-7.979963	374	11.808290	10.347419	0.435440	0.564560	0.971283	0.028717	0.071385	0.928615	
798000	-9.212582	377	13.599019	25.076475	0.459624	0.540376	--	--	0.005623	0.994377	
799000	-7.794509	465	8.103715	10.992818	0.348688	0.651312	--	--	0.026936	0.973064	
800000	-9.181600	43	4.046597	13.931518	0.306838	0.693162	0.863346	0.136654	0.014595	0.985405	
801000	-9.230526	304	5.967720	1.373035	0.398983	0.601017	--	--	0.025662	0.974338	
802000	-7.982022	22	9.702722	5.993348	0.254465	0.745535	--	--	0.024901	0.975099	
803000	-8.144768	27	8.735501	7.073561	0.382401	0.617599	0.925926	0.074074	0.028346	0.971654	
