Default schedule
Rate	83.33
Tree Move	16.67
Rate Tried	% Accepted	Tree Move Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
820	0.267073	180	0.811111	4.417131	820	0.267073	0.365000	0.359764	
818	0.276284	182	0.829670	4.417131	818	0.276284	0.377000	0.359809	
829	0.281062	171	0.783626	4.417131	829	0.281062	0.367000	0.359828	
832	0.271635	168	0.755952	4.417131	832	0.271635	0.353000	0.359810	
844	0.231043	156	0.743590	4.417131	844	0.231043	0.311000	0.359682	
839	0.246722	161	0.832298	4.417131	839	0.246722	0.341000	0.359634	
814	0.282555	186	0.817204	4.417131	814	0.282555	0.382000	0.359692	
816	0.270833	184	0.771739	4.417131	816	0.270833	0.363000	0.359700	
826	0.274818	174	0.781609	4.417131	826	0.274818	0.363000	0.359709	
854	0.265808	146	0.835616	4.417131	854	0.265808	0.349000	0.359681	
835	0.252695	165	0.739394	4.417131	835	0.252695	0.333000	0.359612	
850	0.255294	150	0.840000	4.417131	850	0.255294	0.343000	0.359570	
828	0.292271	172	0.755814	4.417131	828	0.292271	0.372000	0.359602	
846	0.243499	154	0.850649	4.417131	846	0.243499	0.337000	0.359544	
863	0.257242	137	0.810219	4.417131	863	0.257242	0.333000	0.359476	
841	0.262782	159	0.830189	4.417131	841	0.262782	0.353000	0.359460	
838	0.294749	162	0.740741	4.417131	838	0.294749	0.367000	0.359479	
840	0.264286	160	0.762500	4.417131	840	0.264286	0.344000	0.359440	
834	0.280576	166	0.843373	4.417131	834	0.280576	0.374000	0.359476	
845	0.274556	155	0.819355	4.417131	845	0.274556	0.359000	0.359475	
840	0.316667	160	0.812500	4.417131	840	0.316667	0.396000	0.359567	
856	0.282710	144	0.854167	4.417131	856	0.282710	0.365000	0.359581	
856	0.261682	144	0.784722	4.417131	856	0.261682	0.337000	0.359524	
856	0.292056	144	0.736111	4.417131	856	0.292056	0.356000	0.359515	
836	0.293062	164	0.786585	4.417131	836	0.293062	0.374000	0.359551	
833	0.256903	167	0.802395	4.417131	833	0.256903	0.348000	0.359523	
849	0.249706	151	0.741722	4.417131	849	0.249706	0.324000	0.359435	
860	0.272093	140	0.814286	4.417131	860	0.272093	0.348000	0.359407	
830	0.309639	170	0.782353	4.417131	830	0.309639	0.390000	0.359482	
821	0.274056	179	0.826816	4.417131	821	0.274056	0.373000	0.359515	
833	0.274910	167	0.850299	4.417131	833	0.274910	0.371000	0.359543	
825	0.301818	175	0.788571	4.417131	825	0.301818	0.387000	0.359610	
859	0.292200	141	0.822695	4.417131	859	0.292200	0.367000	0.359628	
827	0.279323	173	0.763006	4.417131	827	0.279323	0.363000	0.359637	
840	0.289286	160	0.812500	4.417131	840	0.289286	0.373000	0.359669	
832	0.274038	168	0.755952	4.417131	832	0.274038	0.355000	0.359658	
843	0.281139	157	0.783439	4.417131	843	0.281139	0.360000	0.359659	
842	0.290974	158	0.822785	4.417131	842	0.290974	0.375000	0.359696	
826	0.266344	174	0.747126	4.417131	826	0.266344	0.350000	0.359672	
831	0.271961	169	0.810651	4.417131	831	0.271961	0.363000	0.359680	
814	0.256757	186	0.811828	4.417131	814	0.256757	0.360000	0.359681	
832	0.308894	168	0.863095	4.417131	832	0.308894	0.402000	0.359782	
848	0.260613	152	0.822368	4.417131	848	0.260613	0.346000	0.359749	
817	0.248470	183	0.846995	4.417131	817	0.248470	0.358000	0.359745	
806	0.234491	194	0.824742	4.417131	806	0.234491	0.349000	0.359720	
856	0.264019	144	0.756944	4.417131	856	0.264019	0.335000	0.359661	
833	0.272509	167	0.808383	4.417131	833	0.272509	0.362000	0.359667	
839	0.237187	161	0.894410	4.417131	839	0.237187	0.343000	0.359627	
847	0.262102	153	0.803922	4.417131	847	0.262102	0.345000	0.359593	
845	0.279290	155	0.761290	4.417131	845	0.279290	0.354000	0.359580	
848	0.260613	152	0.776316	4.417131	848	0.260613	0.339000	0.359532	
852	0.327465	148	0.824324	4.417131	852	0.327465	0.401000	0.359629	
845	0.297041	155	0.819355	4.417131	845	0.297041	0.378000	0.359671	
818	0.273839	182	0.835165	4.417131	818	0.273839	0.376000	0.359709	
834	0.285372	166	0.849398	4.417131	834	0.285372	0.379000	0.359754	
839	0.235995	161	0.869565	4.417131	839	0.235995	0.338000	0.359704	
841	0.249703	159	0.779874	4.417131	841	0.249703	0.334000	0.359644	
844	0.268957	156	0.750000	4.417131	844	0.268957	0.344000	0.359608	
841	0.255648	159	0.836478	4.417131	841	0.255648	0.348000	0.359582	
846	0.295508	154	0.805195	4.417131	846	0.295508	0.374000	0.359615	
860	0.274419	140	0.814286	4.417131	860	0.274419	0.350000	0.359593	
838	0.289976	162	0.790123	4.417131	838	0.289976	0.371000	0.359619	
819	0.257631	181	0.790055	4.417131	819	0.257631	0.354000	0.359606	
834	0.264988	166	0.777108	4.417131	834	0.264988	0.350000	0.359584	
823	0.267315	177	0.785311	4.417131	823	0.267315	0.359000	0.359583	
824	0.257282	176	0.761364	4.417131	824	0.257282	0.346000	0.359552	
847	0.260921	153	0.869281	4.417131	847	0.260921	0.354000	0.359540	
828	0.233092	172	0.813953	4.417131	828	0.233092	0.333000	0.359480	
836	0.250000	164	0.853659	4.417131	836	0.250000	0.349000	0.359457	
844	0.277251	156	0.750000	4.417131	844	0.277251	0.351000	0.359438	
812	0.233990	188	0.803191	4.417131	812	0.233990	0.341000	0.359397	
834	0.263789	166	0.867470	4.417131	834	0.263789	0.364000	0.359407	
826	0.272397	174	0.787356	4.417131	826	0.272397	0.362000	0.359413	
824	0.252427	176	0.767045	4.417131	824	0.252427	0.343000	0.359376	
826	0.265133	174	0.867816	4.417131	826	0.265133	0.370000	0.359400	
830	0.257831	170	0.782353	4.417131	830	0.257831	0.347000	0.359372	
834	0.255396	166	0.891566	4.417131	834	0.255396	0.361000	0.359376	
849	0.267373	151	0.841060	4.417131	849	0.267373	0.354000	0.359364	
821	0.237515	179	0.782123	4.417131	821	0.237515	0.335000	0.359311	
833	0.297719	167	0.814371	4.417131	833	0.297719	0.384000	0.359365	
838	0.289976	162	0.790123	4.417131	838	0.289976	0.371000	0.359390	
831	0.274368	169	0.822485	4.417131	831	0.274368	0.367000	0.359407	
838	0.287589	162	0.814815	4.417131	838	0.287589	0.373000	0.359436	
832	0.266827	168	0.880952	4.417131	832	0.266827	0.370000	0.359459	
829	0.282268	171	0.818713	4.417131	829	0.282268	0.374000	0.359491	
843	0.257414	157	0.840764	4.417131	843	0.257414	0.349000	0.359468	
856	0.271028	144	0.854167	4.417131	856	0.271028	0.355000	0.359458	
837	0.279570	163	0.858896	4.417131	837	0.279570	0.374000	0.359490	
843	0.266904	157	0.853503	4.417131	843	0.266904	0.359000	0.359488	
838	0.275656	162	0.703704	4.417131	838	0.275656	0.345000	0.359457	
814	0.240786	186	0.774194	4.417131	814	0.240786	0.340000	0.359416	
820	0.275610	180	0.755556	4.417131	820	0.275610	0.362000	0.359421	
827	0.259976	173	0.809249	4.417131	827	0.259976	0.355000	0.359412	
835	0.271856	165	0.793939	4.417131	835	0.271856	0.358000	0.359409	
825	0.269091	175	0.765714	4.417131	825	0.269091	0.356000	0.359402	
824	0.276699	176	0.767045	4.417131	824	0.276699	0.363000	0.359409	
825	0.264242	175	0.771429	4.417131	825	0.264242	0.353000	0.359396	
815	0.265031	185	0.854054	4.417131	815	0.265031	0.374000	0.359427	
818	0.248166	182	0.879121	4.417131	818	0.248166	0.363000	0.359434	
842	0.255344	158	0.841772	4.417131	842	0.255344	0.348000	0.359410	
829	0.256936	171	0.847953	4.417131	829	0.256936	0.358000	0.359407	
820	0.284146	180	0.805556	4.417131	820	0.284146	0.378000	0.359446	
828	0.274155	172	0.784884	4.417131	828	0.274155	0.362000	0.359451	
821	0.235079	179	0.843575	4.417131	821	0.235079	0.344000	0.359419	
851	0.260870	149	0.838926	4.417131	851	0.260870	0.347000	0.359393	
839	0.290822	161	0.838509	4.417131	839	0.290822	0.379000	0.359434	
817	0.261934	183	0.868852	4.417131	817	0.261934	0.373000	0.359462	
842	0.244656	158	0.829114	4.417131	842	0.244656	0.337000	0.359416	
829	0.288299	171	0.865497	4.417131	829	0.288299	0.387000	0.359473	
840	0.259524	160	0.818750	4.417131	840	0.259524	0.349000	0.359451	
860	0.268605	140	0.792857	4.417131	860	0.268605	0.342000	0.359415	
831	0.271961	169	0.816568	4.417131	831	0.271961	0.364000	0.359425	
814	0.246929	186	0.790323	4.417131	814	0.246929	0.348000	0.359401	
826	0.243341	174	0.804598	4.417131	826	0.243341	0.341000	0.359364	
833	0.234094	167	0.760479	4.417131	833	0.234094	0.322000	0.359288	
824	0.293689	176	0.795455	4.417131	824	0.293689	0.382000	0.359334	
819	0.297924	181	0.872928	4.417131	819	0.297924	0.402000	0.359420	
835	0.293413	165	0.812121	4.417131	835	0.293413	0.379000	0.359460	
834	0.272182	166	0.807229	4.417131	834	0.272182	0.361000	0.359463	
856	0.238318	144	0.805556	4.417131	856	0.238318	0.320000	0.359384	
850	0.275294	150	0.793333	4.417131	850	0.275294	0.353000	0.359371	
878	0.244875	122	0.844262	4.417131	878	0.244875	0.318000	0.359288	
831	0.246691	169	0.828402	4.417131	831	0.246691	0.345000	0.359259	
832	0.253606	168	0.851190	4.417131	832	0.253606	0.354000	0.359249	
842	0.304038	158	0.784810	4.417131	842	0.304038	0.380000	0.359290	
848	0.288915	152	0.796053	4.417131	848	0.288915	0.366000	0.359303	
815	0.252761	185	0.729730	4.417131	815	0.252761	0.341000	0.359267	
800	0.275000	200	0.830000	4.417131	800	0.275000	0.386000	0.359320	
798	0.265664	202	0.747525	4.417131	798	0.265664	0.363000	0.359327	
823	0.286756	177	0.892655	4.417131	823	0.286756	0.394000	0.359396	
838	0.272076	162	0.851852	4.417131	838	0.272076	0.366000	0.359409	
837	0.292712	163	0.809816	4.417131	837	0.292712	0.377000	0.359443	
815	0.274847	185	0.827027	4.417131	815	0.274847	0.377000	0.359478	
843	0.270463	157	0.853503	4.417131	843	0.270463	0.362000	0.359483	
847	0.266824	153	0.823529	4.417131	847	0.266824	0.352000	0.359468	
816	0.279412	184	0.788043	4.417131	816	0.279412	0.373000	0.359494	
832	0.276442	168	0.791667	4.417131	832	0.276442	0.363000	0.359501	
837	0.273596	163	0.828221	4.417131	837	0.273596	0.364000	0.359510	
835	0.256287	165	0.781818	4.417131	835	0.256287	0.343000	0.359478	
831	0.287605	169	0.798817	4.417131	831	0.287605	0.374000	0.359506	
831	0.304452	169	0.775148	4.417131	831	0.304452	0.384000	0.359553	
821	0.297199	179	0.810056	4.417131	821	0.297199	0.389000	0.359610	
829	0.223160	171	0.812865	4.417131	829	0.223160	0.324000	0.359542	
817	0.225214	183	0.825137	4.417131	817	0.225214	0.335000	0.359495	
827	0.273277	173	0.820809	4.417131	827	0.273277	0.368000	0.359511	
851	0.273796	149	0.872483	4.417131	851	0.273796	0.363000	0.359517	
835	0.247904	165	0.854545	4.417131	835	0.247904	0.348000	0.359495	
846	0.274232	154	0.818182	4.417131	846	0.274232	0.358000	0.359493	
852	0.252347	148	0.770270	4.417131	852	0.252347	0.329000	0.359435	
827	0.243047	173	0.820809	4.417131	827	0.243047	0.343000	0.359403	
821	0.252132	179	0.849162	4.417131	821	0.252132	0.359000	0.359403	
807	0.280050	193	0.834197	4.417131	807	0.280050	0.387000	0.359455	
845	0.271006	155	0.851613	4.417131	845	0.271006	0.361000	0.359458	
836	0.265550	164	0.652439	4.417131	836	0.265550	0.329000	0.359400	
852	0.221831	148	0.763514	4.417131	852	0.221831	0.302000	0.359293	
832	0.260817	168	0.744048	4.417131	832	0.260817	0.342000	0.359260	
825	0.303030	175	0.834286	4.417131	825	0.303030	0.396000	0.359329	
828	0.312802	172	0.808140	4.417131	828	0.312802	0.398000	0.359401	
842	0.290974	158	0.822785	4.417131	842	0.290974	0.375000	0.359430	
805	0.280745	195	0.774359	4.417131	805	0.280745	0.377000	0.359463	
846	0.247045	154	0.831169	4.417131	846	0.247045	0.337000	0.359421	
845	0.272189	155	0.703226	4.417131	845	0.272189	0.339000	0.359383	
839	0.259833	161	0.807453	4.417131	839	0.259833	0.348000	0.359362	
822	0.242092	178	0.859551	4.417131	822	0.242092	0.352000	0.359349	
814	0.283784	186	0.833333	4.417131	814	0.283784	0.386000	0.359398	
845	0.285207	155	0.819355	4.417131	845	0.285207	0.368000	0.359414	
850	0.235294	150	0.753333	4.417131	850	0.235294	0.313000	0.359328	
822	0.270073	178	0.797753	4.417131	822	0.270073	0.364000	0.359337	
831	0.283995	169	0.804734	4.417131	831	0.283995	0.372000	0.359360	
853	0.274326	147	0.823129	4.417131	853	0.274326	0.355000	0.359352	
854	0.244731	146	0.904110	4.417131	854	0.244731	0.341000	0.359319	
824	0.262136	176	0.835227	4.417131	824	0.262136	0.363000	0.359325	
832	0.237981	168	0.791667	4.417131	832	0.237981	0.331000	0.359274	
835	0.292216	165	0.836364	4.417131	835	0.292216	0.382000	0.359315	
805	0.291925	195	0.789744	4.417131	805	0.291925	0.389000	0.359369	
842	0.258907	158	0.797468	4.417131	842	0.258907	0.344000	0.359341	
820	0.293902	180	0.772222	4.417131	820	0.293902	0.380000	0.359378	
832	0.274038	168	0.863095	4.417131	832	0.274038	0.373000	0.359403	
833	0.246098	167	0.856287	4.417131	833	0.246098	0.348000	0.359382	
837	0.272401	163	0.766871	4.417131	837	0.272401	0.353000	0.359371	
833	0.249700	167	0.814371	4.417131	833	0.249700	0.344000	0.359343	
846	0.256501	154	0.831169	4.417131	846	0.256501	0.345000	0.359318	
843	0.243179	157	0.777070	4.417131	843	0.243179	0.327000	0.359260	
789	0.272497	211	0.763033	4.417131	789	0.272497	0.376000	0.359290	
843	0.265718	157	0.866242	4.417131	843	0.265718	0.360000	0.359291	
828	0.282609	172	0.773256	4.417131	828	0.282609	0.367000	0.359305	
850	0.247059	150	0.833333	4.417131	850	0.247059	0.335000	0.359262	
839	0.312277	161	0.844720	4.417131	839	0.312277	0.398000	0.359330	
810	0.245679	190	0.873684	4.417131	810	0.245679	0.365000	0.359340	
824	0.282767	176	0.840909	4.417131	824	0.282767	0.381000	0.359379	
836	0.282297	164	0.792683	4.417131	836	0.282297	0.366000	0.359390	
849	0.293286	151	0.768212	4.417131	849	0.293286	0.365000	0.359400	
841	0.278240	159	0.836478	4.417131	841	0.278240	0.367000	0.359413	
851	0.278496	149	0.872483	4.417131	851	0.278496	0.367000	0.359427	
821	0.280146	179	0.770950	4.417131	821	0.280146	0.368000	0.359442	
809	0.220025	191	0.858639	4.417131	809	0.220025	0.342000	0.359411	
826	0.312349	174	0.816092	4.417131	826	0.312349	0.400000	0.359482	
810	0.262963	190	0.842105	4.417131	810	0.262963	0.373000	0.359505	
826	0.262712	174	0.810345	4.417131	826	0.262712	0.358000	0.359503	
843	0.288256	157	0.847134	4.417131	843	0.288256	0.376000	0.359531	
826	0.249395	174	0.764368	4.417131	826	0.249395	0.339000	0.359496	
812	0.298030	188	0.755319	4.417131	812	0.298030	0.384000	0.359538	
851	0.289072	149	0.812081	4.417131	851	0.289072	0.367000	0.359551	
809	0.247219	191	0.816754	4.417131	809	0.247219	0.356000	0.359545	
833	0.255702	167	0.784431	4.417131	833	0.255702	0.344000	0.359518	
835	0.301796	165	0.830303	4.417131	835	0.301796	0.389000	0.359569	
842	0.266033	158	0.841772	4.417131	842	0.266033	0.357000	0.359564	
834	0.266187	166	0.753012	4.417131	834	0.266187	0.347000	0.359543	
814	0.313268	186	0.763441	4.417131	814	0.313268	0.397000	0.359607	
828	0.256039	172	0.837209	4.417131	828	0.256039	0.356000	0.359601	
835	0.231138	165	0.800000	4.417131	835	0.231138	0.325000	0.359542	
832	0.259615	168	0.767857	4.417131	832	0.259615	0.345000	0.359517	
845	0.289941	155	0.793548	4.417131	845	0.289941	0.368000	0.359532	
846	0.239953	154	0.857143	4.417131	846	0.239953	0.335000	0.359490	
839	0.287247	161	0.801242	4.417131	839	0.287247	0.370000	0.359508	
862	0.254060	138	0.797101	4.417131	862	0.254060	0.329000	0.359456	
814	0.275184	186	0.747312	4.417131	814	0.275184	0.363000	0.359462	
811	0.250308	189	0.846561	4.417131	811	0.250308	0.363000	0.359468	
862	0.241299	138	0.884058	4.417131	862	0.241299	0.330000	0.359419	
840	0.246429	160	0.781250	4.417131	840	0.246429	0.332000	0.359373	
820	0.243902	180	0.827778	4.417131	820	0.243902	0.349000	0.359356	
839	0.264601	161	0.801242	4.417131	839	0.264601	0.351000	0.359342	
839	0.284863	161	0.819876	4.417131	839	0.284863	0.371000	0.359361	
842	0.241093	158	0.797468	4.417131	842	0.241093	0.329000	0.359311	
828	0.227053	172	0.813953	4.417131	828	0.227053	0.328000	0.359259	
827	0.272068	173	0.826590	4.417131	827	0.272068	0.368000	0.359273	
840	0.248810	160	0.856250	4.417131	840	0.248810	0.346000	0.359251	
838	0.267303	162	0.808642	4.417131	838	0.267303	0.355000	0.359244	
816	0.285539	184	0.798913	4.417131	816	0.285539	0.380000	0.359278	
810	0.276543	190	0.789474	4.417131	810	0.276543	0.374000	0.359303	
813	0.295203	187	0.866310	4.417131	813	0.295203	0.402000	0.359373	
844	0.266588	156	0.820513	4.417131	844	0.266588	0.353000	0.359362	
840	0.278571	160	0.787500	4.417131	840	0.278571	0.360000	0.359363	
827	0.262394	173	0.734104	4.417131	827	0.262394	0.344000	0.359338	
839	0.245530	161	0.801242	4.417131	839	0.245530	0.335000	0.359298	
797	0.279799	203	0.827586	4.417131	797	0.279799	0.391000	0.359350	
839	0.270560	161	0.813665	4.417131	839	0.270560	0.358000	0.359348	
843	0.276394	157	0.828025	4.417131	843	0.276394	0.363000	0.359354	
822	0.245742	178	0.820225	4.417131	822	0.245742	0.348000	0.359335	
871	0.322618	129	0.782946	4.417131	871	0.322618	0.382000	0.359372	
850	0.292941	150	0.793333	4.417131	850	0.292941	0.368000	0.359386	
828	0.239130	172	0.813953	4.417131	828	0.239130	0.338000	0.359352	
822	0.255474	178	0.803371	4.417131	822	0.255474	0.353000	0.359341	
818	0.231051	182	0.769231	4.417131	818	0.231051	0.329000	0.359292	
832	0.260817	168	0.803571	4.417131	832	0.260817	0.352000	0.359281	
853	0.274326	147	0.789116	4.417131	853	0.274326	0.350000	0.359266	
840	0.283333	160	0.818750	4.417131	840	0.283333	0.369000	0.359281	
839	0.272944	161	0.857143	4.417131	839	0.272944	0.367000	0.359294	
823	0.249089	177	0.836158	4.417131	823	0.249089	0.353000	0.359284	
848	0.293632	152	0.901316	4.417131	848	0.293632	0.386000	0.359326	
841	0.262782	159	0.855346	4.417131	841	0.262782	0.357000	0.359323	
838	0.304296	162	0.777778	4.417131	838	0.304296	0.381000	0.359357	
818	0.276284	182	0.791209	4.417131	818	0.276284	0.370000	0.359374	
820	0.303659	180	0.855556	4.417131	820	0.303659	0.403000	0.359443	
832	0.292067	168	0.851190	4.417131	832	0.292067	0.386000	0.359485	
830	0.236145	170	0.864706	4.417131	830	0.236145	0.343000	0.359459	
827	0.280532	173	0.797688	4.417131	827	0.280532	0.370000	0.359476	
808	0.263614	192	0.864583	4.417131	808	0.263614	0.379000	0.359507	
801	0.254682	199	0.819095	4.417131	801	0.254682	0.367000	0.359518	
812	0.254926	188	0.776596	4.417131	812	0.254926	0.353000	0.359508	
830	0.322892	170	0.800000	4.417131	830	0.322892	0.404000	0.359578	
821	0.271620	179	0.770950	4.417131	821	0.271620	0.361000	0.359580	
844	0.251185	156	0.782051	4.417131	844	0.251185	0.334000	0.359540	
854	0.289227	146	0.863014	4.417131	854	0.289227	0.373000	0.359561	
821	0.260658	179	0.737430	4.417131	821	0.260658	0.346000	0.359540	
851	0.289072	149	0.818792	4.417131	851	0.289072	0.368000	0.359553	
836	0.252392	164	0.884146	4.417131	836	0.252392	0.356000	0.359548	
834	0.236211	166	0.777108	4.417131	834	0.236211	0.326000	0.359496	
832	0.263221	168	0.767857	4.417131	832	0.263221	0.348000	0.359478	
833	0.264106	167	0.766467	4.417131	833	0.264106	0.348000	0.359460	
849	0.256773	151	0.688742	4.417131	849	0.256773	0.322000	0.359402	
827	0.273277	173	0.826590	4.417131	827	0.273277	0.369000	0.359417	
839	0.262217	161	0.795031	4.417131	839	0.262217	0.348000	0.359399	
832	0.276442	168	0.803571	4.417131	832	0.276442	0.365000	0.359408	
862	0.264501	138	0.840580	4.417131	862	0.264501	0.344000	0.359384	
859	0.238650	141	0.836879	4.417131	859	0.238650	0.323000	0.359329	
827	0.246675	173	0.774566	4.417131	827	0.246675	0.338000	0.359296	
827	0.291415	173	0.734104	4.417131	827	0.291415	0.368000	0.359309	
852	0.258216	148	0.844595	4.417131	852	0.258216	0.345000	0.359288	
818	0.250611	182	0.774725	4.417131	818	0.250611	0.346000	0.359267	
816	0.286765	184	0.793478	4.417131	816	0.286765	0.380000	0.359299	
814	0.276413	186	0.822581	4.417131	814	0.276413	0.378000	0.359327	
842	0.275534	158	0.797468	4.417131	842	0.275534	0.358000	0.359325	
803	0.202989	197	0.741117	4.417131	803	0.202989	0.309000	0.359249	
821	0.257004	179	0.821229	4.417131	821	0.257004	0.358000	0.359247	
826	0.292978	174	0.816092	4.417131	826	0.292978	0.384000	0.359285	
839	0.226460	161	0.826087	4.417131	839	0.226460	0.323000	0.359230	
848	0.284198	152	0.815789	4.417131	848	0.284198	0.365000	0.359239	
839	0.245530	161	0.807453	4.417131	839	0.245530	0.336000	0.359204	
827	0.292624	173	0.797688	4.417131	827	0.292624	0.380000	0.359235	
841	0.280618	159	0.811321	4.417131	841	0.280618	0.365000	0.359243	
845	0.257988	155	0.774194	4.417131	845	0.257988	0.338000	0.359212	
838	0.213604	162	0.697531	4.417131	838	0.213604	0.292000	0.359111	
855	0.278363	145	0.862069	4.417131	855	0.278363	0.363000	0.359117	
834	0.258993	166	0.879518	4.417131	834	0.258993	0.362000	0.359121	
830	0.248193	170	0.758824	4.417131	830	0.248193	0.335000	0.359086	
830	0.259036	170	0.794118	4.417131	830	0.259036	0.350000	0.359072	
823	0.296476	177	0.864407	4.417131	823	0.296476	0.397000	0.359128	
839	0.295590	161	0.850932	4.417131	839	0.295590	0.385000	0.359167	
831	0.292419	169	0.804734	4.417131	831	0.292419	0.379000	0.359196	
838	0.227924	162	0.820988	4.417131	838	0.227924	0.324000	0.359144	
821	0.241169	179	0.776536	4.417131	821	0.241169	0.337000	0.359111	
823	0.284326	177	0.790960	4.417131	823	0.284326	0.374000	0.359133	
802	0.273067	198	0.803030	4.417131	802	0.273067	0.378000	0.359161	
815	0.303067	185	0.810811	4.417131	815	0.303067	0.397000	0.359216	
820	0.264634	180	0.716667	4.417131	820	0.264634	0.346000	0.359197	
844	0.258294	156	0.743590	4.417131	844	0.258294	0.334000	0.359160	
837	0.264038	163	0.822086	4.417131	837	0.264038	0.355000	0.359154	
841	0.243757	159	0.798742	4.417131	841	0.243757	0.332000	0.359115	
830	0.243373	170	0.788235	4.417131	830	0.243373	0.336000	0.359081	
822	0.257908	178	0.808989	4.417131	822	0.257908	0.356000	0.359077	
799	0.275344	201	0.810945	4.417131	799	0.275344	0.383000	0.359111	
856	0.246495	144	0.840278	4.417131	856	0.246495	0.332000	0.359072	
849	0.280330	151	0.807947	4.417131	849	0.280330	0.360000	0.359073	
816	0.265931	184	0.820652	4.417131	816	0.265931	0.368000	0.359086	
809	0.229913	191	0.764398	4.417131	809	0.229913	0.332000	0.359047	
829	0.320869	171	0.783626	4.417131	829	0.320869	0.400000	0.359106	
851	0.303173	149	0.791946	4.417131	851	0.303173	0.376000	0.359130	
806	0.270471	194	0.798969	4.417131	806	0.270471	0.373000	0.359150	
842	0.229216	158	0.797468	4.417131	842	0.229216	0.319000	0.359093	
846	0.274232	154	0.792208	4.417131	846	0.274232	0.354000	0.359085	
832	0.243990	168	0.833333	4.417131	832	0.243990	0.343000	0.359062	
828	0.285024	172	0.837209	4.417131	828	0.285024	0.380000	0.359092	
823	0.273390	177	0.836158	4.417131	823	0.273390	0.373000	0.359112	
818	0.262836	182	0.818681	4.417131	818	0.262836	0.364000	0.359119	
858	0.257576	142	0.830986	4.417131	858	0.257576	0.339000	0.359091	
834	0.268585	166	0.879518	4.417131	834	0.268585	0.370000	0.359106	
858	0.240093	142	0.852113	4.417131	858	0.240093	0.327000	0.359060	
833	0.265306	167	0.784431	4.417131	833	0.265306	0.352000	0.359050	
822	0.251825	178	0.870787	4.417131	822	0.251825	0.362000	0.359055	
843	0.275208	157	0.821656	4.417131	843	0.275208	0.361000	0.359057	
856	0.242991	144	0.819444	4.417131	856	0.242991	0.326000	0.359011	
817	0.298654	183	0.754098	4.417131	817	0.298654	0.382000	0.359043	
803	0.282690	197	0.807107	4.417131	803	0.282690	0.386000	0.359081	
813	0.300123	187	0.850267	4.417131	813	0.300123	0.403000	0.359143	
827	0.273277	173	0.803468	4.417131	827	0.273277	0.365000	0.359151	
825	0.293333	175	0.800000	4.417131	825	0.293333	0.382000	0.359183	
830	0.256627	170	0.852941	4.417131	830	0.256627	0.358000	0.359181	
819	0.267399	181	0.823204	4.417131	819	0.267399	0.368000	0.359194	
823	0.246659	177	0.813559	4.417131	823	0.246659	0.347000	0.359177	
804	0.254975	196	0.811224	4.417131	804	0.254975	0.364000	0.359183	
824	0.304612	176	0.829545	4.417131	824	0.304612	0.397000	0.359236	
827	0.297461	173	0.763006	4.417131	827	0.297461	0.378000	0.359262	
822	0.266423	178	0.769663	4.417131	822	0.266423	0.356000	0.359257	
823	0.296476	177	0.847458	4.417131	823	0.296476	0.394000	0.359306	
821	0.254568	179	0.837989	4.417131	821	0.254568	0.359000	0.359305	
806	0.251861	194	0.798969	4.417131	806	0.251861	0.358000	0.359303	
840	0.289286	160	0.843750	4.417131	840	0.289286	0.378000	0.359329	
840	0.261905	160	0.756250	4.417131	840	0.261905	0.341000	0.359304	
831	0.271961	169	0.810651	4.417131	831	0.271961	0.363000	0.359309	
829	0.262967	171	0.830409	4.417131	829	0.262967	0.360000	0.359310	
844	0.268957	156	0.769231	4.417131	844	0.268957	0.347000	0.359293	
832	0.272837	168	0.809524	4.417131	832	0.272837	0.363000	0.359298	
831	0.273165	169	0.852071	4.417131	831	0.273165	0.371000	0.359314	
833	0.252101	167	0.754491	4.417131	833	0.252101	0.336000	0.359282	
834	0.280576	166	0.759036	4.417131	834	0.280576	0.360000	0.359283	
825	0.237576	175	0.800000	4.417131	825	0.237576	0.336000	0.359252	
806	0.271712	194	0.783505	4.417131	806	0.271712	0.371000	0.359268	
818	0.259169	182	0.807692	4.417131	818	0.259169	0.359000	0.359267	
848	0.272406	152	0.842105	4.417131	848	0.272406	0.359000	0.359267	
844	0.209716	156	0.762821	4.417131	844	0.209716	0.296000	0.359181	
832	0.294471	168	0.779762	4.417131	832	0.294471	0.376000	0.359204	
839	0.266985	161	0.826087	4.417131	839	0.266985	0.357000	0.359201	
843	0.279953	157	0.815287	4.417131	843	0.279953	0.364000	0.359207	
842	0.245843	158	0.803797	4.417131	842	0.245843	0.334000	0.359173	
847	0.265643	153	0.830065	4.417131	847	0.265643	0.352000	0.359164	
839	0.305125	161	0.795031	4.417131	839	0.305125	0.384000	0.359197	
806	0.276675	194	0.871134	4.417131	806	0.276675	0.392000	0.359241	
817	0.260710	183	0.814208	4.417131	817	0.260710	0.362000	0.359245	
834	0.299760	166	0.855422	4.417131	834	0.299760	0.392000	0.359289	
854	0.276347	146	0.801370	4.417131	854	0.276347	0.353000	0.359280	
836	0.247608	164	0.804878	4.417131	836	0.247608	0.339000	0.359253	
827	0.250302	173	0.803468	4.417131	827	0.250302	0.346000	0.359236	
838	0.298329	162	0.833333	4.417131	838	0.298329	0.385000	0.359270	
839	0.247914	161	0.757764	4.417131	839	0.247914	0.330000	0.359231	
