Options:
Model:                           MultiState
Tree File Name:                  Artiodactyl.trees
Data File Name:                  Artiodactyl.txt
Log File Name:                   Artiodactyl_multistate_run2.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3668505925
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2000500000
Burn in:                         5000
MCMC ML Start:                   False
Schedule File:                   Artiodactyl_multistate_run2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Tags:	2
	TVarNode	5	Sheep Goat Cow Buffalo Pronghorn 
	TRecNode	4	Porpoise Dolphin FKWhale Whale 
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Node reconstruction / fossilisation:
	Node VarNode TVarNode
	Node RecNode TRecNode
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	VarNode P(D)	VarNode P(G)	RecNode P(D)	RecNode P(G)	
2591000	-7.274897	40	4.996058	3.611169	0.157689	0.842311	0.896284	0.103716	0.003862	0.996138	
2592000	-8.831186	421	4.579583	14.280495	0.244361	0.755639	0.875479	0.124521	0.009854	0.990146	
2593000	-8.872204	492	1.567868	1.830828	0.037530	0.962470	0.757187	0.242813	0.002739	0.997261	
2594000	-7.937646	190	15.918562	14.623251	0.422104	0.577896	--	--	0.091706	0.908294	
2595000	-8.678734	72	4.408906	1.012303	0.289471	0.710529	--	--	0.009167	0.990833	
2596000	-8.149970	226	2.417360	4.716543	0.070997	0.929003	0.810037	0.189963	0.005916	0.994084	
2597000	-9.322506	392	1.144698	3.195273	0.009358	0.990642	--	--	0.001185	0.998815	
2598000	-7.718898	32	5.529890	3.861588	0.226194	0.773806	--	--	0.008202	0.991798	
2599000	-7.716377	67	7.092151	4.482616	0.266174	0.733826	0.997054	0.002946	0.021856	0.978144	
2600000	-7.584894	178	5.354988	2.258660	0.343741	0.656259	0.966575	0.033425	0.006556	0.993444	
2601000	-7.253385	12	3.207653	6.239222	0.098823	0.901177	0.810021	0.189979	0.000427	0.999573	
2602000	-8.579046	97	6.976635	5.698825	0.293553	0.706447	0.964381	0.035619	0.028792	0.971208	
2603000	-8.325107	213	3.435134	6.629239	0.101190	0.898810	0.612320	0.387680	0.003743	0.996257	
2604000	-8.770535	464	6.249408	12.130333	0.197192	0.802808	0.333036	0.666964	0.034701	0.965299	
2605000	-8.303376	299	18.120587	9.622469	0.457439	0.542561	--	--	0.138844	0.861156	
2606000	-7.202460	40	9.914765	6.186923	0.331325	0.668675	0.894346	0.105654	0.014995	0.985005	
2607000	-8.814955	359	3.716640	0.862718	0.593214	0.406786	0.988428	0.011572	0.003242	0.996758	
2608000	-7.877071	140	9.486969	10.753593	0.357244	0.642756	--	--	0.036071	0.963929	
2609000	-7.117950	278	6.056940	4.556820	0.202045	0.797955	0.994985	0.005015	0.009430	0.990570	
2610000	-8.038414	123	5.930543	8.720858	0.158010	0.841990	0.971176	0.028824	0.024266	0.975734	
2611000	-8.620355	343	5.001185	9.902139	0.260310	0.739690	0.905466	0.094534	0.016911	0.983089	
2612000	-9.591687	58	26.815357	13.851173	0.475780	0.524220	0.824389	0.175611	0.169440	0.830560	
2613000	-8.882445	401	0.939242	5.547925	0.008130	0.991870	0.695687	0.304313	0.000349	0.999651	
2614000	-8.771522	358	16.613010	7.115169	0.436355	0.563645	0.961034	0.038966	0.066973	0.933027	
2615000	-8.724605	98	4.479476	1.460707	0.185338	0.814662	0.997289	0.002711	0.008063	0.991937	
2616000	-8.406397	291	5.372481	11.437000	0.210182	0.789818	--	--	0.006577	0.993423	
2617000	-7.545111	465	4.158810	3.184765	0.165018	0.834982	--	--	0.006789	0.993211	
2618000	-7.852043	22	7.137080	5.840275	0.177014	0.822986	--	--	0.014243	0.985757	
2619000	-8.059909	332	9.629808	3.797808	0.311066	0.688934	--	--	0.007235	0.992765	
2620000	-7.782831	211	6.404181	5.236291	0.298309	0.701691	0.956187	0.043813	0.024894	0.975106	
2621000	-8.039471	484	12.051408	9.581587	0.407628	0.592372	0.951023	0.048977	0.080183	0.919817	
2622000	-8.611857	221	4.548910	2.520284	0.205700	0.794300	--	--	0.006922	0.993078	
2623000	-8.558731	167	7.437613	1.663517	0.280058	0.719942	0.964289	0.035711	0.023858	0.976142	
2624000	-7.920683	270	2.013750	5.714546	0.044296	0.955704	--	--	0.000646	0.999354	
2625000	-7.538702	101	6.626025	6.970993	0.262178	0.737822	0.969827	0.030173	0.019804	0.980196	
2626000	-8.042743	286	6.159936	8.306305	0.190179	0.809821	--	--	0.019983	0.980017	
2627000	-8.550912	495	9.384856	12.989266	0.449848	0.550152	0.867685	0.132315	0.015879	0.984121	
2628000	-12.212753	444	4.719418	27.121347	0.363780	0.636220	0.633278	0.366722	0.033687	0.966313	
2629000	-8.645569	181	0.884900	4.434386	0.004458	0.995542	0.693401	0.306599	0.000327	0.999673	
2630000	-8.686819	344	3.184489	12.380129	0.082012	0.917988	0.473985	0.526015	0.004549	0.995451	
2631000	-9.892619	494	24.223781	10.972605	0.480849	0.519151	0.870399	0.129601	0.228342	0.771658	
2632000	-8.000577	127	6.542212	10.097132	0.235757	0.764243	0.513203	0.486797	0.012524	0.987476	
2633000	-8.463605	29	2.093636	5.474667	0.037743	0.962257	0.911497	0.088503	0.007121	0.992879	
2634000	-8.620807	330	2.469847	6.657827	0.061623	0.938377	0.457289	0.542711	0.000361	0.999639	
2635000	-8.398611	24	5.952703	9.506542	0.320747	0.679253	0.889187	0.110813	0.022011	0.977989	
2636000	-8.432074	261	2.487887	1.848751	0.078374	0.921626	0.984846	0.015154	0.003192	0.996808	
2637000	-7.558056	278	5.038037	2.517477	0.167285	0.832715	0.998191	0.001809	0.006431	0.993569	
2638000	-7.862955	302	5.018001	3.318148	0.129480	0.870520	--	--	0.004624	0.995376	
2639000	-8.140361	74	6.302495	8.851810	0.246240	0.753760	0.891922	0.108078	0.010505	0.989495	
2640000	-9.771387	482	20.438934	4.202781	0.459377	0.540623	0.995420	0.004580	0.161500	0.838500	
2641000	-8.409266	288	4.190897	5.741248	0.206196	0.793804	0.884871	0.115129	0.011249	0.988751	
2642000	-7.811337	355	4.965288	5.150120	0.139526	0.860474	0.977241	0.022759	0.010301	0.989699	
2643000	-7.837529	322	2.507150	5.580621	0.066488	0.933512	0.642833	0.357167	0.003249	0.996751	
2644000	-8.805886	395	16.652753	19.643290	0.447206	0.552794	0.773886	0.226114	0.107820	0.892180	
2645000	-7.986236	417	3.404648	5.580617	0.063985	0.936015	0.983141	0.016859	0.004762	0.995238	
2646000	-8.406425	159	2.276049	8.390207	0.053142	0.946858	0.811933	0.188067	0.002691	0.997309	
2647000	-7.446076	446	7.952957	6.712466	0.269813	0.730187	0.984105	0.015895	0.040860	0.959140	
2648000	-7.696546	26	6.263261	8.524685	0.245411	0.754589	0.948237	0.051763	0.013350	0.986650	
2649000	-7.824194	207	1.779003	4.184693	0.022527	0.977473	0.768985	0.231015	0.001007	0.998993	
2650000	-8.257521	85	11.505238	4.787055	0.321147	0.678853	0.977818	0.022182	0.054827	0.945173	
2651000	-8.620165	35	1.773776	4.293754	0.028508	0.971492	0.681126	0.318874	0.001769	0.998231	
2652000	-8.447718	329	12.184602	15.380443	0.442401	0.557599	0.835624	0.164376	0.072169	0.927831	
2653000	-8.114169	236	6.017496	8.485824	0.261142	0.738858	0.816162	0.183838	0.018961	0.981039	
2654000	-7.944551	22	6.220416	9.413137	0.157726	0.842274	--	--	0.011794	0.988206	
2655000	-8.649346	437	4.080757	11.701428	0.171948	0.828052	0.752304	0.247696	0.001145	0.998855	
2656000	-10.295014	340	11.277311	0.689559	0.732523	0.267477	0.992251	0.007749	0.033173	0.966827	
2657000	-9.279311	144	18.675329	8.196482	0.470424	0.529576	--	--	0.146202	0.853798	
2658000	-8.294081	26	15.694634	6.911329	0.432707	0.567293	0.976416	0.023584	0.064444	0.935556	
2659000	-7.519267	336	5.685663	4.793893	0.227757	0.772243	0.960092	0.039908	0.011149	0.988851	
2660000	-9.845199	182	2.048597	11.281718	0.125203	0.874797	--	--	0.001173	0.998827	
2661000	-8.575281	475	7.485805	17.071235	0.310775	0.689225	0.874136	0.125864	0.019399	0.980601	
2662000	-8.266951	354	11.323896	5.934573	0.447509	0.552491	--	--	0.061519	0.938481	
2663000	-8.007129	218	2.042459	3.286945	0.022965	0.977035	--	--	0.003617	0.996383	
2664000	-8.423608	4	2.719243	9.265212	0.053385	0.946615	--	--	0.005499	0.994501	
2665000	-8.520931	292	8.414511	2.919985	0.247168	0.752832	0.985318	0.014682	0.032539	0.967461	
2666000	-7.947992	71	5.643145	7.085797	0.243127	0.756873	--	--	0.011568	0.988432	
2667000	-8.109040	116	8.909419	10.992621	0.293411	0.706589	0.864855	0.135145	0.024782	0.975218	
2668000	-8.402164	500	14.426159	3.585928	0.365993	0.634007	--	--	0.067798	0.932202	
2669000	-8.028842	170	1.853790	5.309791	0.029634	0.970366	--	--	0.001163	0.998837	
2670000	-9.431960	300	0.664231	6.847702	0.011897	0.988103	0.316684	0.683316	0.000361	0.999639	
2671000	-8.813699	41	8.297697	1.519489	0.427205	0.572795	0.998622	0.001378	0.025886	0.974114	
2672000	-9.169446	101	5.924852	0.395947	0.707687	0.292313	0.999876	0.000124	0.014047	0.985953	
2673000	-7.713172	412	5.302195	9.203990	0.189624	0.810376	0.777293	0.222707	0.013863	0.986137	
2674000	-7.257490	12	5.954356	8.319509	0.242995	0.757005	0.835920	0.164080	0.001665	0.998335	
2675000	-7.876697	76	6.826965	10.456571	0.239883	0.760117	--	--	0.008512	0.991488	
2676000	-7.807315	326	5.232060	9.830954	0.148994	0.851006	--	--	0.002989	0.997011	
2677000	-9.592915	409	0.868124	7.565309	0.012570	0.987430	0.776971	0.223029	0.000855	0.999145	
2678000	-7.202509	145	2.978215	2.729297	0.069091	0.930909	0.854789	0.145211	0.003646	0.996354	
2679000	-7.378908	46	6.230456	6.846844	0.144868	0.855132	0.984634	0.015366	0.009974	0.990026	
2680000	-8.003976	40	12.328523	3.020247	0.383919	0.616081	0.955604	0.044396	0.021510	0.978490	
2681000	-8.383132	354	13.320291	11.758642	0.474024	0.525976	--	--	0.088232	0.911768	
2682000	-8.326140	325	9.102071	12.885673	0.421403	0.578597	--	--	0.020345	0.979655	
2683000	-9.999310	450	16.062381	3.506345	0.442102	0.557898	0.971844	0.028156	0.136671	0.863329	
2684000	-9.524148	345	23.641499	10.257160	0.475523	0.524477	0.855752	0.144248	0.231612	0.768388	
2685000	-7.865252	316	4.421942	9.456331	0.124690	0.875310	--	--	0.008041	0.991959	
2686000	-9.512292	394	0.350184	3.263823	0.000955	0.999045	--	--	0.000057	0.999943	
2687000	-8.604667	17	5.623583	4.924283	0.163193	0.836807	--	--	0.011875	0.988125	
2688000	-7.765436	322	8.374485	3.947062	0.311249	0.688751	0.882724	0.117276	0.031983	0.968017	
2689000	-9.298200	164	7.273033	20.704804	0.400548	0.599452	--	--	0.043876	0.956124	
2690000	-8.102165	33	11.301356	10.013693	0.412809	0.587191	0.843002	0.156998	0.072939	0.927061	
2691000	-8.042890	198	3.340309	1.996966	0.121890	0.878110	0.995430	0.004570	0.005249	0.994751	
2692000	-8.490912	329	5.169890	11.023357	0.258952	0.741048	0.835563	0.164437	0.015451	0.984549	
2693000	-7.518744	199	8.506230	5.458429	0.354419	0.645581	--	--	0.025758	0.974242	
2694000	-8.369052	345	13.992482	8.004205	0.414069	0.585931	0.856136	0.143864	0.116641	0.883359	
2695000	-8.135314	154	3.780184	4.438692	0.121280	0.878720	--	--	0.002758	0.997242	
2696000	-9.963687	130	15.820607	1.404459	0.634404	0.365596	--	--	0.063930	0.936070	
2697000	-9.606720	231	17.345301	7.026072	0.473227	0.526773	--	--	0.119175	0.880825	
2698000	-7.711969	332	4.483741	3.425136	0.132796	0.867204	--	--	0.001477	0.998523	
2699000	-7.744215	367	10.354899	5.855031	0.339687	0.660313	--	--	0.026155	0.973845	
2700000	-9.083462	250	18.879749	10.412968	0.458789	0.541211	0.944637	0.055363	0.075955	0.924045	
2701000	-8.505238	27	3.542685	3.420617	0.155126	0.844874	0.960956	0.039044	0.004912	0.995088	
2702000	-9.264602	231	10.842733	21.272693	0.478562	0.521438	--	--	0.075551	0.924449	
2703000	-10.145092	61	14.415399	1.695544	0.386221	0.613779	0.996941	0.003059	0.063984	0.936016	
2704000	-8.755207	492	9.543102	3.583897	0.378146	0.621854	0.880394	0.119606	0.078905	0.921095	
2705000	-7.824490	158	4.002656	2.610370	0.145526	0.854474	--	--	0.008716	0.991284	
2706000	-9.610036	139	2.660615	13.529699	0.127585	0.872415	--	--	0.005624	0.994376	
2707000	-8.048096	302	13.516158	6.397043	0.354684	0.645316	--	--	0.031429	0.968571	
2708000	-7.794824	272	5.430870	4.380320	0.220375	0.779625	--	--	0.025144	0.974856	
2709000	-7.978220	63	11.739550	15.746449	0.325186	0.674814	0.951381	0.048619	0.052114	0.947886	
2710000	-7.947188	487	9.529434	4.288168	0.370554	0.629446	0.980780	0.019220	0.038507	0.961493	
2711000	-7.770038	336	11.476972	8.680673	0.392340	0.607660	0.928628	0.071372	0.042922	0.957078	
2712000	-7.670191	465	9.755017	4.580564	0.358064	0.641936	--	--	0.033474	0.966526	
2713000	-7.674547	264	6.407934	5.850065	0.252638	0.747362	--	--	0.038284	0.961716	
2714000	-8.299363	110	4.722234	8.637625	0.222079	0.777921	--	--	0.017421	0.982579	
2715000	-7.535840	412	8.594589	5.770204	0.300395	0.699605	0.889745	0.110255	0.031891	0.968109	
2716000	-7.508864	49	10.949327	6.197899	0.281969	0.718031	--	--	0.055762	0.944238	
2717000	-9.101291	424	1.291356	8.775921	0.026965	0.973035	--	--	0.003264	0.996736	
2718000	-8.277942	81	4.243071	5.369709	0.148044	0.851956	--	--	0.020874	0.979126	
2719000	-8.266226	322	5.311051	1.547813	0.239560	0.760440	0.929230	0.070770	0.012848	0.987152	
2720000	-8.309547	460	2.754512	1.799263	0.081783	0.918217	--	--	0.002387	0.997613	
2721000	-7.983267	329	4.714716	3.102865	0.215413	0.784587	0.981144	0.018856	0.010911	0.989089	
2722000	-9.025335	408	13.651868	2.867949	0.434773	0.565227	0.927020	0.072980	0.063211	0.936789	
2723000	-8.671010	333	0.806671	5.757380	0.010116	0.989884	0.933124	0.066876	0.000155	0.999845	
2724000	-7.092247	12	8.178966	5.248407	0.304153	0.695847	0.905666	0.094334	0.003182	0.996818	
2725000	-8.814344	79	29.488679	17.350992	0.481679	0.518321	0.919427	0.080573	0.147423	0.852577	
2726000	-7.907911	151	4.901806	6.671657	0.152995	0.847005	--	--	0.018279	0.981721	
2727000	-8.035909	469	11.172476	12.802341	0.323994	0.676006	0.894006	0.105994	0.068153	0.931847	
2728000	-7.327094	86	5.066029	5.283209	0.157821	0.842179	0.973189	0.026811	0.016527	0.983473	
2729000	-8.479844	261	7.282799	1.500828	0.444576	0.555424	0.995464	0.004536	0.024393	0.975607	
2730000	-7.872331	426	5.589111	5.115071	0.184999	0.815001	0.831828	0.168172	0.020262	0.979738	
2731000	-9.275203	28	2.466179	1.511805	0.050114	0.949886	--	--	0.002684	0.997316	
2732000	-8.020860	325	9.438284	5.934960	0.405796	0.594204	--	--	0.019331	0.980669	
2733000	-8.309734	364	4.627365	2.465032	0.149716	0.850284	0.864429	0.135571	0.039375	0.960625	
2734000	-8.155106	398	6.807318	10.308875	0.228131	0.771869	--	--	0.012418	0.987582	
2735000	-7.965493	78	9.301575	5.484146	0.278061	0.721939	--	--	0.038701	0.961299	
2736000	-8.256281	54	9.497077	14.935428	0.421091	0.578909	--	--	0.040607	0.959393	
2737000	-8.290672	85	9.374845	2.925512	0.287939	0.712061	0.990070	0.009930	0.037354	0.962646	
2738000	-8.963977	137	16.057894	23.350495	0.473316	0.526684	0.604227	0.395773	0.190642	0.809358	
2739000	-7.965207	481	8.612061	7.628814	0.410487	0.589513	0.971196	0.028804	0.014646	0.985354	
2740000	-7.878163	389	8.597751	2.903129	0.288739	0.711261	0.997081	0.002919	0.012750	0.987250	
2741000	-8.018981	137	3.755380	3.793320	0.116351	0.883649	0.766678	0.233322	0.012827	0.987173	
2742000	-8.480586	65	10.940980	14.431528	0.372128	0.627872	0.935122	0.064878	0.157777	0.842223	
2743000	-7.828823	274	4.340709	3.580156	0.113866	0.886134	0.853733	0.146267	0.013983	0.986017	
2744000	-8.504842	193	2.519965	7.020996	0.061075	0.938925	0.951728	0.048272	0.001444	0.998556	
2745000	-8.408811	242	1.060075	2.778405	0.006942	0.993058	0.928494	0.071506	0.000345	0.999655	
2746000	-8.218929	497	8.929712	1.967202	0.455203	0.544797	--	--	0.012441	0.987559	
2747000	-7.663149	156	6.926495	8.842645	0.245406	0.754594	0.988688	0.011312	0.034681	0.965319	
2748000	-8.704732	461	16.444151	5.912929	0.442128	0.557872	--	--	0.174533	0.825467	
2749000	-8.301071	131	5.308938	10.544253	0.150730	0.849270	--	--	0.010014	0.989986	
2750000	-8.285317	175	6.644976	3.158646	0.236248	0.763752	0.859785	0.140215	0.035200	0.964800	
2751000	-8.642119	402	3.505981	7.669399	0.102574	0.897426	--	--	0.005985	0.994015	
2752000	-8.304600	194	2.486780	1.904759	0.044231	0.955769	--	--	0.003719	0.996281	
2753000	-7.950133	261	4.016356	7.635117	0.126982	0.873018	0.878485	0.121515	0.009272	0.990728	
2754000	-7.500168	138	2.662507	4.820713	0.055980	0.944020	0.976373	0.023627	0.001889	0.998111	
2755000	-8.337035	35	11.755244	6.645326	0.377671	0.622329	0.874115	0.125885	0.061644	0.938356	
2756000	-7.963677	167	11.238742	4.455311	0.340629	0.659371	0.928534	0.071466	0.051226	0.948774	
2757000	-8.022654	349	6.367801	13.214836	0.227121	0.772879	0.936014	0.063986	0.013845	0.986155	
2758000	-9.400759	244	1.855305	1.312259	0.029563	0.970437	--	--	0.001594	0.998406	
2759000	-10.554861	259	5.025811	0.621642	0.304941	0.695059	0.998996	0.001004	0.012553	0.987447	
2760000	-7.841087	220	6.776659	4.911018	0.233984	0.766016	--	--	0.018209	0.981791	
2761000	-8.734419	192	1.518667	3.016347	0.030847	0.969153	--	--	0.000791	0.999209	
2762000	-8.281783	103	7.127612	10.964826	0.292142	0.707858	--	--	0.052825	0.947175	
2763000	-9.048434	238	4.847888	0.308028	0.644245	0.355755	0.999875	0.000125	0.014443	0.985557	
2764000	-7.930164	416	9.112255	3.908626	0.390698	0.609302	0.987497	0.012503	0.049911	0.950089	
2765000	-7.561881	447	3.429859	5.175491	0.047490	0.952510	0.835525	0.164475	0.005765	0.994235	
2766000	-7.859959	210	9.227346	5.574408	0.381880	0.618120	--	--	0.087670	0.912330	
2767000	-7.982323	250	6.977019	9.547892	0.290164	0.709836	0.940607	0.059393	0.010256	0.989744	
2768000	-9.007895	335	0.718856	6.141517	0.007782	0.992218	0.852452	0.147548	0.000329	0.999671	
2769000	-8.138907	55	4.829362	10.230534	0.156228	0.843772	--	--	0.011144	0.988856	
2770000	-8.114202	350	11.227250	14.092850	0.429896	0.570104	0.914781	0.085219	0.030632	0.969368	
2771000	-7.676003	378	6.699691	8.346270	0.225700	0.774300	0.950772	0.049228	0.025018	0.974982	
2772000	-7.756252	429	14.437287	9.459604	0.405754	0.594246	0.959446	0.040554	0.101365	0.898635	
2773000	-8.328257	486	7.709367	13.425603	0.303591	0.696409	--	--	0.037664	0.962336	
2774000	-8.382971	362	8.366779	5.054856	0.367733	0.632267	--	--	0.031210	0.968790	
2775000	-9.015746	423	1.128764	4.447719	0.010036	0.989964	--	--	0.001030	0.998970	
2776000	-7.968943	313	8.956348	13.463487	0.278436	0.721564	--	--	0.044784	0.955216	
2777000	-8.122214	86	3.827284	9.688719	0.134265	0.865735	0.907450	0.092550	0.010829	0.989171	
2778000	-8.035195	21	1.429290	2.758744	0.024996	0.975004	0.967448	0.032552	0.001693	0.998307	
2779000	-7.796423	233	3.108713	6.791236	0.054632	0.945368	0.932747	0.067253	0.003252	0.996748	
2780000	-9.025521	146	5.033195	13.817229	0.218935	0.781065	0.692392	0.307608	0.023371	0.976629	
2781000	-7.619189	429	5.798502	4.024288	0.202260	0.797740	0.985495	0.014505	0.020236	0.979764	
2782000	-7.936631	200	4.246405	2.962758	0.124318	0.875682	0.994322	0.005678	0.002839	0.997161	
2783000	-8.227129	469	1.266203	5.288525	0.008684	0.991316	0.876240	0.123760	0.000944	0.999056	
2784000	-8.001222	451	2.723359	3.773786	0.057194	0.942806	0.928932	0.071068	0.006667	0.993333	
2785000	-8.760965	117	1.247191	3.307829	0.018666	0.981334	--	--	0.001909	0.998091	
2786000	-8.571168	61	2.588970	2.458549	0.034047	0.965953	0.982961	0.017039	0.002458	0.997542	
2787000	-8.322446	161	12.441274	7.635649	0.420501	0.579499	--	--	0.076721	0.923279	
2788000	-8.020470	407	8.589794	1.435430	0.411893	0.588107	--	--	0.069374	0.930626	
2789000	-8.868208	354	2.937026	6.167492	0.165272	0.834728	--	--	0.005407	0.994593	
2790000	-8.405217	436	10.692885	13.318965	0.444478	0.555522	--	--	0.058810	0.941190	
2791000	-9.193648	396	18.136885	26.843431	0.485295	0.514705	--	--	0.148232	0.851768	
2792000	-8.891992	28	5.974180	1.888863	0.233934	0.766066	--	--	0.015285	0.984715	
2793000	-7.783011	429	8.179686	2.473089	0.341674	0.658326	0.995469	0.004531	0.035850	0.964150	
2794000	-8.467472	486	14.167058	18.965441	0.439508	0.560492	--	--	0.111164	0.888836	
2795000	-8.264820	4	15.750431	10.328906	0.409955	0.590045	--	--	0.116964	0.883036	
2796000	-7.441275	295	4.767726	2.552356	0.098361	0.901639	0.777945	0.222055	0.006614	0.993386	
2797000	-7.759241	101	9.502317	10.580584	0.359958	0.640042	0.949211	0.050789	0.040041	0.959959	
2798000	-7.478675	89	5.346102	7.443781	0.209696	0.790304	--	--	0.014687	0.985313	
2799000	-7.759519	497	12.382088	5.352594	0.416010	0.583990	--	--	0.025247	0.974753	
2800000	-7.556332	54	5.668196	6.798990	0.255641	0.744359	--	--	0.013154	0.986846	
2801000	-8.093175	115	6.040186	2.875978	0.285398	0.714602	0.835202	0.164798	0.010024	0.989976	
2802000	-8.297307	101	9.563139	15.978480	0.390373	0.609627	0.902646	0.097354	0.044818	0.955182	
2803000	-8.637072	442	1.751870	3.546065	0.035052	0.964948	0.911807	0.088193	0.001446	0.998554	
2804000	-8.399463	330	2.809220	5.945753	0.077342	0.922658	0.513884	0.486116	0.000494	0.999506	
2805000	-7.548213	207	13.646852	11.739541	0.387243	0.612757	0.861119	0.138881	0.050188	0.949812	
2806000	-7.914932	380	11.378997	6.203851	0.327007	0.672993	0.987363	0.012637	0.062959	0.937041	
2807000	-8.200877	358	2.973833	5.196356	0.079209	0.920791	0.930030	0.069970	0.002647	0.997353	
2808000	-7.506835	385	7.209905	5.490874	0.285494	0.714506	--	--	0.039453	0.960547	
2809000	-9.239317	48	5.265035	0.811620	0.297497	0.702503	--	--	0.016715	0.983285	
2810000	-7.752403	396	7.150759	6.005910	0.337775	0.662225	--	--	0.022765	0.977235	
2811000	-8.617972	173	12.985783	4.356399	0.395696	0.604304	0.941301	0.058699	0.058288	0.941712	
2812000	-7.820096	201	4.140036	7.562265	0.113616	0.886384	0.606139	0.393861	0.011624	0.988376	
2813000	-9.277647	493	9.151082	21.886670	0.429396	0.570604	0.791133	0.208867	0.073929	0.926071	
2814000	-7.830916	299	6.926482	2.484920	0.406198	0.593802	--	--	0.026307	0.973693	
2815000	-8.677745	396	10.404460	1.783198	0.602671	0.397329	--	--	0.041157	0.958843	
2816000	-8.394847	290	6.561472	1.806333	0.271479	0.728521	--	--	0.024930	0.975070	
2817000	-7.515533	240	5.196131	4.148393	0.151211	0.848789	0.865922	0.134078	0.010223	0.989777	
2818000	-8.399527	473	7.911701	14.814050	0.291728	0.708272	--	--	0.021917	0.978083	
2819000	-8.268564	118	5.667192	10.437113	0.266260	0.733740	0.873530	0.126470	0.008320	0.991680	
2820000	-8.310222	359	2.000695	4.315121	0.075995	0.924005	0.887118	0.112882	0.001030	0.998970	
2821000	-8.464103	19	8.335330	3.093056	0.346889	0.653111	0.894092	0.105908	0.040098	0.959902	
2822000	-8.327994	291	11.480690	15.946961	0.399414	0.600586	--	--	0.030531	0.969469	
2823000	-8.606534	418	7.646754	2.990549	0.260914	0.739086	0.978291	0.021709	0.038308	0.961692	
2824000	-10.647782	324	17.900758	42.469179	0.497695	0.502305	0.465445	0.534555	0.199737	0.800263	
2825000	-7.990594	246	7.320652	6.471746	0.297972	0.702028	0.977982	0.022018	0.019792	0.980208	
2826000	-9.013921	455	16.321435	3.704164	0.511463	0.488537	--	--	0.064183	0.935817	
2827000	-8.096921	320	1.195719	4.815423	0.010679	0.989321	--	--	0.001386	0.998614	
2828000	-7.604048	299	8.370403	4.016581	0.380151	0.619849	--	--	0.037983	0.962017	
2829000	-8.428588	479	5.521771	1.489494	0.309415	0.690585	0.946450	0.053550	0.027009	0.972991	
2830000	-8.915856	339	3.962033	10.448825	0.264271	0.735729	0.895001	0.104999	0.009855	0.990145	
2831000	-7.637953	252	8.893393	5.636320	0.351464	0.648536	0.975121	0.024879	0.049598	0.950402	
2832000	-8.296647	417	2.996495	3.098325	0.047652	0.952348	0.994067	0.005933	0.003528	0.996472	
2833000	-7.760962	141	2.243184	7.337977	0.015715	0.984285	0.948691	0.051309	0.002414	0.997586	
2834000	-8.270426	192	17.342330	9.844072	0.464667	0.535333	--	--	0.081631	0.918369	
2835000	-8.323452	172	1.793988	3.656279	0.023736	0.976264	--	--	0.001688	0.998312	
2836000	-7.754592	378	10.614567	2.936256	0.416547	0.583453	0.993768	0.006232	0.050176	0.949824	
2837000	-8.144250	196	3.196262	8.241694	0.068435	0.931565	--	--	0.003031	0.996969	
2838000	-7.780556	84	15.956519	8.106223	0.421446	0.578554	0.981955	0.018045	0.035055	0.964945	
2839000	-8.620665	122	4.429029	2.080056	0.145110	0.854890	--	--	0.018588	0.981412	
2840000	-8.135582	9	2.428113	4.107765	0.052111	0.947889	--	--	0.001976	0.998024	
2841000	-7.727646	331	6.592622	2.068614	0.452512	0.547488	0.940061	0.059939	0.021270	0.978730	
2842000	-8.261921	411	7.298866	7.518340	0.323181	0.676819	0.787958	0.212042	0.028839	0.971161	
2843000	-7.808049	232	12.098643	4.481065	0.376533	0.623467	0.985726	0.014274	0.095401	0.904599	
2844000	-7.477017	89	9.366916	4.022827	0.373568	0.626432	--	--	0.037642	0.962358	
2845000	-8.053953	84	8.662406	1.785820	0.405456	0.594544	0.998814	0.001186	0.010522	0.989478	
2846000	-8.419857	391	7.452706	1.724750	0.426751	0.573249	0.999280	0.000720	0.023884	0.976116	
2847000	-7.647067	192	7.799651	6.420340	0.328682	0.671318	--	--	0.019995	0.980005	
2848000	-7.902972	478	7.073057	10.394521	0.297731	0.702269	--	--	0.023003	0.976997	
2849000	-8.310483	206	13.498864	13.707227	0.438726	0.561274	0.933889	0.066111	0.042322	0.957678	
2850000	-8.481343	198	17.300691	7.426802	0.457491	0.542509	0.979612	0.020388	0.099797	0.900203	
2851000	-7.694684	287	8.004590	3.865094	0.263690	0.736310	--	--	0.027570	0.972430	
2852000	-8.295497	73	2.776941	2.028913	0.079844	0.920156	0.989314	0.010686	0.004328	0.995672	
2853000	-8.002582	68	4.389817	6.378273	0.127516	0.872484	--	--	0.008998	0.991002	
2854000	-8.423441	483	17.445724	11.953021	0.419703	0.580297	0.922296	0.077704	0.135679	0.864321	
