Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
652	0.274540	103	0.087379	245	0.930612	2.160681	652	0.274540	0.416000	0.393577	
368	0.179348	53	0.150943	79	1.000000	2.160681	368	0.179348	0.306000	0.393559	
706	0.297450	102	0.186275	192	0.989583	2.160681	706	0.297450	0.419000	0.393581	
368	0.312500	54	0.166667	78	1.000000	2.160681	368	0.312500	0.404000	0.393589	
723	0.247580	116	0.163793	161	0.993789	2.160681	723	0.247580	0.358000	0.393569	
384	0.260417	56	0.214286	60	0.983333	2.160681	384	0.260417	0.342000	0.393528	
759	0.280632	107	0.102804	134	0.992537	2.160681	759	0.280632	0.357000	0.393498	
367	0.245232	59	0.016949	74	1.000000	2.160681	367	0.245232	0.330000	0.393467	
723	0.258645	127	0.125984	150	1.000000	2.160681	723	0.258645	0.353000	0.393451	
368	0.279891	59	0.118644	73	1.000000	2.160681	368	0.279891	0.366000	0.393430	
726	0.289256	117	0.153846	157	0.993631	2.160681	726	0.289256	0.384000	0.393414	
374	0.267380	61	0.131148	65	1.000000	2.160681	374	0.267380	0.346000	0.393397	
752	0.301862	115	0.173913	133	0.992481	2.160681	752	0.301862	0.379000	0.393383	
341	0.275660	84	0.083333	75	1.000000	2.160681	341	0.275660	0.352000	0.393360	
719	0.251739	132	0.121212	149	1.000000	2.160681	719	0.251739	0.346000	0.393324	
369	0.300813	57	0.210526	74	0.972973	2.160681	369	0.300813	0.390000	0.393303	
767	0.298566	93	0.161290	140	1.000000	2.160681	767	0.298566	0.384000	0.393301	
363	0.278237	64	0.187500	73	1.000000	2.160681	363	0.278237	0.372000	0.393274	
718	0.278552	121	0.099174	161	0.993789	2.160681	718	0.278552	0.372000	0.393248	
370	0.305405	45	0.266667	85	1.000000	2.160681	370	0.305405	0.420000	0.393256	
700	0.287143	126	0.119048	174	1.000000	2.160681	700	0.287143	0.390000	0.393245	
372	0.290323	71	0.098592	57	1.000000	2.160681	372	0.290323	0.344000	0.393217	
768	0.313802	82	0.134146	150	0.993333	2.160681	768	0.313802	0.401000	0.393217	
369	0.265583	54	0.203704	77	0.987013	2.160681	369	0.265583	0.370000	0.393188	
733	0.306958	98	0.193878	169	1.000000	2.160681	733	0.306958	0.413000	0.393226	
401	0.321696	33	0.030303	66	1.000000	2.160681	401	0.321696	0.392000	0.393235	
745	0.311409	89	0.146067	166	0.987952	2.160681	745	0.311409	0.409000	0.393256	
380	0.273684	46	0.065217	74	1.000000	2.160681	380	0.273684	0.362000	0.393260	
743	0.283984	110	0.145455	147	1.000000	2.160681	743	0.283984	0.374000	0.393238	
355	0.211268	51	0.215686	94	1.000000	2.160681	355	0.211268	0.360000	0.393202	
731	0.281806	109	0.137615	160	0.981250	2.160681	731	0.281806	0.378000	0.393182	
364	0.288462	67	0.119403	69	0.898551	2.160681	364	0.288462	0.350000	0.393169	
731	0.248974	129	0.193798	140	0.871429	2.160681	731	0.248974	0.329000	0.393145	
363	0.267218	69	0.246377	68	0.823529	2.160681	363	0.267218	0.340000	0.393115	
723	0.201936	128	0.179688	149	0.872483	2.160681	723	0.201936	0.299000	0.393037	
354	0.302260	62	0.096774	84	0.940476	2.160681	354	0.302260	0.384000	0.392992	
744	0.290323	117	0.196581	139	0.899281	2.160681	744	0.290323	0.364000	0.392972	
391	0.265985	38	0.078947	71	1.000000	2.160681	391	0.265985	0.356000	0.392946	
757	0.282695	102	0.196078	141	0.971631	2.160681	757	0.282695	0.371000	0.392931	
387	0.291990	57	0.105263	56	0.964286	2.160681	387	0.291990	0.346000	0.392912	
753	0.272244	109	0.174312	138	0.942029	2.160681	753	0.272244	0.354000	0.392882	
373	0.273458	49	0.244898	78	0.884615	2.160681	373	0.273458	0.366000	0.392848	
715	0.296503	119	0.210084	166	0.885542	2.160681	715	0.296503	0.384000	0.392829	
356	0.264045	63	0.174603	81	0.901235	2.160681	356	0.264045	0.356000	0.392795	
786	0.231552	75	0.093333	139	0.906475	2.003733	786	0.231552	0.315000	0.392696	
367	0.288828	53	0.264151	80	0.837500	2.003733	367	0.288828	0.374000	0.392672	
732	0.307377	116	0.181034	152	0.901316	2.003733	732	0.307377	0.383000	0.392680	
359	0.306407	67	0.074627	74	0.932432	2.003733	359	0.306407	0.368000	0.392669	
693	0.271284	102	0.117647	205	0.921951	2.003733	693	0.271284	0.389000	0.392653	
355	0.276056	55	0.200000	90	0.988889	2.003733	355	0.276056	0.396000	0.392647	
699	0.267525	111	0.135135	190	0.884211	2.003733	699	0.267525	0.370000	0.392622	
359	0.342618	67	0.179104	74	0.959459	2.003733	359	0.342618	0.412000	0.392605	
673	0.306092	111	0.126126	216	0.888889	2.003733	673	0.306092	0.412000	0.392602	
356	0.264045	64	0.109375	80	1.000000	1.651824	356	0.264045	0.362000	0.392521	
701	0.273894	135	0.044444	164	0.969512	1.651824	701	0.273894	0.357000	0.392491	
375	0.397333	53	0.188679	72	0.847222	1.651824	375	0.397333	0.440000	0.392492	
735	0.334694	126	0.134921	139	0.906475	1.651824	735	0.334694	0.389000	0.392501	
362	0.353591	53	0.075472	85	0.800000	1.651824	362	0.353591	0.400000	0.392532	
723	0.388658	142	0.204225	135	0.903704	1.651824	723	0.388658	0.432000	0.392563	
343	0.344023	70	0.071429	87	0.965517	1.651824	343	0.344023	0.414000	0.392588	
743	0.386272	128	0.148438	129	0.930233	1.651824	743	0.386272	0.426000	0.392616	
367	0.182561	67	0.194030	66	0.863636	2.692101	367	0.182561	0.274000	0.392633	
757	0.256275	104	0.182692	139	0.971223	2.692101	757	0.256275	0.348000	0.392591	
377	0.228117	57	0.157895	66	0.969697	2.692101	377	0.228117	0.318000	0.392542	
746	0.229223	95	0.157895	159	0.981132	2.692101	746	0.229223	0.342000	0.392484	
349	0.266476	63	0.111111	88	0.931818	2.692101	349	0.266476	0.364000	0.392439	
731	0.162791	125	0.152000	144	0.944444	2.692101	731	0.162791	0.274000	0.392357	
373	0.235925	67	0.194030	60	0.983333	2.090625	373	0.235925	0.320000	0.392288	
777	0.319176	81	0.160494	142	0.915493	2.090625	777	0.319176	0.391000	0.392270	
353	0.283286	64	0.125000	83	0.963855	2.090625	353	0.283286	0.376000	0.392288	
731	0.261286	116	0.146552	153	0.993464	2.090625	731	0.261286	0.360000	0.392271	
362	0.248619	65	0.138462	73	0.821918	2.090625	362	0.248619	0.318000	0.392240	
726	0.217631	135	0.088889	139	0.827338	2.090625	726	0.217631	0.285000	0.392150	
356	0.250000	42	0.261905	102	0.872549	2.090625	356	0.250000	0.378000	0.392130	
714	0.299720	128	0.125000	158	0.917722	2.090625	714	0.299720	0.375000	0.392108	
369	0.254743	63	0.126984	68	0.911765	2.090625	369	0.254743	0.328000	0.392073	
715	0.297902	100	0.190000	185	0.854054	2.090625	715	0.297902	0.390000	0.392066	
363	0.338843	68	0.102941	69	0.956522	2.090625	363	0.338843	0.392000	0.392076	
725	0.314483	81	0.135802	194	0.969072	2.090625	725	0.314483	0.427000	0.392064	
367	0.288828	49	0.204082	84	1.000000	2.090625	367	0.288828	0.400000	0.392054	
632	0.270570	118	0.042373	250	0.976000	2.090625	632	0.270570	0.420000	0.392068	
376	0.303191	30	0.100000	94	0.946809	2.090625	376	0.303191	0.412000	0.392069	
720	0.225000	124	0.137097	156	0.897436	2.090625	720	0.225000	0.319000	0.392040	
347	0.233429	78	0.102564	75	0.906667	2.090625	347	0.233429	0.314000	0.391987	
755	0.282119	114	0.184211	131	0.885496	2.090625	755	0.282119	0.350000	0.391947	
368	0.230978	44	0.181818	88	0.727273	2.090625	368	0.230978	0.314000	0.391888	
731	0.298222	112	0.205357	157	0.885350	2.090625	731	0.298222	0.380000	0.391858	
362	0.276243	57	0.157895	81	0.962963	2.090625	362	0.276243	0.374000	0.391833	
724	0.212707	125	0.168000	151	0.794702	2.090625	724	0.212707	0.295000	0.391761	
386	0.277202	35	0.228571	79	0.974684	2.090625	386	0.277202	0.384000	0.391746	
664	0.301205	92	0.163043	244	0.979508	2.090625	664	0.301205	0.454000	0.391778	
367	0.313351	55	0.218182	78	0.987179	2.090625	367	0.313351	0.408000	0.391787	
768	0.264323	71	0.267606	161	0.975155	2.090625	768	0.264323	0.379000	0.391755	
377	0.257294	35	0.142857	88	0.818182	2.090625	377	0.257294	0.348000	0.391708	
683	0.216691	150	0.113333	167	0.910180	2.090625	683	0.216691	0.317000	0.391646	
356	0.286517	62	0.225806	82	0.975610	2.090625	356	0.286517	0.392000	0.391616	
749	0.261682	109	0.192661	142	0.992958	2.090625	749	0.261682	0.358000	0.391603	
370	0.300000	60	0.150000	70	0.985714	2.090625	370	0.300000	0.378000	0.391605	
727	0.264099	112	0.223214	161	0.987578	2.090625	727	0.264099	0.376000	0.391589	
354	0.310734	56	0.142857	90	1.000000	2.090625	354	0.310734	0.416000	0.391607	
762	0.318898	108	0.194444	130	0.969231	2.090625	762	0.318898	0.390000	0.391598	
353	0.283286	68	0.161765	79	0.987342	2.090625	353	0.283286	0.378000	0.391593	
715	0.268531	119	0.142857	166	0.855422	2.090625	715	0.268531	0.351000	0.391559	
374	0.310160	45	0.244444	81	0.925926	2.090625	374	0.310160	0.404000	0.391539	
746	0.264075	113	0.168142	141	0.787234	2.090625	746	0.264075	0.327000	0.391514	
366	0.213115	61	0.081967	73	0.849315	2.090625	366	0.213115	0.290000	0.391436	
714	0.337535	95	0.147368	191	0.984293	2.090625	714	0.337535	0.443000	0.391429	
376	0.273936	41	0.121951	83	1.000000	2.090625	376	0.273936	0.382000	0.391444	
742	0.253369	110	0.209091	148	0.986486	2.090625	742	0.253369	0.357000	0.391417	
369	0.262873	56	0.178571	75	0.986667	2.090625	369	0.262873	0.362000	0.391414	
733	0.264666	108	0.074074	159	0.974843	2.090625	733	0.264666	0.357000	0.391395	
380	0.286842	43	0.162791	77	1.000000	2.090625	380	0.286842	0.386000	0.391390	
695	0.294964	142	0.176056	163	0.993865	2.090625	695	0.294964	0.392000	0.391375	
365	0.320548	70	0.200000	65	0.969231	2.090625	365	0.320548	0.388000	0.391371	
708	0.313559	131	0.129771	161	0.900621	2.090625	708	0.313559	0.384000	0.391353	
384	0.447917	54	0.203704	62	1.000000	1.468894	384	0.447917	0.490000	0.391321	
732	0.215847	133	0.165414	135	0.955556	2.844505	732	0.215847	0.309000	0.391283	
361	0.213296	58	0.120690	81	1.000000	2.737807	361	0.213296	0.330000	0.391211	
759	0.254282	95	0.094737	146	0.993151	2.737807	759	0.254282	0.347000	0.391182	
377	0.310345	49	0.224490	74	0.959459	1.884891	377	0.310345	0.398000	0.391169	
746	0.339142	79	0.202532	175	0.857143	1.884891	746	0.339142	0.419000	0.391184	
361	0.301939	63	0.158730	76	0.894737	1.884891	361	0.301939	0.374000	0.391192	
738	0.307588	99	0.171717	163	0.877301	1.884891	738	0.307588	0.387000	0.391177	
373	0.294906	53	0.226415	74	0.851351	1.884891	373	0.294906	0.370000	0.391156	
721	0.305132	115	0.078261	164	0.841463	1.884891	721	0.305132	0.367000	0.391129	
360	0.313889	66	0.136364	74	0.986486	1.884891	360	0.313889	0.390000	0.391120	
690	0.273913	122	0.122951	188	0.829787	1.884891	690	0.273913	0.360000	0.391094	
367	0.313351	53	0.207547	80	0.950000	1.884891	367	0.313351	0.404000	0.391109	
720	0.341667	110	0.263636	170	0.970588	1.884891	720	0.341667	0.440000	0.391113	
379	0.303430	56	0.142857	65	0.938462	1.884891	379	0.303430	0.368000	0.391122	
717	0.280335	88	0.159091	195	0.897436	1.884891	717	0.280335	0.390000	0.391118	
355	0.276056	70	0.085714	75	0.960000	1.884891	355	0.276056	0.352000	0.391079	
745	0.306040	124	0.193548	131	0.969466	1.884891	745	0.306040	0.379000	0.391082	
374	0.302139	45	0.266667	81	0.950617	1.884891	374	0.302139	0.404000	0.391101	
744	0.306452	116	0.112069	140	0.857143	1.884891	744	0.306452	0.361000	0.391088	
381	0.333333	49	0.204082	70	0.914286	1.884891	381	0.333333	0.402000	0.391110	
745	0.306040	99	0.161616	156	0.923077	1.884891	745	0.306040	0.388000	0.391088	
374	0.326203	52	0.230769	74	0.932432	1.884891	374	0.326203	0.406000	0.391072	
764	0.342932	115	0.182609	121	0.859504	1.884891	764	0.342932	0.387000	0.391078	
383	0.323760	64	0.250000	53	0.867925	1.884891	383	0.323760	0.372000	0.391100	
726	0.293388	118	0.127119	156	0.923077	1.884891	726	0.293388	0.372000	0.391087	
340	0.282353	73	0.164384	87	0.931034	1.884891	340	0.282353	0.378000	0.391101	
768	0.303385	102	0.166667	130	0.907692	1.884891	768	0.303385	0.368000	0.391080	
361	0.252078	71	0.140845	68	0.750000	1.884891	361	0.252078	0.304000	0.391044	
734	0.246594	122	0.139344	144	0.881944	1.884891	734	0.246594	0.325000	0.390999	
356	0.269663	72	0.013889	72	0.888889	1.884891	356	0.269663	0.322000	0.390942	
699	0.274678	144	0.076389	157	0.853503	1.884891	699	0.274678	0.337000	0.390890	
362	0.303867	52	0.307692	86	0.906977	1.884891	362	0.303867	0.408000	0.390880	
723	0.351314	107	0.214953	170	0.870588	1.884891	723	0.351314	0.425000	0.390912	
351	0.299145	58	0.137931	91	0.835165	1.884891	351	0.299145	0.378000	0.390895	
746	0.360590	99	0.121212	155	0.967742	1.884891	746	0.360590	0.431000	0.390936	
366	0.284153	58	0.120690	76	0.868421	1.884891	366	0.284153	0.354000	0.390926	
727	0.331499	129	0.108527	144	0.784722	1.884891	727	0.331499	0.368000	0.390903	
375	0.317333	33	0.090909	92	0.945652	1.884891	375	0.317333	0.418000	0.390895	
756	0.302910	83	0.192771	161	0.832298	1.884891	756	0.302910	0.379000	0.390889	
376	0.335106	46	0.260870	78	0.974359	1.884891	376	0.335106	0.428000	0.390903	
756	0.329365	101	0.247525	143	0.916084	1.884891	756	0.329365	0.405000	0.390923	
375	0.368000	33	0.121212	92	0.956522	1.884891	375	0.368000	0.460000	0.390986	
716	0.347765	103	0.203883	181	0.900552	1.884891	716	0.347765	0.433000	0.391012	
360	0.316667	76	0.105263	64	0.968750	1.884891	360	0.316667	0.368000	0.391031	
714	0.337535	134	0.141791	152	0.993421	1.884891	714	0.337535	0.411000	0.391030	
349	0.349570	72	0.097222	79	0.987342	1.884891	349	0.349570	0.414000	0.391045	
720	0.340278	131	0.145038	149	0.939597	1.884891	720	0.340278	0.404000	0.391040	
361	0.296399	53	0.132075	86	0.976744	1.884891	361	0.296399	0.396000	0.391052	
735	0.329252	116	0.172414	149	0.986577	1.884891	735	0.329252	0.409000	0.391072	
369	0.298103	57	0.210526	74	0.864865	1.884891	369	0.298103	0.372000	0.391096	
731	0.348837	119	0.134454	150	0.873333	1.884891	731	0.348837	0.402000	0.391095	
350	0.311429	70	0.128571	80	0.762500	1.884891	350	0.311429	0.358000	0.391071	
741	0.361673	116	0.163793	143	0.972028	1.884891	741	0.361673	0.426000	0.391082	
378	0.333333	48	0.208333	74	0.972973	1.884891	378	0.333333	0.416000	0.391093	
727	0.306740	118	0.118644	155	0.941935	1.884891	727	0.306740	0.383000	0.391090	
346	0.346821	59	0.203390	95	0.968421	1.884891	346	0.346821	0.448000	0.391109	
758	0.328496	93	0.182796	149	0.979866	1.884891	758	0.328496	0.412000	0.391131	
390	0.333333	40	0.125000	70	0.971429	1.884891	390	0.333333	0.406000	0.391140	
754	0.336870	94	0.159574	152	0.953947	1.884891	754	0.336870	0.414000	0.391148	
356	0.213483	58	0.068966	86	0.848837	1.884891	356	0.213483	0.306000	0.391100	
694	0.230548	129	0.147287	177	0.802260	1.884891	694	0.230548	0.321000	0.391033	
396	0.320707	44	0.272727	60	0.883333	1.884891	396	0.320707	0.384000	0.390999	
762	0.337270	83	0.253012	155	0.941935	1.884891	762	0.337270	0.424000	0.391034	
364	0.285714	43	0.162791	93	0.892473	1.884891	364	0.285714	0.388000	0.391062	
755	0.340397	96	0.281250	149	0.926174	1.884891	755	0.340397	0.422000	0.391076	
354	0.268362	44	0.090909	102	0.950980	1.884891	354	0.268362	0.392000	0.391087	
711	0.305204	136	0.147059	153	0.875817	1.884891	711	0.305204	0.371000	0.391073	
368	0.274457	63	0.111111	69	0.898551	1.884891	368	0.274457	0.340000	0.391061	
749	0.345794	104	0.163462	147	0.938776	1.884891	749	0.345794	0.414000	0.391075	
363	0.333333	52	0.346154	85	0.870588	1.884891	363	0.333333	0.426000	0.391109	
734	0.358311	113	0.150442	153	0.895425	1.884891	734	0.358311	0.417000	0.391132	
356	0.278090	62	0.241935	82	0.939024	1.884891	356	0.278090	0.382000	0.391144	
717	0.304045	142	0.077465	141	0.992908	1.884891	717	0.304045	0.369000	0.391153	
366	0.300546	57	0.070175	77	0.987013	1.884891	366	0.300546	0.380000	0.391173	
717	0.327755	105	0.142857	178	1.000000	1.884891	717	0.327755	0.428000	0.391193	
364	0.296703	47	0.085106	89	1.000000	1.884891	364	0.296703	0.402000	0.391227	
727	0.337001	112	0.196429	161	1.000000	1.884891	727	0.337001	0.428000	0.391272	
363	0.303030	73	0.150685	64	0.890625	1.884891	363	0.303030	0.356000	0.391273	
779	0.322208	90	0.233333	131	0.916031	1.884891	779	0.322208	0.392000	0.391278	
394	0.307107	41	0.121951	65	0.861538	1.884891	394	0.307107	0.364000	0.391310	
763	0.359109	90	0.200000	147	0.904762	1.884891	763	0.359109	0.425000	0.391330	
357	0.324930	61	0.196721	82	0.902439	1.884891	357	0.324930	0.404000	0.391342	
738	0.322493	106	0.132075	156	0.903846	1.884891	738	0.322493	0.393000	0.391327	
370	0.359459	50	0.180000	80	0.987500	1.884891	370	0.359459	0.442000	0.391336	
721	0.334258	107	0.149533	172	0.970930	1.884891	721	0.334258	0.424000	0.391351	
374	0.270053	58	0.137931	68	0.867647	1.884891	374	0.270053	0.336000	0.391349	
739	0.366712	111	0.270270	150	0.900000	1.884891	739	0.366712	0.436000	0.391379	
360	0.313889	68	0.147059	72	0.861111	1.884891	360	0.313889	0.370000	0.391370	
716	0.332402	133	0.180451	151	0.953642	1.884891	716	0.332402	0.406000	0.391381	
381	0.359580	24	0.125000	95	0.968421	1.884891	381	0.359580	0.464000	0.391387	
694	0.342939	120	0.150000	186	0.973118	1.884891	694	0.342939	0.437000	0.391405	
347	0.305476	61	0.098361	92	0.978261	1.884891	347	0.305476	0.404000	0.391389	
710	0.305634	136	0.117647	154	0.993506	1.884891	710	0.305634	0.386000	0.391340	
337	0.341246	70	0.114286	93	0.967742	1.884891	337	0.341246	0.426000	0.391345	
714	0.357143	131	0.198473	155	0.987097	1.884891	714	0.357143	0.434000	0.391393	
367	0.329700	50	0.220000	83	1.000000	1.884891	367	0.329700	0.430000	0.391433	
739	0.271989	94	0.148936	167	0.880240	1.884891	739	0.271989	0.362000	0.391425	
374	0.331551	42	0.214286	84	0.904762	1.884891	374	0.331551	0.418000	0.391423	
739	0.354533	82	0.121951	179	0.821229	1.884891	739	0.354533	0.419000	0.391427	
360	0.350000	60	0.316667	80	0.950000	1.884891	360	0.350000	0.442000	0.391449	
730	0.302740	119	0.100840	151	0.827815	1.884891	730	0.302740	0.358000	0.391431	
371	0.307278	60	0.183333	69	0.884058	1.884891	371	0.307278	0.372000	0.391428	
722	0.307479	143	0.153846	135	0.874074	1.884891	722	0.307479	0.362000	0.391422	
376	0.340426	61	0.163934	63	0.841270	1.884891	376	0.340426	0.382000	0.391421	
713	0.267882	80	0.125000	207	0.864734	1.884891	713	0.267882	0.380000	0.391418	
374	0.310160	45	0.266667	81	0.790123	1.884891	374	0.310160	0.384000	0.391377	
744	0.294355	114	0.289474	142	0.978873	1.884891	744	0.294355	0.391000	0.391375	
330	0.333333	68	0.205882	102	0.901961	1.884891	330	0.333333	0.432000	0.391398	
743	0.358008	86	0.197674	171	0.935673	1.884891	743	0.358008	0.443000	0.391421	
375	0.285333	54	0.166667	71	0.957746	1.884891	375	0.285333	0.368000	0.391429	
682	0.306452	125	0.160000	193	0.906736	1.884891	682	0.306452	0.404000	0.391430	
365	0.369863	67	0.149254	68	0.838235	1.884891	365	0.369863	0.404000	0.391411	
781	0.309859	85	0.211765	134	0.828358	1.884891	781	0.309859	0.371000	0.391384	
354	0.361582	55	0.145455	91	0.879121	1.884891	354	0.361582	0.432000	0.391387	
710	0.321127	107	0.158879	183	0.939891	1.884891	710	0.321127	0.417000	0.391397	
364	0.392857	65	0.076923	71	1.000000	1.884891	364	0.392857	0.438000	0.391415	
759	0.341238	87	0.126437	154	0.967532	1.884891	759	0.341238	0.419000	0.391431	
356	0.294944	60	0.133333	84	0.952381	1.884891	356	0.294944	0.386000	0.391406	
746	0.258713	103	0.213592	151	0.960265	1.884891	746	0.258713	0.360000	0.391381	
381	0.301837	51	0.196078	68	0.882353	1.884891	381	0.301837	0.370000	0.391380	
709	0.277856	143	0.062937	148	0.864865	1.884891	709	0.277856	0.334000	0.391344	
377	0.363395	32	0.156250	91	0.945055	1.884891	377	0.363395	0.456000	0.391326	
716	0.283520	134	0.097015	150	0.826667	1.884891	716	0.283520	0.340000	0.391322	
379	0.403694	58	0.103448	63	0.984127	1.884891	379	0.403694	0.442000	0.391318	
709	0.320169	117	0.179487	174	0.931034	1.884891	709	0.320169	0.410000	0.391330	
353	0.274788	76	0.118421	71	0.845070	1.884891	353	0.274788	0.332000	0.391310	
717	0.271967	115	0.156522	168	0.964286	1.884891	717	0.271967	0.375000	0.391297	
346	0.231214	69	0.130435	85	0.752941	1.884891	346	0.231214	0.306000	0.391276	
723	0.293223	138	0.144928	139	0.913669	1.884891	723	0.293223	0.359000	0.391239	
371	0.328841	62	0.209677	67	0.835821	1.884891	371	0.328841	0.382000	0.391226	
740	0.328378	113	0.115044	147	0.925170	1.884891	740	0.328378	0.392000	0.391228	
351	0.293447	63	0.142857	86	0.906977	1.884891	351	0.293447	0.380000	0.391240	
763	0.332896	103	0.126214	134	0.925373	1.884891	763	0.332896	0.391000	0.391252	
364	0.252747	69	0.159420	67	1.000000	1.884891	364	0.252747	0.340000	0.391246	
724	0.313536	113	0.168142	163	0.938650	1.884891	724	0.313536	0.399000	0.391243	
368	0.296196	42	0.095238	90	0.988889	1.884891	368	0.296196	0.404000	0.391247	
749	0.297730	94	0.127660	157	0.993631	1.884891	749	0.297730	0.391000	0.391246	
375	0.336000	51	0.098039	74	1.000000	1.884891	375	0.336000	0.410000	0.391264	
719	0.297636	137	0.182482	144	0.993056	1.884891	719	0.297636	0.382000	0.391278	
362	0.314917	60	0.100000	78	1.000000	1.884891	362	0.314917	0.396000	0.391286	
735	0.317007	111	0.081081	154	0.967532	1.884891	735	0.317007	0.391000	0.391298	
370	0.378378	65	0.200000	65	0.923077	1.884891	370	0.378378	0.426000	0.391331	
726	0.319559	128	0.250000	146	0.897260	1.884891	726	0.319559	0.395000	0.391317	
361	0.290859	61	0.081967	78	0.833333	1.884891	361	0.290859	0.350000	0.391298	
740	0.258108	112	0.080357	148	0.932432	1.884891	740	0.258108	0.338000	0.391264	
366	0.363388	44	0.204545	90	0.988889	1.884891	366	0.363388	0.462000	0.391279	
733	0.379263	116	0.163793	151	0.867550	1.884891	733	0.379263	0.428000	0.391296	
359	0.275766	32	0.156250	109	0.816514	1.884891	359	0.275766	0.386000	0.391303	
755	0.315232	99	0.161616	146	0.993151	1.884891	755	0.315232	0.399000	0.391311	
391	0.306905	36	0.027778	73	0.931507	1.884891	391	0.306905	0.378000	0.391313	
736	0.342391	103	0.184466	161	0.931677	1.884891	736	0.342391	0.421000	0.391324	
355	0.250704	72	0.152778	73	0.945205	1.884891	355	0.250704	0.338000	0.391312	
730	0.264384	125	0.144000	145	0.786207	1.884891	730	0.264384	0.325000	0.391271	
389	0.329049	41	0.195122	70	1.000000	1.884891	389	0.329049	0.412000	0.391300	
759	0.274045	110	0.136364	131	0.977099	1.884891	759	0.274045	0.351000	0.391307	
378	0.370370	56	0.053571	66	0.984848	1.884891	378	0.370370	0.416000	0.391313	
695	0.328058	151	0.145695	154	0.974026	1.884891	695	0.328058	0.400000	0.391320	
354	0.347458	67	0.089552	79	0.860759	1.884891	354	0.347458	0.394000	0.391319	
736	0.351902	119	0.168067	145	0.903448	1.884891	736	0.351902	0.410000	0.391333	
373	0.345845	47	0.255319	80	0.975000	1.884891	373	0.345845	0.438000	0.391355	
726	0.341598	116	0.129310	158	0.841772	1.884891	726	0.341598	0.396000	0.391354	
365	0.295890	65	0.261538	70	0.928571	1.884891	365	0.295890	0.380000	0.391361	
737	0.337856	125	0.176000	138	0.905797	1.884891	737	0.337856	0.396000	0.391378	
377	0.315650	43	0.348837	80	0.862500	1.884891	377	0.315650	0.406000	0.391378	
758	0.333773	103	0.116505	139	0.978417	1.884891	758	0.333773	0.401000	0.391399	
377	0.350133	52	0.134615	71	0.985915	1.884891	377	0.350133	0.418000	0.391417	
768	0.335938	81	0.271605	151	0.880795	1.884891	768	0.335938	0.413000	0.391432	
362	0.345304	52	0.211538	86	0.988372	1.884891	362	0.345304	0.442000	0.391461	
748	0.367647	85	0.211765	167	0.934132	1.884891	748	0.367647	0.449000	0.391511	
370	0.329730	57	0.192982	73	0.972603	1.884891	370	0.329730	0.408000	0.391532	
706	0.254958	141	0.049645	153	0.947712	1.884891	706	0.254958	0.332000	0.391507	
374	0.302139	69	0.173913	57	0.771930	1.884891	374	0.302139	0.338000	0.391466	
709	0.286319	138	0.115942	153	0.797386	1.884891	709	0.286319	0.341000	0.391454	
370	0.248649	52	0.173077	78	0.871795	1.884891	370	0.248649	0.338000	0.391437	
749	0.308411	84	0.226190	167	0.826347	1.884891	749	0.308411	0.388000	0.391435	
363	0.308540	61	0.213115	76	0.894737	1.884891	363	0.308540	0.386000	0.391427	
729	0.305898	122	0.254098	149	0.892617	1.884891	729	0.305898	0.387000	0.391419	
332	0.292169	58	0.189655	110	0.900000	1.884891	332	0.292169	0.414000	0.391418	
752	0.285904	122	0.098361	126	0.904762	1.884891	752	0.285904	0.341000	0.391397	
347	0.296830	60	0.233333	93	0.903226	1.884891	347	0.296830	0.402000	0.391414	
738	0.325203	111	0.171171	151	0.960265	1.884891	738	0.325203	0.404000	0.391410	
366	0.273224	51	0.235294	83	0.975904	1.884891	366	0.273224	0.386000	0.391412	
694	0.357349	107	0.140187	199	1.000000	1.884891	694	0.357349	0.462000	0.391435	
384	0.372396	49	0.204082	67	1.000000	1.884891	384	0.372396	0.440000	0.391459	
739	0.322057	101	0.227723	160	1.000000	1.884891	739	0.322057	0.421000	0.391475	
370	0.318919	54	0.111111	76	0.973684	1.884891	370	0.318919	0.396000	0.391487	
702	0.323362	86	0.279070	212	0.976415	1.884891	702	0.323362	0.458000	0.391530	
352	0.306818	69	0.101449	79	0.873418	1.884891	352	0.306818	0.368000	0.391498	
729	0.315501	102	0.117647	169	0.781065	1.884891	729	0.315501	0.374000	0.391486	
366	0.344262	44	0.204545	90	0.900000	1.884891	366	0.344262	0.432000	0.391482	
747	0.365462	116	0.120690	137	0.992701	1.884891	747	0.365462	0.423000	0.391498	
380	0.310526	57	0.245614	63	0.888889	1.884891	380	0.310526	0.376000	0.391511	
737	0.297151	105	0.190476	158	0.892405	1.884891	737	0.297151	0.380000	0.391514	
356	0.342697	69	0.159420	75	0.933333	1.884891	356	0.342697	0.406000	0.391526	
723	0.330567	107	0.168224	170	0.917647	1.884891	723	0.330567	0.413000	0.391536	
375	0.330667	58	0.120690	67	0.970149	1.884891	375	0.330667	0.392000	0.391562	
738	0.292683	115	0.095652	147	0.809524	1.884891	738	0.292683	0.346000	0.391565	
377	0.334218	45	0.222222	78	0.871795	1.884891	377	0.334218	0.408000	0.391536	
732	0.243169	106	0.132075	162	0.950617	1.884891	732	0.243169	0.346000	0.391517	
