Default schedule
Rate	71.43
Rev Jump	14.29
Prior Change	14.29
Rate Tried	% Accepted	Rev Jump Tried	% Accepted	Prior Change Tried	% Accepted	Rates - Dev	Rates - Tried	Rates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
370	0.335135	60	0.116667	70	1.000000	1.734329	370	0.335135	0.402000	0.397498	
773	0.355757	75	0.066667	152	1.000000	1.734329	773	0.355757	0.432000	0.397510	
364	0.326923	59	0.101695	77	1.000000	1.734329	364	0.326923	0.404000	0.397518	
730	0.342466	130	0.138462	140	1.000000	1.734329	730	0.342466	0.408000	0.397525	
371	0.331536	67	0.149254	62	0.967742	1.734329	371	0.331536	0.386000	0.397528	
693	0.285714	144	0.138889	163	0.987730	1.734329	693	0.285714	0.379000	0.397534	
356	0.384831	59	0.186441	85	0.988235	1.734329	356	0.384831	0.464000	0.397552	
734	0.326975	115	0.173913	151	1.000000	1.734329	734	0.326975	0.411000	0.397570	
355	0.352113	65	0.123077	80	1.000000	1.734329	355	0.352113	0.426000	0.397583	
727	0.383769	116	0.094828	157	0.987261	1.734329	727	0.383769	0.445000	0.397595	
394	0.393401	26	0.230769	80	1.000000	1.734329	394	0.393401	0.482000	0.397616	
732	0.394809	102	0.098039	166	0.987952	1.734329	732	0.394809	0.463000	0.397634	
385	0.296104	42	0.238095	73	1.000000	2.198861	385	0.296104	0.394000	0.397653	
759	0.284585	103	0.126214	138	0.985507	2.198861	759	0.284585	0.365000	0.397648	
361	0.324100	58	0.155172	81	1.000000	2.198861	361	0.324100	0.414000	0.397644	
738	0.253388	130	0.107692	132	1.000000	2.198861	738	0.253388	0.333000	0.397631	
368	0.279891	45	0.133333	87	1.000000	2.198861	368	0.279891	0.392000	0.397626	
754	0.287798	113	0.150442	133	1.000000	2.198861	754	0.287798	0.367000	0.397623	
356	0.219101	55	0.145455	89	1.000000	2.198861	356	0.219101	0.350000	0.397615	
729	0.283951	126	0.119048	145	0.986207	2.198861	729	0.283951	0.365000	0.397601	
362	0.334254	52	0.038462	86	0.988372	2.198861	362	0.334254	0.416000	0.397600	
757	0.254954	90	0.088889	153	0.986928	2.198861	757	0.254954	0.352000	0.397584	
359	0.250696	78	0.166667	63	1.000000	2.198861	359	0.250696	0.332000	0.397577	
759	0.299078	89	0.157303	152	1.000000	2.198861	759	0.299078	0.393000	0.397570	
370	0.256757	52	0.076923	78	0.987179	2.198861	370	0.256757	0.352000	0.397558	
753	0.264276	103	0.126214	144	0.993056	2.198861	753	0.264276	0.355000	0.397544	
367	0.297003	58	0.137931	75	0.973333	2.198861	367	0.297003	0.380000	0.397531	
680	0.285294	106	0.132075	214	0.990654	2.198861	680	0.285294	0.420000	0.397537	
377	0.358090	46	0.086957	77	1.000000	2.198861	377	0.358090	0.432000	0.397531	
764	0.298429	94	0.148936	142	1.000000	2.198861	764	0.298429	0.384000	0.397525	
362	0.287293	71	0.183099	67	1.000000	2.198861	362	0.287293	0.368000	0.397517	
731	0.235294	130	0.100000	139	0.992806	2.198861	731	0.235294	0.323000	0.397507	
355	0.152113	60	0.116667	85	0.988235	2.445556	355	0.152113	0.290000	0.397490	
739	0.404601	99	0.131313	162	0.975309	1.446272	739	0.404601	0.470000	0.397501	
385	0.205195	45	0.288889	70	0.971429	2.883020	385	0.205195	0.320000	0.397479	
745	0.233557	107	0.130841	148	0.986486	2.883020	745	0.233557	0.334000	0.397454	
378	0.211640	51	0.098039	71	0.985915	2.883020	378	0.211640	0.310000	0.397427	
728	0.206044	148	0.168919	124	1.000000	2.883020	728	0.206044	0.299000	0.397402	
385	0.267532	48	0.166667	67	0.970149	2.075196	385	0.267532	0.352000	0.397381	
738	0.269648	107	0.130841	155	0.987097	1.999730	738	0.269648	0.366000	0.397362	
346	0.239884	67	0.119403	87	0.873563	1.999730	346	0.239884	0.334000	0.397328	
762	0.324147	95	0.178947	143	0.853147	1.999730	762	0.324147	0.386000	0.397320	
381	0.312336	47	0.106383	72	0.944444	1.999730	381	0.312336	0.384000	0.397315	
725	0.264828	135	0.133333	140	0.942857	1.999730	725	0.264828	0.342000	0.397302	
364	0.263736	77	0.233766	59	1.000000	1.999730	364	0.263736	0.346000	0.397300	
738	0.319783	107	0.158879	155	0.877419	1.999730	738	0.319783	0.389000	0.397301	
319	0.351097	58	0.086207	123	0.902439	1.999730	319	0.351097	0.456000	0.397310	
750	0.321333	97	0.175258	153	0.993464	1.999730	750	0.321333	0.410000	0.397310	
344	0.267442	67	0.194030	89	0.921348	1.999730	344	0.267442	0.374000	0.397318	
755	0.335099	87	0.333333	158	0.974684	1.999730	755	0.335099	0.436000	0.397321	
368	0.364130	48	0.145833	84	0.976190	1.999730	368	0.364130	0.446000	0.397327	
720	0.277778	124	0.177419	156	0.974359	1.999730	720	0.277778	0.374000	0.397322	
383	0.302872	43	0.209302	74	0.959459	1.999730	383	0.302872	0.392000	0.397325	
710	0.291549	115	0.139130	175	0.931429	1.999730	710	0.291549	0.386000	0.397323	
386	0.308290	29	0.103448	85	0.941176	1.999730	386	0.308290	0.404000	0.397319	
706	0.277620	118	0.161017	176	1.000000	1.999730	706	0.277620	0.391000	0.397318	
364	0.326923	38	0.105263	98	0.989796	1.999730	364	0.326923	0.440000	0.397321	
702	0.323362	107	0.149533	191	0.984293	1.999730	702	0.323362	0.431000	0.397330	
358	0.231844	62	0.096774	80	0.950000	1.999730	358	0.231844	0.330000	0.397306	
754	0.290451	101	0.198020	145	0.868966	1.999730	754	0.290451	0.365000	0.397292	
364	0.271978	51	0.176471	85	0.811765	1.999730	364	0.271978	0.354000	0.397290	
692	0.261561	148	0.121622	160	0.781250	1.999730	692	0.261561	0.324000	0.397273	
378	0.261905	58	0.086207	64	0.937500	1.999730	378	0.261905	0.328000	0.397258	
744	0.364247	97	0.175258	159	0.949686	1.999730	744	0.364247	0.439000	0.397257	
368	0.307065	54	0.222222	78	0.987179	1.999730	368	0.307065	0.404000	0.397255	
747	0.301205	113	0.159292	140	0.985714	1.999730	747	0.301205	0.381000	0.397236	
367	0.343324	48	0.250000	85	0.988235	1.999730	367	0.343324	0.444000	0.397241	
776	0.315722	62	0.080645	162	0.993827	1.999730	776	0.315722	0.411000	0.397249	
375	0.301333	37	0.081081	88	0.965909	1.999730	375	0.301333	0.402000	0.397246	
749	0.332443	100	0.110000	151	0.966887	1.999730	749	0.332443	0.406000	0.397247	
348	0.307471	60	0.116667	92	0.902174	1.999730	348	0.307471	0.394000	0.397252	
735	0.276190	107	0.121495	158	0.879747	1.999730	735	0.276190	0.355000	0.397249	
379	0.308707	43	0.186047	78	0.884615	1.999730	379	0.308707	0.388000	0.397244	
720	0.268056	119	0.168067	161	0.962733	1.999730	720	0.268056	0.368000	0.397232	
338	0.269231	100	0.100000	62	0.887097	1.999730	338	0.269231	0.312000	0.397211	
730	0.290411	99	0.232323	171	0.877193	1.999730	730	0.290411	0.385000	0.397200	
364	0.277473	65	0.169231	71	0.943662	1.999730	364	0.277473	0.358000	0.397202	
719	0.279555	124	0.104839	157	0.853503	1.999730	719	0.279555	0.348000	0.397188	
374	0.299465	58	0.137931	68	0.941176	1.999730	374	0.299465	0.368000	0.397185	
758	0.307388	94	0.212766	148	0.959459	1.999730	758	0.307388	0.395000	0.397189	
356	0.289326	59	0.084746	85	0.929412	1.999730	356	0.289326	0.374000	0.397188	
750	0.217333	115	0.095652	135	0.985185	1.999730	750	0.217333	0.307000	0.397162	
363	0.330579	69	0.072464	68	0.955882	1.999730	363	0.330579	0.380000	0.397149	
762	0.293963	92	0.184783	146	0.910959	1.999730	762	0.293963	0.374000	0.397141	
389	0.290488	40	0.225000	71	0.845070	1.999730	389	0.290488	0.364000	0.397144	
657	0.312024	146	0.136986	197	0.974619	1.999730	657	0.312024	0.417000	0.397150	
378	0.309524	41	0.000000	81	0.975309	1.999730	378	0.309524	0.392000	0.397156	
751	0.264980	77	0.233766	172	0.889535	1.999730	751	0.264980	0.370000	0.397150	
354	0.262712	58	0.086207	88	0.829545	1.999730	354	0.262712	0.342000	0.397143	
721	0.259362	130	0.107692	149	0.832215	1.999730	721	0.259362	0.325000	0.397122	
368	0.309783	51	0.137255	81	0.950617	1.999730	368	0.309783	0.396000	0.397112	
758	0.269129	79	0.139241	163	0.889571	1.999730	758	0.269129	0.360000	0.397091	
380	0.331579	54	0.129630	66	0.818182	1.999730	380	0.331579	0.374000	0.397077	
733	0.317872	107	0.186916	160	0.912500	1.999730	733	0.317872	0.399000	0.397077	
374	0.307487	53	0.188679	73	0.876712	1.999730	374	0.307487	0.378000	0.397077	
760	0.313158	92	0.108696	148	0.932432	1.999730	760	0.313158	0.386000	0.397077	
354	0.319209	67	0.223881	79	0.898734	1.999730	354	0.319209	0.398000	0.397074	
747	0.321285	113	0.185841	140	0.921429	1.999730	747	0.321285	0.390000	0.397069	
364	0.362637	50	0.040000	86	0.953488	1.999730	364	0.362637	0.432000	0.397063	
780	0.325641	79	0.177215	141	0.971631	1.999730	780	0.325641	0.405000	0.397058	
379	0.303430	40	0.150000	81	1.000000	1.999730	379	0.303430	0.404000	0.397060	
734	0.294278	100	0.170000	166	0.987952	1.999730	734	0.294278	0.397000	0.397056	
363	0.286501	63	0.317460	74	1.000000	1.999730	363	0.286501	0.396000	0.397057	
744	0.323925	86	0.093023	170	0.994118	1.999730	744	0.323925	0.418000	0.397057	
380	0.307895	41	0.121951	79	0.987342	1.999730	380	0.307895	0.400000	0.397053	
741	0.296896	111	0.225225	148	0.986486	1.999730	741	0.296896	0.391000	0.397050	
364	0.340659	33	0.272727	103	0.990291	1.999730	364	0.340659	0.470000	0.397051	
728	0.315934	111	0.198198	161	0.993789	1.999730	728	0.315934	0.412000	0.397052	
391	0.304348	38	0.236842	71	0.985915	1.999730	391	0.304348	0.396000	0.397052	
745	0.346309	109	0.110092	146	0.986301	1.999730	745	0.346309	0.414000	0.397055	
323	0.256966	48	0.083333	129	0.961240	1.999730	323	0.256966	0.422000	0.397060	
778	0.277635	86	0.127907	136	1.000000	1.999730	778	0.277635	0.363000	0.397051	
384	0.299479	44	0.090909	72	0.972222	1.999730	384	0.299479	0.378000	0.397045	
735	0.300680	112	0.116071	153	0.960784	1.999730	735	0.300680	0.381000	0.397045	
382	0.332461	45	0.133333	73	0.945205	1.999730	382	0.332461	0.404000	0.397046	
742	0.326146	88	0.227273	170	0.929412	1.999730	742	0.326146	0.420000	0.397051	
373	0.310992	55	0.218182	72	0.902778	1.999730	373	0.310992	0.386000	0.397050	
762	0.291339	83	0.120482	155	0.954839	1.999730	762	0.291339	0.380000	0.397050	
326	0.306748	51	0.098039	123	0.943089	1.999730	326	0.306748	0.442000	0.397057	
751	0.256991	127	0.157480	122	0.967213	1.999730	751	0.256991	0.331000	0.397043	
364	0.222527	57	0.140351	79	0.886076	1.999730	364	0.222527	0.318000	0.397020	
743	0.403769	103	0.174757	154	0.779221	1.508748	743	0.403769	0.438000	0.397024	
386	0.183938	34	0.323529	80	0.925000	2.148019	386	0.183938	0.312000	0.396994	
750	0.293333	86	0.093023	164	0.993902	2.148019	750	0.293333	0.391000	0.396991	
359	0.303621	62	0.080645	79	0.962025	2.148019	359	0.303621	0.380000	0.396989	
727	0.272352	134	0.097015	139	0.884892	2.148019	727	0.272352	0.334000	0.396972	
361	0.299169	56	0.375000	83	0.975904	2.148019	361	0.299169	0.420000	0.396952	
699	0.297568	115	0.182609	186	0.983871	2.148019	699	0.297568	0.412000	0.396951	
374	0.259358	55	0.181818	71	0.971831	2.148019	374	0.259358	0.352000	0.396938	
779	0.268293	75	0.120000	146	0.972603	2.148019	779	0.268293	0.360000	0.396930	
365	0.347945	52	0.115385	83	0.903614	2.148019	365	0.347945	0.416000	0.396927	
721	0.269071	112	0.142857	167	0.922156	2.148019	721	0.269071	0.364000	0.396922	
382	0.243455	53	0.150943	65	0.923077	2.148019	382	0.243455	0.322000	0.396910	
720	0.233333	122	0.204918	158	0.987342	2.148019	720	0.233333	0.349000	0.396899	
350	0.220000	72	0.097222	78	0.884615	2.148019	350	0.220000	0.306000	0.396890	
724	0.261050	111	0.144144	165	0.842424	2.148019	724	0.261050	0.344000	0.396871	
353	0.246459	57	0.210526	90	1.000000	2.148019	353	0.246459	0.378000	0.396851	
764	0.327225	86	0.127907	150	0.973333	2.148019	764	0.327225	0.407000	0.396862	
366	0.314208	54	0.203704	80	0.987500	2.148019	366	0.314208	0.410000	0.396866	
767	0.319426	101	0.207921	132	1.000000	2.148019	767	0.319426	0.398000	0.396866	
359	0.323120	75	0.146667	66	1.000000	2.148019	359	0.323120	0.386000	0.396856	
719	0.268428	136	0.161765	145	0.993103	2.148019	719	0.268428	0.359000	0.396851	
387	0.237726	54	0.166667	59	0.983051	2.148019	387	0.237726	0.318000	0.396839	
748	0.308824	120	0.100000	132	0.984848	2.148019	748	0.308824	0.373000	0.396834	
355	0.273239	66	0.151515	79	1.000000	2.148019	355	0.273239	0.372000	0.396824	
764	0.286649	114	0.114035	122	0.983607	2.148019	764	0.286649	0.352000	0.396808	
374	0.267380	56	0.160714	70	0.971429	2.148019	374	0.267380	0.354000	0.396797	
749	0.311081	103	0.097087	148	1.000000	2.148019	749	0.311081	0.391000	0.396793	
373	0.289544	47	0.191489	80	1.000000	2.148019	373	0.289544	0.394000	0.396787	
704	0.281250	116	0.163793	180	0.972222	2.148019	704	0.281250	0.392000	0.396780	
362	0.267956	71	0.112676	67	1.000000	2.148019	362	0.267956	0.344000	0.396777	
773	0.169470	86	0.046512	141	0.992908	1.858523	773	0.169470	0.275000	0.396742	
370	0.283784	48	0.166667	82	1.000000	2.645781	370	0.283784	0.390000	0.396771	
717	0.213389	100	0.100000	183	0.994536	2.645781	717	0.213389	0.345000	0.396756	
383	0.208877	57	0.192982	60	1.000000	2.645781	383	0.208877	0.302000	0.396739	
736	0.263587	115	0.121739	149	1.000000	2.645781	736	0.263587	0.357000	0.396728	
351	0.233618	61	0.114754	88	0.988636	2.645781	351	0.233618	0.352000	0.396711	
757	0.202114	97	0.185567	146	0.979452	2.645781	757	0.202114	0.314000	0.396685	
389	0.223650	50	0.160000	61	1.000000	2.645781	389	0.223650	0.312000	0.396665	
705	0.187234	120	0.216667	175	0.948571	2.645781	705	0.187234	0.324000	0.396649	
340	0.264706	53	0.150943	107	0.906542	2.434308	340	0.264706	0.390000	0.396629	
726	0.216253	124	0.145161	150	0.766667	2.434308	726	0.216253	0.290000	0.396597	
367	0.141689	57	0.087719	76	0.710526	2.400863	367	0.141689	0.222000	0.396554	
755	0.245033	113	0.265487	132	0.977273	2.299333	755	0.245033	0.344000	0.396530	
372	0.215054	61	0.229508	67	0.955224	2.241208	372	0.215054	0.316000	0.396507	
719	0.242003	140	0.207143	141	0.957447	2.241208	719	0.242003	0.338000	0.396497	
373	0.260054	62	0.274194	65	0.969231	2.241208	373	0.260054	0.354000	0.396484	
742	0.280323	123	0.154472	135	0.977778	2.241208	742	0.280323	0.359000	0.396471	
347	0.305476	75	0.173333	78	0.974359	2.241208	347	0.305476	0.390000	0.396461	
726	0.242424	124	0.080645	150	0.986667	2.241208	726	0.242424	0.334000	0.396442	
396	0.257576	29	0.034483	75	1.000000	2.241208	396	0.257576	0.356000	0.396437	
753	0.298805	94	0.159574	153	0.980392	2.241208	753	0.298805	0.390000	0.396436	
384	0.304688	52	0.192308	64	0.984375	2.241208	384	0.304688	0.380000	0.396426	
744	0.293011	102	0.166667	154	0.980519	2.241208	744	0.293011	0.386000	0.396415	
376	0.257979	50	0.180000	74	1.000000	2.241208	376	0.257979	0.360000	0.396408	
710	0.222535	135	0.044444	155	0.987097	2.241208	710	0.222535	0.317000	0.396389	
387	0.286822	42	0.119048	71	0.985915	2.241208	387	0.286822	0.372000	0.396375	
729	0.253772	125	0.072000	146	1.000000	2.241208	729	0.253772	0.340000	0.396362	
363	0.275482	63	0.142857	74	1.000000	2.241208	363	0.275482	0.366000	0.396356	
723	0.309820	117	0.094017	160	0.993750	2.241208	723	0.309820	0.394000	0.396354	
385	0.241558	43	0.186047	72	0.944444	2.241208	385	0.241558	0.338000	0.396342	
733	0.302865	87	0.206897	180	0.861111	2.241208	733	0.302865	0.395000	0.396328	
369	0.300813	49	0.142857	82	0.987805	2.241208	369	0.300813	0.398000	0.396319	
720	0.293056	106	0.132075	174	0.890805	2.241208	720	0.293056	0.380000	0.396310	
362	0.265193	73	0.219178	65	0.861538	2.241208	362	0.265193	0.336000	0.396302	
724	0.241713	109	0.192661	167	0.850299	2.241208	724	0.241713	0.338000	0.396282	
382	0.272251	36	0.138889	82	0.890244	2.241208	382	0.272251	0.364000	0.396275	
740	0.266216	110	0.136364	150	0.960000	2.241208	740	0.266216	0.356000	0.396267	
371	0.320755	51	0.215686	78	0.974359	2.241208	371	0.320755	0.412000	0.396261	
690	0.269565	140	0.164286	170	0.988235	2.241208	690	0.269565	0.377000	0.396253	
376	0.257979	39	0.256410	85	0.964706	2.241208	376	0.257979	0.378000	0.396251	
749	0.241656	105	0.190476	146	0.924658	2.241208	749	0.241656	0.336000	0.396241	
367	0.267030	52	0.192308	81	0.814815	2.241208	367	0.267030	0.348000	0.396234	
718	0.320334	116	0.163793	166	0.873494	2.241208	718	0.320334	0.394000	0.396220	
353	0.223796	62	0.145161	85	0.800000	2.241208	353	0.223796	0.312000	0.396203	
651	0.262673	102	0.166667	247	1.000000	2.241208	651	0.262673	0.435000	0.396195	
346	0.312139	48	0.125000	106	1.000000	2.241208	346	0.312139	0.440000	0.396188	
774	0.293282	76	0.131579	150	1.000000	2.241208	774	0.293282	0.387000	0.396185	
378	0.293651	63	0.142857	59	0.966102	2.241208	378	0.293651	0.354000	0.396172	
733	0.300136	130	0.130769	137	0.992701	2.241208	733	0.300136	0.373000	0.396163	
364	0.318681	64	0.187500	72	0.958333	2.241208	364	0.318681	0.394000	0.396160	
742	0.318059	130	0.130769	128	0.976562	2.241208	742	0.318059	0.378000	0.396154	
356	0.275281	77	0.077922	67	1.000000	2.241208	356	0.275281	0.342000	0.396139	
719	0.276773	128	0.218750	153	0.908497	2.241208	719	0.276773	0.366000	0.396127	
371	0.272237	56	0.160714	73	0.958904	2.241208	371	0.272237	0.360000	0.396115	
746	0.260054	93	0.172043	161	0.931677	2.241208	746	0.260054	0.360000	0.396100	
369	0.325203	52	0.307692	79	0.974684	2.241208	369	0.325203	0.426000	0.396099	
733	0.229195	96	0.270833	171	0.935673	2.241208	733	0.229195	0.354000	0.396085	
367	0.283379	65	0.215385	68	0.867647	2.241208	367	0.283379	0.354000	0.396070	
728	0.250000	120	0.183333	152	0.855263	2.241208	728	0.250000	0.334000	0.396051	
368	0.290761	59	0.169492	73	0.986301	2.241208	368	0.290761	0.378000	0.396045	
745	0.288591	92	0.228261	163	0.981595	2.241208	745	0.288591	0.396000	0.396041	
368	0.285326	69	0.101449	63	0.952381	2.241208	368	0.285326	0.344000	0.396032	
748	0.244652	93	0.161290	159	0.823899	2.241208	748	0.244652	0.329000	0.396020	
355	0.354930	56	0.250000	89	0.865169	1.766634	355	0.354930	0.434000	0.396002	
727	0.303989	141	0.106383	132	0.795455	1.766634	727	0.303989	0.341000	0.395998	
365	0.312329	62	0.161290	73	0.753425	1.766634	365	0.312329	0.358000	0.395993	
737	0.322931	129	0.077519	134	0.783582	1.766634	737	0.322931	0.353000	0.395988	
371	0.353100	58	0.241379	71	0.957746	1.766634	371	0.353100	0.426000	0.396000	
756	0.371693	96	0.156250	148	0.905405	1.766634	756	0.371693	0.430000	0.396006	
356	0.348315	62	0.193548	82	0.707317	1.766634	356	0.348315	0.388000	0.396003	
748	0.342246	103	0.135922	149	0.859060	1.766634	748	0.342246	0.398000	0.395998	
356	0.337079	54	0.166667	90	0.944444	1.766634	356	0.337079	0.428000	0.396012	
761	0.344284	88	0.170455	151	0.880795	1.766634	761	0.344284	0.410000	0.396012	
363	0.366391	53	0.113208	84	0.892857	1.766634	363	0.366391	0.428000	0.396020	
724	0.320442	136	0.125000	140	0.821429	1.766634	724	0.320442	0.364000	0.396017	
373	0.305630	54	0.111111	73	0.876712	1.766634	373	0.305630	0.368000	0.396018	
762	0.362205	93	0.193548	145	0.979310	1.766634	762	0.362205	0.436000	0.396030	
354	0.344633	69	0.130435	77	0.961039	1.766634	354	0.344633	0.410000	0.396042	
732	0.345628	129	0.139535	139	0.920863	1.766634	732	0.345628	0.399000	0.396041	
362	0.314917	60	0.100000	78	0.846154	1.766634	362	0.314917	0.372000	0.396038	
745	0.343624	102	0.176471	153	0.856209	1.766634	745	0.343624	0.405000	0.396038	
388	0.360825	33	0.181818	79	0.873418	1.766634	388	0.360825	0.430000	0.396039	
783	0.366539	65	0.015385	152	0.855263	1.766634	783	0.366539	0.418000	0.396049	
370	0.329730	50	0.320000	80	0.875000	2.008939	370	0.329730	0.416000	0.396062	
739	0.313938	98	0.142857	163	0.981595	2.008939	739	0.313938	0.406000	0.396066	
370	0.281081	61	0.163934	69	1.000000	2.008939	370	0.281081	0.366000	0.396068	
723	0.305671	136	0.139706	141	1.000000	2.008939	723	0.305671	0.381000	0.396069	
378	0.351852	59	0.118644	63	1.000000	2.008939	378	0.351852	0.406000	0.396072	
710	0.307042	134	0.111940	156	1.000000	2.008939	710	0.307042	0.389000	0.396071	
372	0.314516	62	0.048387	66	1.000000	2.008939	372	0.314516	0.372000	0.396065	
731	0.318741	108	0.175926	161	1.000000	2.008939	731	0.318741	0.413000	0.396066	
372	0.266129	58	0.155172	70	0.985714	2.008939	372	0.266129	0.354000	0.396068	
732	0.349727	106	0.141509	162	0.993827	2.008939	732	0.349727	0.432000	0.396075	
377	0.339523	51	0.176471	72	1.000000	2.008939	377	0.339523	0.418000	0.396083	
737	0.339213	94	0.202128	169	0.994083	2.008939	737	0.339213	0.437000	0.396086	
359	0.314763	60	0.083333	81	0.975309	2.008939	359	0.314763	0.394000	0.396092	
748	0.304813	92	0.206522	160	1.000000	2.008939	748	0.304813	0.407000	0.396100	
366	0.357923	48	0.104167	86	1.000000	2.008939	366	0.357923	0.444000	0.396117	
761	0.341656	79	0.189873	160	0.993750	2.008939	761	0.341656	0.434000	0.396124	
365	0.304110	33	0.151515	102	0.980392	2.008939	365	0.304110	0.432000	0.396137	
739	0.280108	115	0.200000	146	0.993151	2.008939	739	0.280108	0.375000	0.396129	
371	0.342318	45	0.066667	84	0.976190	2.008939	371	0.342318	0.424000	0.396132	
727	0.325997	115	0.147826	158	0.816456	2.008939	727	0.325997	0.383000	0.396135	
384	0.333333	46	0.086957	70	0.857143	2.008939	384	0.333333	0.384000	0.396139	
761	0.321945	91	0.054945	148	0.979730	2.008939	761	0.321945	0.395000	0.396140	
351	0.324786	58	0.103448	91	0.890110	2.008939	351	0.324786	0.402000	0.396139	
717	0.306834	108	0.277778	175	0.880000	2.008939	717	0.306834	0.404000	0.396143	
358	0.256983	62	0.145161	80	0.862500	2.008939	358	0.256983	0.340000	0.396129	
717	0.267782	136	0.205882	147	0.870748	2.008939	717	0.267782	0.348000	0.396120	
378	0.275132	64	0.250000	58	0.913793	2.008939	378	0.275132	0.346000	0.396103	
739	0.284168	122	0.188525	139	0.964029	2.008939	739	0.284168	0.367000	0.396100	
367	0.267030	51	0.196078	82	0.829268	2.008939	367	0.267030	0.352000	0.396098	
762	0.297900	76	0.171053	162	0.820988	2.008939	762	0.297900	0.373000	0.396082	
376	0.289894	44	0.181818	80	0.912500	2.008939	376	0.289894	0.380000	0.396079	
726	0.264463	100	0.180000	174	0.821839	2.008939	726	0.264463	0.353000	0.396074	
376	0.340426	54	0.185185	70	0.971429	2.008939	376	0.340426	0.412000	0.396069	
724	0.302486	131	0.106870	145	0.841379	2.008939	724	0.302486	0.355000	0.396065	
356	0.314607	63	0.158730	81	0.975309	2.008939	356	0.314607	0.402000	0.396062	
730	0.232877	122	0.106557	148	0.979730	2.008939	730	0.232877	0.328000	0.396046	
361	0.288089	67	0.134328	72	0.986111	2.008939	361	0.288089	0.368000	0.396029	
722	0.311634	121	0.123967	157	0.993631	2.008939	722	0.311634	0.396000	0.396028	
374	0.299465	55	0.090909	71	1.000000	2.008939	374	0.299465	0.376000	0.396027	
678	0.264012	97	0.216495	225	0.995556	2.008939	678	0.264012	0.424000	0.396031	
379	0.327177	46	0.043478	75	0.973333	2.008939	379	0.327177	0.398000	0.396036	
729	0.340192	108	0.138889	163	0.993865	2.008939	729	0.340192	0.425000	0.396041	
379	0.321900	62	0.241935	59	1.000000	2.008939	379	0.321900	0.392000	0.396038	
759	0.293808	109	0.119266	132	1.000000	2.008939	759	0.293808	0.368000	0.396041	
378	0.314815	46	0.152174	76	1.000000	2.008939	378	0.314815	0.404000	0.396047	
746	0.300268	97	0.185567	157	1.000000	2.008939	746	0.300268	0.399000	0.396054	
384	0.333333	37	0.162162	79	0.987342	2.008939	384	0.333333	0.424000	0.396060	
695	0.310791	103	0.174757	202	0.940594	2.008939	695	0.310791	0.424000	0.396063	
397	0.282116	50	0.100000	53	0.849057	2.008939	397	0.282116	0.324000	0.396061	
736	0.300272	98	0.132653	166	0.963855	2.008939	736	0.300272	0.394000	0.396055	
372	0.298387	57	0.157895	71	0.873239	2.008939	372	0.298387	0.364000	0.396054	
742	0.316712	105	0.133333	153	0.941176	2.008939	742	0.316712	0.393000	0.396052	
372	0.352151	52	0.153846	76	0.828947	2.008939	372	0.352151	0.404000	0.396047	
731	0.288646	118	0.169492	151	0.854305	2.008939	731	0.288646	0.360000	0.396039	
354	0.322034	66	0.106061	80	0.862500	2.008939	354	0.322034	0.380000	0.396030	
703	0.302987	131	0.190840	166	0.927711	2.008939	703	0.302987	0.392000	0.396023	
376	0.308511	50	0.140000	74	0.918919	2.008939	376	0.308511	0.382000	0.396012	
720	0.268056	145	0.172414	135	0.851852	2.008939	720	0.268056	0.333000	0.396008	
379	0.313984	60	0.133333	61	1.000000	2.008939	379	0.313984	0.376000	0.396003	
724	0.314917	112	0.196429	164	0.969512	2.008939	724	0.314917	0.409000	0.396003	
382	0.342932	46	0.173913	72	0.972222	2.008939	382	0.342932	0.418000	0.395998	
743	0.310902	99	0.222222	158	0.981013	2.008939	743	0.310902	0.408000	0.396001	
363	0.275482	56	0.107143	81	0.827160	2.008939	363	0.275482	0.346000	0.395998	
729	0.288066	118	0.144068	153	0.934641	2.008939	729	0.288066	0.370000	0.395997	
353	0.274788	70	0.128571	77	0.961039	2.008939	353	0.274788	0.360000	0.395985	
727	0.279230	96	0.177083	177	0.819209	2.008939	727	0.279230	0.365000	0.395973	
362	0.251381	75	0.066667	63	0.857143	2.008939	362	0.251381	0.300000	0.395955	
768	0.290365	85	0.188235	147	0.931973	2.008939	768	0.290365	0.376000	0.395938	
378	0.269841	55	0.090909	67	1.000000	2.008939	378	0.269841	0.348000	0.395933	
745	0.315436	99	0.212121	156	0.948718	2.008939	745	0.315436	0.404000	0.395932	
379	0.245383	64	0.093750	57	0.824561	2.008939	379	0.245383	0.292000	0.395911	
742	0.322102	73	0.082192	185	0.870270	2.008939	742	0.322102	0.406000	0.395905	
371	0.293801	55	0.200000	74	0.864865	2.008939	371	0.293801	0.368000	0.395897	
732	0.326503	120	0.125000	148	0.878378	2.008939	732	0.326503	0.384000	0.395899	
384	0.304688	37	0.081081	79	0.974684	2.008939	384	0.304688	0.394000	0.395892	
759	0.306983	101	0.108911	140	0.992857	2.008939	759	0.306983	0.383000	0.395886	
356	0.275281	76	0.210526	68	0.941176	2.008939	356	0.275281	0.356000	0.395882	
733	0.319236	113	0.185841	154	0.935065	2.008939	733	0.319236	0.399000	0.395881	
360	0.305556	54	0.185185	86	0.906977	2.008939	360	0.305556	0.396000	0.395877	
750	0.360000	68	0.102941	182	0.989011	2.008939	750	0.360000	0.457000	0.395885	
386	0.264249	44	0.113636	70	0.785714	2.008939	386	0.264249	0.324000	0.395876	
