Options:
Model:                           MultiState
Tree File Name:                  _tree_caudata_bt.nex
Data File Name:                  _dat_caudata.txt
Log File Name:                   caudata_rjhp_cov_r1.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            353288683
Precision:                       64 bits
Cores:                           20
Analysis Type:                   MCMC
Sample Period:                   2500
Iterations:                      10010000
Burn in:                         10000
MCMC ML Start:                   False
Use RJ MCMC:                     True
Zero Rates:                      Yes
Schedule File:                   caudata_rjhp_cov_r1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     20
Base frequency (PI's):           None
Pis used in ancestral state estimation:      Yes
Character Symbols:               A,D,P,S,V
Using a covarion model:          False
Normalise Q Matrix:              False
Scale Tree:                      0.001000
Restrictions:
    qAD                          RJ MCMC
    qAP                          RJ MCMC
    qAS                          RJ MCMC
    qAV                          RJ MCMC
    qDA                          RJ MCMC
    qDP                          RJ MCMC
    qDS                          RJ MCMC
    qDV                          RJ MCMC
    qPA                          RJ MCMC
    qPD                          RJ MCMC
    qPS                          RJ MCMC
    qPV                          RJ MCMC
    qSA                          RJ MCMC
    qSD                          RJ MCMC
    qSP                          RJ MCMC
    qSV                          RJ MCMC
    qVA                          RJ MCMC
    qVD                          RJ MCMC
    qVP                          RJ MCMC
    qVS                          RJ MCMC
Prior Information:
    Prior Categories:            100
    Priors
        RJRates - Hyper Prior exp (0.00,100.00) 
Tree Information
     Trees:                      1
     Taxa:                       546
     Sites:                      1
     States:                     5
Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	qAD	qAP	qAS	qAV	qDA	qDP	qDS	qDV	qPA	qPD	qPS	qPV	qSA	qSD	qSP	qSV	qVA	qVD	qVP	qVS	Root P(A)	Root P(D)	Root P(P)	Root P(S)	Root P(V)	RJRates - Mean	
2495000	-118.748373	1	2	6	'0 1 1 0 0 Z 0 0 0 Z 0 Z 1 1 Z 0 1 Z Z 0 	0.151928	2.598791	2.598791	0.151928	0.151928	0.000000	0.151928	0.151928	0.151928	0.000000	0.151928	0.000000	2.598791	2.598791	0.000000	0.151928	2.598791	0.000000	0.000000	0.151928	0.985354	0.000015	0.001690	0.005833	0.007107	0.916662	
2497500	-120.923369	1	2	10	'Z 0 0 Z 1 Z 1 Z 1 0 1 0 1 0 Z Z Z Z Z Z 	0.000000	2.155823	2.155823	0.000000	0.392398	0.000000	0.392398	0.000000	0.392398	2.155823	0.392398	2.155823	0.392398	2.155823	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.985586	0.000088	0.014237	0.000088	0.000000	1.218114	
2500000	-118.931599	1	2	13	'Z 1 1 Z Z Z 1 Z Z Z 0 Z 0 0 Z 1 Z Z Z Z 	0.000000	1.610474	1.610474	0.000000	0.000000	0.000000	1.610474	0.000000	0.000000	0.000000	7.264791	0.000000	7.264791	7.264791	0.000000	1.610474	0.000000	0.000000	0.000000	0.000000	0.759277	0.000022	0.211535	0.029166	0.000000	4.788956	
2502500	-123.083357	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z Z Z 	0.000000	2.254381	2.254381	0.000000	0.000000	0.000000	2.254381	0.000000	2.254381	2.254381	0.000000	2.254381	2.254381	2.254381	0.000000	2.254381	0.000000	0.000000	0.000000	0.000000	0.630427	0.000002	0.367333	0.002238	0.000000	3.036465	
2505000	-124.301280	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 Z Z 0 Z 	0.000000	1.593905	1.593905	0.000000	0.000000	0.000000	1.593905	0.000000	0.000000	0.000000	1.593905	0.000000	1.593905	1.593905	0.000000	1.593905	0.000000	0.000000	1.593905	0.000000	0.997365	0.000001	0.000337	0.002296	0.000001	4.935887	
2507500	-123.558020	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 0 	0.000000	1.489764	1.489764	0.000000	0.000000	0.000000	1.489764	0.000000	1.489764	1.489764	0.000000	1.489764	1.489764	1.489764	0.000000	1.489764	0.000000	0.000000	1.489764	1.489764	0.496149	0.000000	0.501648	0.000981	0.001222	12.339831	
2510000	-129.547008	1	1	9	'Z 0 0 Z 0 0 0 Z Z 0 0 0 0 Z Z Z Z 0 0 Z 	0.000000	1.362100	1.362100	0.000000	1.362100	1.362100	1.362100	0.000000	0.000000	1.362100	1.362100	1.362100	1.362100	0.000000	0.000000	0.000000	0.000000	1.362100	1.362100	0.000000	0.962135	0.032896	0.003472	0.001296	0.000201	34.141479	
2512500	-128.249788	1	1	7	'Z 0 0 0 0 0 0 Z 0 0 0 Z 0 Z 0 0 0 Z Z Z 	0.000000	0.714719	0.714719	0.714719	0.714719	0.714719	0.714719	0.000000	0.714719	0.714719	0.714719	0.000000	0.714719	0.000000	0.714719	0.714719	0.714719	0.000000	0.000000	0.000000	0.255052	0.003057	0.739820	0.001998	0.000074	23.856636	
2515000	-123.178292	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 Z Z Z 0 0 	0.000000	2.193722	2.193722	0.000000	0.000000	0.000000	2.193722	0.000000	0.000000	0.000000	0.000000	2.193722	2.193722	2.193722	2.193722	0.000000	0.000000	0.000000	2.193722	2.193722	0.972622	0.000069	0.000004	0.027052	0.000253	45.312155	
2517500	-121.114891	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.029700	2.029700	0.000000	0.000000	0.000000	2.029700	0.000000	2.029700	2.029700	0.000000	0.000000	2.029700	2.029700	0.000000	2.029700	0.000000	0.000000	0.000000	0.000000	0.444031	0.000001	0.554779	0.001189	0.000000	2.057896	
2520000	-125.361344	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z Z Z 	0.000000	1.099873	1.099873	0.000000	0.000000	0.000000	1.099873	0.000000	1.099873	1.099873	0.000000	1.099873	1.099873	1.099873	0.000000	1.099873	1.099873	0.000000	0.000000	0.000000	0.396070	0.000000	0.603338	0.000287	0.000305	9.575137	
2522500	-121.648071	1	1	14	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z Z Z Z 	0.000000	2.310447	2.310447	0.000000	0.000000	0.000000	2.310447	0.000000	0.000000	0.000000	0.000000	0.000000	2.310447	2.310447	0.000000	2.310447	0.000000	0.000000	0.000000	0.000000	0.996294	0.000004	0.000000	0.003702	0.000000	4.023042	
2525000	-127.933071	1	1	6	'Z 0 0 Z 0 0 0 Z 0 0 0 Z 0 0 0 0 Z 0 0 Z 	0.000000	1.033730	1.033730	0.000000	1.033730	1.033730	1.033730	0.000000	1.033730	1.033730	1.033730	0.000000	1.033730	1.033730	1.033730	1.033730	0.000000	1.033730	1.033730	0.000000	0.385141	0.007611	0.601424	0.005158	0.000665	9.661062	
2527500	-123.882898	1	1	9	'Z 0 0 Z Z Z 0 Z 0 Z Z Z 0 0 0 0 0 0 Z 0 	0.000000	1.931903	1.931903	0.000000	0.000000	0.000000	1.931903	0.000000	1.931903	0.000000	0.000000	0.000000	1.931903	1.931903	1.931903	1.931903	1.931903	1.931903	0.000000	1.931903	0.766547	0.000034	0.209364	0.020724	0.003331	19.530786	
2530000	-123.491549	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 0 0 0 0 	0.000000	2.314427	2.314427	0.000000	0.000000	0.000000	2.314427	0.000000	0.000000	0.000000	0.000000	0.000000	2.314427	2.314427	0.000000	2.314427	2.314427	2.314427	2.314427	2.314427	0.961644	0.000010	0.000000	0.007016	0.031331	2.368881	
2532500	-122.509377	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 Z 0 Z 0 0 Z 	0.000000	2.183466	2.183466	0.000000	0.000000	0.000000	2.183466	0.000000	0.000000	0.000000	0.000000	0.000000	2.183466	2.183466	0.000000	2.183466	0.000000	2.183466	2.183466	0.000000	0.995200	0.000006	0.000000	0.004794	0.000000	2.795176	
2535000	-122.822990	1	1	12	'Z 0 0 Z Z Z 0 Z Z Z Z 0 0 0 0 0 Z Z Z Z 	0.000000	2.299325	2.299325	0.000000	0.000000	0.000000	2.299325	0.000000	0.000000	0.000000	0.000000	2.299325	2.299325	2.299325	2.299325	2.299325	0.000000	0.000000	0.000000	0.000000	0.981208	0.000053	0.000000	0.018740	0.000000	2.297516	
2537500	-124.726792	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.155345	1.155345	0.000000	0.000000	0.000000	1.155345	0.000000	1.155345	1.155345	0.000000	0.000000	1.155345	1.155345	1.155345	1.155345	0.000000	1.155345	0.000000	0.000000	0.386575	0.000002	0.608578	0.004845	0.000000	4.094523	
2540000	-122.494411	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	1.565589	1.565589	0.000000	0.000000	0.000000	1.565589	0.000000	1.565589	1.565589	0.000000	0.000000	1.565589	1.565589	1.565589	1.565589	0.000000	1.565589	0.000000	0.000000	0.452278	0.000008	0.538826	0.008888	0.000000	6.007772	
2542500	-125.439875	1	1	9	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 0 	0.000000	2.555024	2.555024	0.000000	0.000000	0.000000	2.555024	0.000000	0.000000	0.000000	2.555024	0.000000	2.555024	2.555024	0.000000	2.555024	2.555024	2.555024	2.555024	2.555024	0.954632	0.000017	0.001754	0.009254	0.034343	4.935134	
2545000	-124.173812	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 Z 0 Z 	0.000000	2.438766	2.438766	0.000000	0.000000	0.000000	2.438766	0.000000	2.438766	2.438766	0.000000	2.438766	2.438766	2.438766	0.000000	2.438766	2.438766	0.000000	2.438766	0.000000	0.549236	0.000008	0.399857	0.005276	0.045623	18.871504	
2547500	-126.117266	1	1	8	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 Z 0 Z 0 0 0 	0.000000	2.584830	2.584830	0.000000	0.000000	0.000000	2.584830	0.000000	2.584830	2.584830	2.584830	0.000000	2.584830	2.584830	0.000000	2.584830	0.000000	2.584830	2.584830	2.584830	0.628084	0.000009	0.363443	0.004953	0.003511	30.139664	
2550000	-125.357009	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z 0 Z Z Z 0 	0.000000	1.281746	1.281746	0.000000	0.000000	0.000000	1.281746	0.000000	1.281746	1.281746	1.281746	1.281746	1.281746	1.281746	0.000000	1.281746	0.000000	0.000000	0.000000	1.281746	0.533462	0.000000	0.466015	0.000523	0.000000	33.147611	
2552500	-125.294001	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z 0 0 0 0 Z 0 0 0 Z 	0.000000	2.578865	2.578865	0.000000	2.578865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.578865	2.578865	2.578865	2.578865	0.000000	2.578865	2.578865	2.578865	0.000000	0.908295	0.006458	0.003260	0.041095	0.040891	33.567901	
2555000	-126.854166	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 Z Z 0 0 0 0 0 0 Z Z 0 	0.000000	2.109225	2.109225	0.000000	2.109225	0.000000	2.109225	0.000000	2.109225	0.000000	0.000000	2.109225	2.109225	2.109225	2.109225	2.109225	2.109225	0.000000	0.000000	2.109225	0.792259	0.005979	0.166955	0.029559	0.005247	58.482626	
2557500	-125.673781	1	1	6	'Z 0 0 0 0 Z 0 Z 0 0 0 Z 0 0 Z 0 0 0 Z 0 	0.000000	1.435873	1.435873	1.435873	1.435873	0.000000	1.435873	0.000000	1.435873	1.435873	1.435873	0.000000	1.435873	1.435873	0.000000	1.435873	1.435873	1.435873	0.000000	1.435873	0.346481	0.000546	0.651883	0.000545	0.000545	38.306248	
2560000	-115.546781	1	2	11	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 1 Z Z 0 Z Z Z 0 	0.000000	0.908723	0.908723	0.000000	0.000000	0.000000	0.908723	0.000000	0.908723	0.908723	0.908723	0.000000	18.375258	0.000000	0.000000	0.908723	0.000000	0.000000	0.000000	0.908723	0.064806	0.000009	0.907971	0.027205	0.000009	10.597669	
2562500	-119.788907	1	2	8	'Z 0 0 0 Z Z 0 Z 0 0 0 0 1 1 Z 0 Z Z 0 Z 	0.000000	1.488923	1.488923	1.488923	0.000000	0.000000	1.488923	0.000000	1.488923	1.488923	1.488923	1.488923	9.083326	9.083326	0.000000	1.488923	0.000000	0.000000	1.488923	0.000000	0.493704	0.000023	0.473584	0.031469	0.001220	11.240726	
2565000	-116.706544	1	2	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 1 0 Z 0 1 Z 0 0 	0.000000	1.696306	1.696306	0.000000	0.000000	0.000000	1.696306	0.000000	0.000000	0.000000	0.000000	0.000000	12.182694	1.696306	0.000000	1.696306	12.182694	0.000000	1.696306	1.696306	0.293269	0.000218	0.000000	0.161636	0.544876	10.295471	
2567500	-126.538691	1	1	11	'Z 0 0 0 Z Z 0 Z Z 0 0 Z 0 0 Z Z Z Z 0 Z 	0.000000	1.749207	1.749207	1.749207	0.000000	0.000000	1.749207	0.000000	0.000000	1.749207	1.749207	0.000000	1.749207	1.749207	0.000000	0.000000	0.000000	0.000000	1.749207	0.000000	0.996831	0.000001	0.000729	0.002436	0.000002	2.390077	
2570000	-125.047633	1	1	9	'Z 0 0 0 0 Z 0 Z Z 0 Z Z 0 0 Z 0 0 Z Z 0 	0.000000	1.078640	1.078640	1.078640	1.078640	0.000000	1.078640	0.000000	0.000000	1.078640	0.000000	0.000000	1.078640	1.078640	0.000000	1.078640	1.078640	0.000000	0.000000	1.078640	0.997297	0.000785	0.000348	0.000785	0.000784	5.083026	
2572500	-118.794180	1	2	6	'Z 0 1 1 1 Z 1 Z 1 Z Z Z 0 0 1 1 1 0 1 1 	0.000000	3.457246	0.677115	0.677115	0.677115	0.000000	0.677115	0.000000	0.677115	0.000000	0.000000	0.000000	3.457246	3.457246	0.677115	0.677115	0.677115	3.457246	0.677115	0.677115	0.965511	0.000361	0.014760	0.018590	0.000778	5.678843	
2575000	-124.697371	1	1	8	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 0 0 0 0 	0.000000	1.857844	1.857844	0.000000	0.000000	0.000000	1.857844	0.000000	0.000000	0.000000	1.857844	0.000000	1.857844	1.857844	1.857844	1.857844	1.857844	1.857844	1.857844	1.857844	0.959697	0.000032	0.001097	0.019617	0.019556	2.665735	
2577500	-124.195598	1	1	11	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z Z 0 	0.000000	2.572473	2.572473	0.000000	2.572473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.572473	2.572473	2.572473	2.572473	2.572473	0.000000	0.000000	2.572473	0.947962	0.006598	0.000000	0.034682	0.010758	7.804553	
2580000	-131.226264	1	1	9	'Z 0 0 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 0 Z Z Z 	0.000000	1.115640	1.115640	1.115640	1.115640	0.000000	0.000000	0.000000	1.115640	0.000000	1.115640	1.115640	0.000000	1.115640	1.115640	1.115640	1.115640	0.000000	0.000000	0.000000	0.551011	0.000465	0.447538	0.000522	0.000463	29.972540	
2582500	-123.205734	1	1	7	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 0 0 0 Z Z 0 	0.000000	1.229697	1.229697	0.000000	1.229697	0.000000	1.229697	0.000000	1.229697	1.229697	0.000000	1.229697	1.229697	1.229697	1.229697	1.229697	1.229697	0.000000	0.000000	1.229697	0.439013	0.000635	0.553223	0.006496	0.000633	7.521217	
2585000	-127.356630	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 Z 0 0 Z 	0.000000	3.659432	3.659432	0.000000	0.000000	0.000000	3.659432	0.000000	0.000000	0.000000	0.000000	0.000000	3.659432	3.659432	3.659432	3.659432	0.000000	3.659432	3.659432	0.000000	0.956495	0.000416	0.000000	0.043083	0.000006	25.304385	
2587500	-124.883755	1	1	11	'Z 0 0 Z 0 Z 0 Z Z Z Z Z 0 0 0 0 0 Z Z Z 	0.000000	2.180619	2.180619	0.000000	2.180619	0.000000	2.180619	0.000000	0.000000	0.000000	0.000000	0.000000	2.180619	2.180619	2.180619	2.180619	2.180619	0.000000	0.000000	0.000000	0.960702	0.007596	0.000000	0.027607	0.004095	4.656907	
2590000	-119.362532	1	2	5	'1 0 0 1 1 Z 1 Z Z Z 1 1 0 0 1 Z 1 1 0 0 	0.325091	2.971532	2.971532	0.325091	0.325091	0.000000	0.325091	0.000000	0.000000	0.000000	0.325091	0.325091	2.971532	2.971532	0.325091	0.000000	0.325091	0.325091	2.971532	2.971532	0.986592	0.000075	0.000050	0.011699	0.001583	6.636959	
2592500	-119.688102	1	2	8	'Z 0 0 Z 1 Z 1 Z 1 1 Z Z 0 1 Z 0 1 0 Z 0 	0.000000	2.033179	2.033179	0.000000	1.096249	0.000000	1.096249	0.000000	1.096249	1.096249	0.000000	0.000000	2.033179	1.096249	0.000000	2.033179	1.096249	2.033179	0.000000	2.033179	0.667918	0.000583	0.328748	0.002144	0.000608	2.560034	
2595000	-121.369938	1	2	7	'Z 1 1 Z 0 Z 0 Z 1 1 0 Z Z Z 0 1 1 0 1 1 	0.000000	2.665031	2.665031	0.000000	0.344495	0.000000	0.344495	0.000000	2.665031	2.665031	0.344495	0.000000	0.000000	0.000000	0.344495	2.665031	2.665031	0.344495	2.665031	2.665031	0.474210	0.000033	0.489748	0.000381	0.035628	1.465742	
2597500	-123.951472	1	1	8	'Z 0 0 Z 0 Z 0 Z 0 0 0 0 0 0 Z 0 Z Z Z 0 	0.000000	1.211375	1.211375	0.000000	1.211375	0.000000	1.211375	0.000000	1.211375	1.211375	1.211375	1.211375	1.211375	1.211375	0.000000	1.211375	0.000000	0.000000	0.000000	1.211375	0.486027	0.000478	0.513046	0.000448	0.000000	7.066714	
2600000	-119.410219	1	2	7	'Z 0 1 Z Z Z 1 Z 1 1 1 1 0 0 0 Z 1 1 0 Z 	0.000000	3.682662	0.780747	0.000000	0.000000	0.000000	0.780747	0.000000	0.780747	0.780747	0.780747	0.780747	3.682662	3.682662	3.682662	0.000000	0.780747	0.780747	3.682662	0.000000	0.912671	0.000016	0.024924	0.057844	0.004546	5.663150	
2602500	-122.506775	1	1	12	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z Z Z Z Z 	0.000000	2.047818	2.047818	0.000000	0.000000	0.000000	2.047818	0.000000	2.047818	2.047818	0.000000	2.047818	2.047818	2.047818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.600488	0.000002	0.397558	0.001952	0.000000	3.301737	
2605000	-123.020770	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z 0 	0.000000	1.507684	1.507684	0.000000	0.000000	0.000000	1.507684	0.000000	1.507684	1.507684	0.000000	0.000000	1.507684	1.507684	1.507684	1.507684	0.000000	1.507684	0.000000	1.507684	0.444394	0.000006	0.547254	0.008338	0.000006	5.953312	
2607500	-121.772983	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z Z Z Z 	0.000000	2.158488	2.158488	0.000000	0.000000	0.000000	2.158488	0.000000	2.158488	2.158488	0.000000	0.000000	2.158488	2.158488	2.158488	2.158488	0.000000	0.000000	0.000000	0.000000	0.517124	0.000030	0.466762	0.016083	0.000000	11.039036	
2610000	-122.755916	1	1	11	'Z 0 0 Z Z Z 0 Z Z Z Z Z 0 0 0 0 0 0 Z Z 	0.000000	1.901051	1.901051	0.000000	0.000000	0.000000	1.901051	0.000000	0.000000	0.000000	0.000000	0.000000	1.901051	1.901051	1.901051	1.901051	1.901051	1.901051	0.000000	0.000000	0.980150	0.000030	0.000000	0.017133	0.002687	2.280991	
2612500	-121.270202	1	2	5	'0 1 1 0 Z Z 0 Z 1 0 0 0 1 1 0 0 Z 1 Z 0 	0.089082	3.987128	3.987128	0.089082	0.000000	0.000000	0.089082	0.000000	3.987128	0.089082	0.089082	0.089082	3.987128	3.987128	0.089082	0.089082	0.000000	3.987128	0.000000	0.089082	0.522653	0.000000	0.468522	0.008826	0.000000	22.597998	
2615000	-121.018839	1	2	1	'Z 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 	0.000000	1.738708	1.738708	0.331686	0.331686	0.331686	0.331686	0.331686	0.331686	0.331686	0.331686	0.331686	1.738708	1.738708	0.331686	0.331686	0.331686	0.331686	0.331686	0.331686	0.961176	0.000192	0.034155	0.004292	0.000185	4.787879	
2617500	-126.375528	1	1	6	'Z 0 0 0 0 Z 0 Z Z 0 0 0 0 0 0 Z 0 Z 0 0 	0.000000	1.079896	1.079896	1.079896	1.079896	0.000000	1.079896	0.000000	0.000000	1.079896	1.079896	1.079896	1.079896	1.079896	1.079896	0.000000	1.079896	0.000000	1.079896	1.079896	0.982841	0.001089	0.002612	0.006669	0.006789	21.633723	
2620000	-124.672628	1	1	10	'Z 0 0 Z 0 Z Z Z Z Z Z Z 0 0 0 0 0 Z 0 0 	0.000000	2.568061	2.568061	0.000000	2.568061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.568061	2.568061	2.568061	2.568061	2.568061	0.000000	2.568061	2.568061	0.915091	0.006293	0.000000	0.041263	0.037352	28.548396	
2622500	-121.568479	1	1	11	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z Z Z 0 	0.000000	2.021012	2.021012	0.000000	0.000000	0.000000	2.021012	0.000000	2.021012	2.021012	0.000000	0.000000	2.021012	2.021012	0.000000	2.021012	0.000000	0.000000	0.000000	2.021012	0.443433	0.000001	0.555382	0.001183	0.000001	28.377773	
2625000	-124.415428	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 0 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.588087	1.588087	0.000000	0.000000	0.000000	1.588087	0.000000	1.588087	1.588087	1.588087	1.588087	1.588087	1.588087	0.000000	1.588087	0.000000	0.000000	1.588087	0.000000	0.605981	0.000001	0.391332	0.001468	0.001217	50.772359	
2627500	-127.280345	1	1	9	'Z 0 0 Z 0 0 0 Z 0 0 Z 0 0 Z 0 Z Z Z Z 0 	0.000000	1.126870	1.126870	0.000000	1.126870	1.126870	1.126870	0.000000	1.126870	1.126870	0.000000	1.126870	1.126870	0.000000	1.126870	0.000000	0.000000	0.000000	0.000000	1.126870	0.409550	0.010063	0.573960	0.006424	0.000003	70.211623	
2630000	-122.647508	1	1	9	'Z 0 0 Z 0 Z 0 Z 0 0 Z 0 0 0 Z 0 Z Z 0 Z 	0.000000	1.461192	1.461192	0.000000	1.461192	0.000000	1.461192	0.000000	1.461192	1.461192	0.000000	1.461192	1.461192	1.461192	0.000000	1.461192	0.000000	0.000000	1.461192	0.000000	0.458888	0.000729	0.538254	0.000954	0.001175	95.850152	
2632500	-123.180881	1	1	9	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z 0 0 0 Z Z 	0.000000	1.959657	1.959657	0.000000	0.000000	0.000000	1.959657	0.000000	1.959657	1.959657	0.000000	1.959657	1.959657	1.959657	0.000000	1.959657	1.959657	1.959657	0.000000	0.000000	0.544060	0.000001	0.452786	0.001576	0.001577	85.725641	
2635000	-124.251806	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z 0 0 0 Z Z 0 0 Z Z 	0.000000	2.455409	2.455409	0.000000	0.000000	0.000000	2.455409	0.000000	2.455409	2.455409	0.000000	2.455409	2.455409	2.455409	0.000000	0.000000	2.455409	2.455409	0.000000	0.000000	0.593613	0.000004	0.400277	0.003048	0.003058	83.645926	
2637500	-123.306433	1	1	10	'Z 0 0 Z 0 Z Z Z 0 0 Z Z 0 0 0 0 Z Z Z 0 	0.000000	2.174667	2.174667	0.000000	2.174667	0.000000	0.000000	0.000000	2.174667	2.174667	0.000000	0.000000	2.174667	2.174667	2.174667	2.174667	0.000000	0.000000	0.000000	2.174667	0.478666	0.001977	0.501735	0.017589	0.000034	84.185292	
2640000	-121.670356	1	2	4	'1 0 0 1 1 Z Z 1 Z 1 1 Z 0 0 1 1 1 1 1 0 	0.110146	2.137042	2.137042	0.110146	0.110146	0.000000	0.000000	0.110146	0.000000	0.110146	0.110146	0.000000	2.137042	2.137042	0.110146	0.110146	0.110146	0.110146	0.110146	2.137042	0.995702	0.000006	0.000003	0.004257	0.000032	34.090170	
2642500	-129.026594	1	1	11	'0 0 0 0 0 Z 0 Z Z Z Z 0 Z 0 0 Z Z Z Z Z 	0.812986	0.812986	0.812986	0.812986	0.812986	0.000000	0.812986	0.000000	0.000000	0.000000	0.000000	0.812986	0.000000	0.812986	0.812986	0.000000	0.000000	0.000000	0.000000	0.000000	0.999493	0.000506	0.000000	0.000001	0.000000	36.358536	
2645000	-126.288034	1	1	9	'Z 0 0 Z 0 Z Z Z 0 0 0 Z 0 0 0 0 Z Z Z 0 	0.000000	2.593413	2.593413	0.000000	2.593413	0.000000	0.000000	0.000000	2.593413	2.593413	2.593413	0.000000	2.593413	2.593413	2.593413	2.593413	0.000000	0.000000	0.000000	2.593413	0.612868	0.004301	0.355949	0.026795	0.000086	35.153235	
2647500	-124.496215	1	1	10	'Z 0 0 Z Z Z 0 Z Z Z 0 Z 0 0 0 0 0 0 Z Z 	0.000000	2.537479	2.537479	0.000000	0.000000	0.000000	2.537479	0.000000	0.000000	0.000000	2.537479	0.000000	2.537479	2.537479	2.537479	2.537479	2.537479	2.537479	0.000000	0.000000	0.965294	0.000095	0.002356	0.026601	0.005653	15.605730	
2650000	-123.154679	1	1	9	'Z 0 0 0 0 Z 0 Z 0 0 Z Z 0 0 0 Z Z Z Z 0 	0.000000	0.958498	0.958498	0.958498	0.958498	0.000000	0.958498	0.000000	0.958498	0.958498	0.000000	0.000000	0.958498	0.958498	0.958498	0.000000	0.000000	0.000000	0.000000	0.958498	0.271820	0.000221	0.724173	0.003785	0.000001	20.102632	
2652500	-121.972131	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 Z 0 Z 0 Z 0 	0.000000	1.921929	1.921929	0.000000	0.000000	0.000000	1.921929	0.000000	1.921929	1.921929	0.000000	0.000000	1.921929	1.921929	0.000000	1.921929	0.000000	1.921929	0.000000	1.921929	0.435809	0.000001	0.563153	0.001037	0.000001	40.977620	
2655000	-122.649335	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 Z Z 0 0 0 0 Z 0 Z Z 	0.000000	2.354166	2.354166	0.000000	0.000000	0.000000	2.354166	0.000000	2.354166	2.354166	0.000000	0.000000	2.354166	2.354166	2.354166	2.354166	0.000000	2.354166	0.000000	0.000000	0.534251	0.000044	0.446954	0.018751	0.000000	4.437408	
2657500	-123.212875	1	1	10	'Z 0 0 Z Z Z 0 Z 0 0 0 Z 0 0 0 0 Z Z Z Z 	0.000000	1.917692	1.917692	0.000000	0.000000	0.000000	1.917692	0.000000	1.917692	1.917692	1.917692	0.000000	1.917692	1.917692	1.917692	1.917692	0.000000	0.000000	0.000000	0.000000	0.589774	0.000021	0.396094	0.014112	0.000000	36.365214	
2660000	-119.314114	1	2	8	'Z 1 1 0 Z Z 0 0 Z 0 Z Z 1 1 0 Z 1 0 Z 1 	0.000000	3.094159	3.094159	0.144180	0.000000	0.000000	0.144180	0.144180	0.000000	0.144180	0.000000	0.000000	3.094159	3.094159	0.144180	0.000000	3.094159	0.144180	0.000000	3.094159	0.978164	0.000000	0.000000	0.010174	0.011661	22.355145	
